true,pred,media,true_class,pred_class
29,83,PDA,Cladosporium_delicatulum,Penicillium_rotoruae
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,83,CYA,Cladosporium_delicatulum,Penicillium_rotoruae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,83,PDA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,PDA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,OAT,Drechslera,Penicillium_rotoruae
32,22,YES,Drechslera,Aspergillus_uvarum
32,22,YES,Drechslera,Aspergillus_uvarum
32,22,CREA,Drechslera,Aspergillus_uvarum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,22,YES,Epicoccum_nigrum,Aspergillus_uvarum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,22,YES,Epicoccum_nigrum,Aspergillus_uvarum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,22,CYA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,83,YES,Epicoccum_nigrum,Penicillium_rotoruae
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,83,OAT,Fusarium_acuminatum,Penicillium_rotoruae
34,83,OAT,Fusarium_acuminatum,Penicillium_rotoruae
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,83,PDA,Fusarium_acuminatum,Penicillium_rotoruae
35,38,CYA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,83,MEAox,Fusarium_chlamydosporum,Penicillium_rotoruae
35,83,MEAox,Fusarium_chlamydosporum,Penicillium_rotoruae
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
36,28,CREA,Fusarium_equiseti,Cladosporium
36,38,MEAox,Fusarium_equiseti,Fusarium_tricinctum
36,38,PDA,Fusarium_equiseti,Fusarium_tricinctum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,38,CYA,Fusarium_equiseti,Fusarium_tricinctum
37,38,MEAox,Fusarium_foetens,Fusarium_tricinctum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,38,OAT,Fusarium_foetens,Fusarium_tricinctum
37,38,PDA,Fusarium_foetens,Fusarium_tricinctum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,83,CYA,Fusarium_tricinctum,Penicillium_rotoruae
38,22,OAT,Fusarium_tricinctum,Aspergillus_uvarum
38,22,PDA,Fusarium_tricinctum,Aspergillus_uvarum
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
38,22,OAT,Fusarium_tricinctum,Aspergillus_uvarum
38,22,PDA,Fusarium_tricinctum,Aspergillus_uvarum
39,22,CREA,Hamigera_avellanea,Aspergillus_uvarum
39,83,PDA,Hamigera_avellanea,Penicillium_rotoruae
39,22,YES,Hamigera_avellanea,Aspergillus_uvarum
39,22,OAT,Hamigera_avellanea,Aspergillus_uvarum
40,83,CYA,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,83,CYA,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,22,MEAox,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,OAT,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,YES,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
42,22,OAT,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,CYA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,OAT,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,CYA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
46,83,PDA,Monascus_ruber,Penicillium_rotoruae
46,22,CREA,Monascus_ruber,Aspergillus_uvarum
46,22,CYA,Monascus_ruber,Aspergillus_uvarum
46,22,MEAox,Monascus_ruber,Aspergillus_uvarum
46,22,CYA,Monascus_ruber,Aspergillus_uvarum
47,38,PDA,Monilinia_fructigena,Fusarium_tricinctum
47,83,OAT,Monilinia_fructigena,Penicillium_rotoruae
47,38,PDA,Monilinia_fructigena,Fusarium_tricinctum
47,28,CREA,Monilinia_fructigena,Cladosporium
47,38,PDA,Monilinia_fructigena,Fusarium_tricinctum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,38,OAT,Nigrospora_oryzae,Fusarium_tricinctum
48,38,CYA,Nigrospora_oryzae,Fusarium_tricinctum
48,38,CYA,Nigrospora_oryzae,Fusarium_tricinctum
48,38,OAT,Nigrospora_oryzae,Fusarium_tricinctum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,38,PDA,Nigrospora_oryzae,Fusarium_tricinctum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,38,PDA,Nigrospora_oryzae,Fusarium_tricinctum
49,22,CYA,Paecilomyces_maximus,Aspergillus_uvarum
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,38,CYA,Paecilomyces_maximus,Fusarium_tricinctum
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,38,CREA,Paecilomyces_maximus,Fusarium_tricinctum
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
50,38,CYA,Penicillago_kabunica,Fusarium_tricinctum
50,83,OAT,Penicillago_kabunica,Penicillium_rotoruae
50,83,YES,Penicillago_kabunica,Penicillium_rotoruae
50,83,MEAox,Penicillago_kabunica,Penicillium_rotoruae
50,38,CYA,Penicillago_kabunica,Fusarium_tricinctum
51,83,CYA,Penicilliopsis_zonata,Penicillium_rotoruae
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,22,PDA,Penicilliopsis_zonata,Aspergillus_uvarum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,83,OAT,Penicillium restrictum,Penicillium_rotoruae
52,83,CYA,Penicillium restrictum,Penicillium_rotoruae
52,22,CREA,Penicillium restrictum,Aspergillus_uvarum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
53,22,MEAox,Penicillium_allii-sativi,Aspergillus_uvarum
53,22,CREA,Penicillium_allii-sativi,Aspergillus_uvarum
53,38,CYA,Penicillium_allii-sativi,Fusarium_tricinctum
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,38,OAT,Penicillium_allii-sativi,Fusarium_tricinctum
54,22,MEAox,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CYA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,YES,Penicillium_antarcticum,Aspergillus_uvarum
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
55,22,PDA,Penicillium_arizonense,Aspergillus_uvarum
55,22,YES,Penicillium_arizonense,Aspergillus_uvarum
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
56,22,CREA,Penicillium_atramentosum,Aspergillus_uvarum
56,38,PDA,Penicillium_atramentosum,Fusarium_tricinctum
56,83,YES,Penicillium_atramentosum,Penicillium_rotoruae
56,83,PDA,Penicillium_atramentosum,Penicillium_rotoruae
57,22,CREA,Penicillium_brasilianum,Aspergillus_uvarum
57,38,CYA,Penicillium_brasilianum,Fusarium_tricinctum
57,38,PDA,Penicillium_brasilianum,Fusarium_tricinctum
57,22,CREA,Penicillium_brasilianum,Aspergillus_uvarum
57,83,MEAox,Penicillium_brasilianum,Penicillium_rotoruae
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,22,YES,Penicillium_camponotum,Aspergillus_uvarum
58,83,CYA,Penicillium_camponotum,Penicillium_rotoruae
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
59,38,OAT,Penicillium_canescens,Fusarium_tricinctum
59,83,YES,Penicillium_canescens,Penicillium_rotoruae
59,38,PDA,Penicillium_canescens,Fusarium_tricinctum
59,38,CYA,Penicillium_canescens,Fusarium_tricinctum
59,38,YES,Penicillium_canescens,Fusarium_tricinctum
59,38,OAT,Penicillium_canescens,Fusarium_tricinctum
59,38,PDA,Penicillium_canescens,Fusarium_tricinctum
59,38,PDA,Penicillium_canescens,Fusarium_tricinctum
59,22,CREA,Penicillium_canescens,Aspergillus_uvarum
60,38,OAT,Penicillium_caseifulvum,Fusarium_tricinctum
60,22,CREA,Penicillium_caseifulvum,Aspergillus_uvarum
60,38,OAT,Penicillium_caseifulvum,Fusarium_tricinctum
60,38,PDA,Penicillium_caseifulvum,Fusarium_tricinctum
61,38,OAT,Penicillium_chrysogenum,Fusarium_tricinctum
61,38,YES,Penicillium_chrysogenum,Fusarium_tricinctum
61,83,YES,Penicillium_chrysogenum,Penicillium_rotoruae
61,22,CREA,Penicillium_chrysogenum,Aspergillus_uvarum
61,22,MEAox,Penicillium_chrysogenum,Aspergillus_uvarum
62,38,CYA,Penicillium_citrinum,Fusarium_tricinctum
62,83,YES,Penicillium_citrinum,Penicillium_rotoruae
62,38,MEAox,Penicillium_citrinum,Fusarium_tricinctum
62,38,MEAox,Penicillium_citrinum,Fusarium_tricinctum
63,22,CREA,Penicillium_coprobium,Aspergillus_uvarum
63,22,YES,Penicillium_coprobium,Aspergillus_uvarum
63,83,MEAox,Penicillium_coprobium,Penicillium_rotoruae
63,22,MEAox,Penicillium_coprobium,Aspergillus_uvarum
64,22,CREA,Penicillium_croceum,Aspergillus_uvarum
64,22,MEAox,Penicillium_croceum,Aspergillus_uvarum
64,22,MEAox,Penicillium_croceum,Aspergillus_uvarum
64,38,CYA,Penicillium_croceum,Fusarium_tricinctum
64,83,OAT,Penicillium_croceum,Penicillium_rotoruae
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,38,MEAox,Penicillium_damascenum,Fusarium_tricinctum
65,38,YES,Penicillium_damascenum,Fusarium_tricinctum
65,38,PDA,Penicillium_damascenum,Fusarium_tricinctum
65,38,CYA,Penicillium_damascenum,Fusarium_tricinctum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,38,YES,Penicillium_fagi,Fusarium_tricinctum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,38,CYA,Penicillium_fagi,Fusarium_tricinctum
66,38,YES,Penicillium_fagi,Fusarium_tricinctum
66,38,CYA,Penicillium_fagi,Fusarium_tricinctum
66,38,PDA,Penicillium_fagi,Fusarium_tricinctum
67,22,MEAox,Penicillium_flavigenum,Aspergillus_uvarum
67,83,PDA,Penicillium_flavigenum,Penicillium_rotoruae
67,38,YES,Penicillium_flavigenum,Fusarium_tricinctum
67,83,MEAox,Penicillium_flavigenum,Penicillium_rotoruae
67,22,MEAox,Penicillium_flavigenum,Aspergillus_uvarum
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
68,22,YES,Penicillium_frequentans,Aspergillus_uvarum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
69,22,YES,Penicillium_glabrum,Aspergillus_uvarum
69,22,MEAox,Penicillium_glabrum,Aspergillus_uvarum
69,22,PDA,Penicillium_glabrum,Aspergillus_uvarum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,22,PDA,Penicillium_glabrum,Aspergillus_uvarum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
70,83,PDA,Penicillium_griseopurpureum,Penicillium_rotoruae
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
70,83,CYA,Penicillium_griseopurpureum,Penicillium_rotoruae
71,22,CREA,Penicillium_hordei,Aspergillus_uvarum
71,38,CYA,Penicillium_hordei,Fusarium_tricinctum
71,83,CREA,Penicillium_hordei,Penicillium_rotoruae
71,38,CYA,Penicillium_hordei,Fusarium_tricinctum
71,38,PDA,Penicillium_hordei,Fusarium_tricinctum
72,83,MEAox,Penicillium_janczewskii,Penicillium_rotoruae
72,38,PDA,Penicillium_janczewskii,Fusarium_tricinctum
72,38,OAT,Penicillium_janczewskii,Fusarium_tricinctum
72,22,CREA,Penicillium_janczewskii,Aspergillus_uvarum
72,38,PDA,Penicillium_janczewskii,Fusarium_tricinctum
72,22,CREA,Penicillium_janczewskii,Aspergillus_uvarum
72,38,CYA,Penicillium_janczewskii,Fusarium_tricinctum
72,38,OAT,Penicillium_janczewskii,Fusarium_tricinctum
72,83,MEAox,Penicillium_janczewskii,Penicillium_rotoruae
73,83,MEAox,Penicillium_jensenii,Penicillium_rotoruae
73,83,YES,Penicillium_jensenii,Penicillium_rotoruae
73,83,MEAox,Penicillium_jensenii,Penicillium_rotoruae
73,38,OAT,Penicillium_jensenii,Fusarium_tricinctum
73,83,OAT,Penicillium_jensenii,Penicillium_rotoruae
74,38,OAT,Penicillium_krskae,Fusarium_tricinctum
74,38,YES,Penicillium_krskae,Fusarium_tricinctum
74,83,MEAox,Penicillium_krskae,Penicillium_rotoruae
74,38,CYA,Penicillium_krskae,Fusarium_tricinctum
74,22,CREA,Penicillium_krskae,Aspergillus_uvarum
75,22,CREA,Penicillium_manginii,Aspergillus_uvarum
75,83,CYA,Penicillium_manginii,Penicillium_rotoruae
75,83,OAT,Penicillium_manginii,Penicillium_rotoruae
75,22,CREA,Penicillium_manginii,Aspergillus_uvarum
75,22,CYA,Penicillium_manginii,Aspergillus_uvarum
76,38,PDA,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,OAT,Penicillium_neojanthinellum,Fusarium_tricinctum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,38,PDA,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,CYA,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,MEAox,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,OAT,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,CYA,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,CYA,Penicillium_neojanthinellum,Fusarium_tricinctum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,38,YES,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,CYA,Penicillium_neojanthinellum,Fusarium_tricinctum
76,83,PDA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,22,OAT,Penicillium_neojanthinellum,Aspergillus_uvarum
76,83,PDA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,22,MEAox,Penicillium_neojanthinellum,Aspergillus_uvarum
76,38,YES,Penicillium_neojanthinellum,Fusarium_tricinctum
76,38,YES,Penicillium_neojanthinellum,Fusarium_tricinctum
