true,pred,media,true_class,pred_class
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,49,CYA,Aspergillus_montevidensis,Paecilomyces_maximus
14,49,OAT,Aspergillus_montevidensis,Paecilomyces_maximus
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,49,PDA,Aspergillus_montevidensis,Paecilomyces_maximus
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
17,83,CREA,Aspergillus_occultus,Penicillium_rotoruae
17,49,CYA,Aspergillus_occultus,Paecilomyces_maximus
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,83,CREA,Aspergillus_thermomutatus,Penicillium_rotoruae
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,48,CREA,Aspergillus_uvarum,Nigrospora_oryzae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,CREA,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,CREA,Asteromyces_cruciatus,Penicillium_rotoruae
24,49,OAT,Asteromyces_cruciatus,Paecilomyces_maximus
25,49,CYA,Aureobasidium_melanogenum,Paecilomyces_maximus
25,49,YES,Aureobasidium_melanogenum,Paecilomyces_maximus
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,49,OAT,Aureobasidium_melanogenum,Paecilomyces_maximus
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,83,YES,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,49,OAT,Aureobasidium_pullulans,Paecilomyces_maximus
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,49,OAT,Byssochlamys_spectabilis,Paecilomyces_maximus
27,49,OAT,Byssochlamys_spectabilis,Paecilomyces_maximus
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,83,OAT,Byssochlamys_spectabilis,Penicillium_rotoruae
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,83,YES,Cladosporium,Penicillium_rotoruae
28,49,CYA,Cladosporium,Paecilomyces_maximus
28,83,YES,Cladosporium,Penicillium_rotoruae
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,49,CYA,Cladosporium,Paecilomyces_maximus
28,83,YES,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,CREA,Cladosporium,Penicillium_rotoruae
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
30,83,CREA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,49,OAT,Cladosporium_tenuissimum,Paecilomyces_maximus
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,49,OAT,Cladosporium_tenuissimum,Paecilomyces_maximus
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,49,OAT,Cladosporium_varians,Paecilomyces_maximus
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,49,OAT,Cladosporium_varians,Paecilomyces_maximus
32,49,CYA,Drechslera,Paecilomyces_maximus
32,83,YES,Drechslera,Penicillium_rotoruae
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,YES,Drechslera,Penicillium_rotoruae
33,49,CYA,Epicoccum_nigrum,Paecilomyces_maximus
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,MEAox,Epicoccum_nigrum,Aspergillus_uvarum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
34,76,CYA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,83,CREA,Fusarium_acuminatum,Penicillium_rotoruae
34,49,OAT,Fusarium_acuminatum,Paecilomyces_maximus
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,49,YES,Hamigera_avellanea,Paecilomyces_maximus
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,49,PDA,Hamigera_avellanea,Paecilomyces_maximus
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,49,YES,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,49,PDA,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,49,PDA,Hamigera_avellanea var. alba,Paecilomyces_maximus
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,83,CREA,Hypocrea_pulvinata,Penicillium_rotoruae
41,49,YES,Hypocrea_pulvinata,Paecilomyces_maximus
41,49,PDA,Hypocrea_pulvinata,Paecilomyces_maximus
41,49,YES,Hypocrea_pulvinata,Paecilomyces_maximus
41,49,YES,Hypocrea_pulvinata,Paecilomyces_maximus
41,49,CYA,Hypocrea_pulvinata,Paecilomyces_maximus
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
42,83,CREA,Hypocrea_sulphurea,Penicillium_rotoruae
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,49,PDA,Hypocrea_sulphurea,Paecilomyces_maximus
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,PDA,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,49,OAT,Mariannaea_elegans,Paecilomyces_maximus
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
45,83,CYA,Microdochium_nivale,Penicillium_rotoruae
45,83,YES,Microdochium_nivale,Penicillium_rotoruae
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,49,CYA,Monascus_ruber,Paecilomyces_maximus
46,49,CYA,Monascus_ruber,Paecilomyces_maximus
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
46,49,YES,Monascus_ruber,Paecilomyces_maximus
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,49,OAT,Penicillago_kabunica,Paecilomyces_maximus
50,49,OAT,Penicillago_kabunica,Paecilomyces_maximus
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,49,OAT,Penicilliopsis_zonata,Paecilomyces_maximus
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,83,CREA,Penicillium restrictum,Penicillium_rotoruae
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,49,OAT,Penicillium restrictum,Paecilomyces_maximus
52,49,OAT,Penicillium restrictum,Paecilomyces_maximus
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,49,CYA,Penicillium_antarcticum,Paecilomyces_maximus
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,49,PDA,Penicillium_antarcticum,Paecilomyces_maximus
54,83,YES,Penicillium_antarcticum,Penicillium_rotoruae
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
55,22,PDA,Penicillium_arizonense,Aspergillus_uvarum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,83,MEAox,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,83,CREA,Penicillium_croceum,Penicillium_rotoruae
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
65,49,OAT,Penicillium_damascenum,Paecilomyces_maximus
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,49,OAT,Penicillium_damascenum,Paecilomyces_maximus
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,83,CREA,Penicillium_fagi,Penicillium_rotoruae
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,49,PDA,Penicillium_flavigenum,Paecilomyces_maximus
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
69,49,OAT,Penicillium_glabrum,Paecilomyces_maximus
69,22,MEAox,Penicillium_glabrum,Aspergillus_uvarum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,49,OAT,Penicillium_glabrum,Paecilomyces_maximus
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,22,MEAox,Penicillium_neojanthinellum,Aspergillus_uvarum
