true,pred,media,true_class,pred_class
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,49,CYA,Aspergillus_flavus,Paecilomyces_maximus
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
12,49,OAT,Aspergillus_lentulus,Paecilomyces_maximus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,49,CREA,Aspergillus_lentulus,Paecilomyces_maximus
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,104,CYA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,104,OAT,Aspergillus_montevidensis,Rhizomucor_pusillus
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,104,PDA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,86,OAT,Aspergillus_neoglaber,Penicillium_scabrosum
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
17,104,OAT,Aspergillus_occultus,Rhizomucor_pusillus
17,11,CREA,Aspergillus_occultus,Aspergillus_flavus
17,104,CYA,Aspergillus_occultus,Rhizomucor_pusillus
17,104,OAT,Aspergillus_occultus,Rhizomucor_pusillus
17,104,YES,Aspergillus_occultus,Rhizomucor_pusillus
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,49,YES,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,104,CYA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,11,CREA,Aspergillus_thermomutatus,Aspergillus_flavus
20,86,PDA,Aspergillus_thermomutatus,Penicillium_scabrosum
20,86,PDA,Aspergillus_thermomutatus,Penicillium_scabrosum
20,49,MEAox,Aspergillus_thermomutatus,Paecilomyces_maximus
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,49,CREA,Aspergillus_uvarum,Paecilomyces_maximus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CREA,Aspergillus_uvarum,Aspergillus_flavus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,86,CYA,Aspergillus_wentii,Penicillium_scabrosum
23,86,MEAox,Aspergillus_wentii,Penicillium_scabrosum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,86,CYA,Aspergillus_wentii,Penicillium_scabrosum
24,104,YES,Asteromyces_cruciatus,Rhizomucor_pusillus
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,104,YES,Asteromyces_cruciatus,Rhizomucor_pusillus
24,11,CREA,Asteromyces_cruciatus,Aspergillus_flavus
24,104,OAT,Asteromyces_cruciatus,Rhizomucor_pusillus
25,104,CYA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,YES,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,104,OAT,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
26,83,MEAox,Aureobasidium_pullulans,Penicillium_rotoruae
26,104,YES,Aureobasidium_pullulans,Rhizomucor_pusillus
26,49,CYA,Aureobasidium_pullulans,Paecilomyces_maximus
26,104,OAT,Aureobasidium_pullulans,Rhizomucor_pusillus
26,49,PDA,Aureobasidium_pullulans,Paecilomyces_maximus
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,86,PDA,Byssochlamys_spectabilis,Penicillium_scabrosum
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
28,104,YES,Cladosporium,Rhizomucor_pusillus
28,104,CYA,Cladosporium,Rhizomucor_pusillus
28,104,YES,Cladosporium,Rhizomucor_pusillus
28,11,CREA,Cladosporium,Aspergillus_flavus
28,104,CYA,Cladosporium,Rhizomucor_pusillus
28,104,YES,Cladosporium,Rhizomucor_pusillus
28,83,MEAox,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,11,CREA,Cladosporium,Aspergillus_flavus
29,49,PDA,Cladosporium_delicatulum,Paecilomyces_maximus
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
29,49,PDA,Cladosporium_delicatulum,Paecilomyces_maximus
29,104,PDA,Cladosporium_delicatulum,Rhizomucor_pusillus
29,104,YES,Cladosporium_delicatulum,Rhizomucor_pusillus
30,11,CREA,Cladosporium_tenuissimum,Aspergillus_flavus
30,104,OAT,Cladosporium_tenuissimum,Rhizomucor_pusillus
30,49,CYA,Cladosporium_tenuissimum,Paecilomyces_maximus
30,104,OAT,Cladosporium_tenuissimum,Rhizomucor_pusillus
30,49,CYA,Cladosporium_tenuissimum,Paecilomyces_maximus
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,104,OAT,Cladosporium_varians,Rhizomucor_pusillus
31,104,CYA,Cladosporium_varians,Rhizomucor_pusillus
31,104,OAT,Cladosporium_varians,Rhizomucor_pusillus
32,104,CYA,Drechslera,Rhizomucor_pusillus
32,104,YES,Drechslera,Rhizomucor_pusillus
32,83,MEAox,Drechslera,Penicillium_rotoruae
32,104,YES,Drechslera,Rhizomucor_pusillus
33,104,CYA,Epicoccum_nigrum,Rhizomucor_pusillus
33,49,MEAox,Epicoccum_nigrum,Paecilomyces_maximus
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,49,CYA,Epicoccum_nigrum,Paecilomyces_maximus
33,49,CYA,Epicoccum_nigrum,Paecilomyces_maximus
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
34,104,CYA,Fusarium_acuminatum,Rhizomucor_pusillus
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,104,OAT,Fusarium_acuminatum,Rhizomucor_pusillus
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,86,CREA,Fusarium_chlamydosporum,Penicillium_scabrosum
35,86,OAT,Fusarium_chlamydosporum,Penicillium_scabrosum
35,49,YES,Fusarium_chlamydosporum,Paecilomyces_maximus
35,86,YES,Fusarium_chlamydosporum,Penicillium_scabrosum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,86,YES,Fusarium_equiseti,Penicillium_scabrosum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
38,104,OAT,Fusarium_tricinctum,Rhizomucor_pusillus
38,86,CYA,Fusarium_tricinctum,Penicillium_scabrosum
38,49,MEAox,Fusarium_tricinctum,Paecilomyces_maximus
38,104,OAT,Fusarium_tricinctum,Rhizomucor_pusillus
38,86,OAT,Fusarium_tricinctum,Penicillium_scabrosum
38,86,PDA,Fusarium_tricinctum,Penicillium_scabrosum
38,49,MEAox,Fusarium_tricinctum,Paecilomyces_maximus
38,104,OAT,Fusarium_tricinctum,Rhizomucor_pusillus
38,104,OAT,Fusarium_tricinctum,Rhizomucor_pusillus
38,86,CYA,Fusarium_tricinctum,Penicillium_scabrosum
39,49,OAT,Hamigera_avellanea,Paecilomyces_maximus
39,86,PDA,Hamigera_avellanea,Penicillium_scabrosum
39,104,YES,Hamigera_avellanea,Rhizomucor_pusillus
39,49,PDA,Hamigera_avellanea,Paecilomyces_maximus
39,104,PDA,Hamigera_avellanea,Rhizomucor_pusillus
40,49,PDA,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,104,YES,Hamigera_avellanea var. alba,Rhizomucor_pusillus
40,104,PDA,Hamigera_avellanea var. alba,Rhizomucor_pusillus
40,104,PDA,Hamigera_avellanea var. alba,Rhizomucor_pusillus
41,49,PDA,Hypocrea_pulvinata,Paecilomyces_maximus
41,11,CREA,Hypocrea_pulvinata,Aspergillus_flavus
41,104,YES,Hypocrea_pulvinata,Rhizomucor_pusillus
41,104,PDA,Hypocrea_pulvinata,Rhizomucor_pusillus
41,104,YES,Hypocrea_pulvinata,Rhizomucor_pusillus
41,104,YES,Hypocrea_pulvinata,Rhizomucor_pusillus
41,104,CYA,Hypocrea_pulvinata,Rhizomucor_pusillus
41,83,CREA,Hypocrea_pulvinata,Penicillium_rotoruae
41,104,PDA,Hypocrea_pulvinata,Rhizomucor_pusillus
41,104,OAT,Hypocrea_pulvinata,Rhizomucor_pusillus
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,83,MEAox,Hypocrea_sulphurea,Penicillium_rotoruae
42,104,PDA,Hypocrea_sulphurea,Rhizomucor_pusillus
42,83,MEAox,Hypocrea_sulphurea,Penicillium_rotoruae
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,104,OAT,Mariannaea_elegans,Rhizomucor_pusillus
44,83,YES,Mariannaea_elegans,Penicillium_rotoruae
44,83,YES,Mariannaea_elegans,Penicillium_rotoruae
44,83,MEAox,Mariannaea_elegans,Penicillium_rotoruae
45,83,CYA,Microdochium_nivale,Penicillium_rotoruae
45,83,YES,Microdochium_nivale,Penicillium_rotoruae
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,104,CYA,Monascus_ruber,Rhizomucor_pusillus
46,104,CYA,Monascus_ruber,Rhizomucor_pusillus
46,104,YES,Monascus_ruber,Rhizomucor_pusillus
46,104,YES,Monascus_ruber,Rhizomucor_pusillus
47,86,CYA,Monilinia_fructigena,Penicillium_scabrosum
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
47,86,PDA,Monilinia_fructigena,Penicillium_scabrosum
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
47,49,MEAox,Monilinia_fructigena,Paecilomyces_maximus
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
48,104,YES,Nigrospora_oryzae,Rhizomucor_pusillus
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,104,OAT,Nigrospora_oryzae,Rhizomucor_pusillus
48,86,PDA,Nigrospora_oryzae,Penicillium_scabrosum
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,104,OAT,Paecilomyces_maximus,Rhizomucor_pusillus
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,104,OAT,Paecilomyces_maximus,Rhizomucor_pusillus
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,86,MEAox,Paecilomyces_maximus,Penicillium_scabrosum
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,86,CYA,Paecilomyces_maximus,Penicillium_scabrosum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,49,CYA,Penicillago_kabunica,Paecilomyces_maximus
50,49,YES,Penicillago_kabunica,Paecilomyces_maximus
50,104,OAT,Penicillago_kabunica,Rhizomucor_pusillus
50,104,OAT,Penicillago_kabunica,Rhizomucor_pusillus
51,83,MEAox,Penicilliopsis_zonata,Penicillium_rotoruae
51,49,YES,Penicilliopsis_zonata,Paecilomyces_maximus
51,104,OAT,Penicilliopsis_zonata,Rhizomucor_pusillus
51,104,CYA,Penicilliopsis_zonata,Rhizomucor_pusillus
51,49,YES,Penicilliopsis_zonata,Paecilomyces_maximus
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,104,CYA,Penicillium restrictum,Rhizomucor_pusillus
52,104,OAT,Penicillium restrictum,Rhizomucor_pusillus
52,104,OAT,Penicillium restrictum,Rhizomucor_pusillus
53,49,CREA,Penicillium_allii-sativi,Paecilomyces_maximus
53,49,PDA,Penicillium_allii-sativi,Paecilomyces_maximus
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,86,CYA,Penicillium_allii-sativi,Penicillium_scabrosum
53,83,CYA,Penicillium_allii-sativi,Penicillium_rotoruae
54,104,CYA,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,PDA,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,PDA,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,YES,Penicillium_antarcticum,Rhizomucor_pusillus
55,104,YES,Penicillium_arizonense,Rhizomucor_pusillus
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
55,22,PDA,Penicillium_arizonense,Aspergillus_uvarum
55,104,YES,Penicillium_arizonense,Rhizomucor_pusillus
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,49,YES,Penicillium_atramentosum,Paecilomyces_maximus
56,49,CYA,Penicillium_atramentosum,Paecilomyces_maximus
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,49,YES,Penicillium_atramentosum,Paecilomyces_maximus
57,86,OAT,Penicillium_brasilianum,Penicillium_scabrosum
57,49,YES,Penicillium_brasilianum,Paecilomyces_maximus
57,11,MEAox,Penicillium_brasilianum,Aspergillus_flavus
57,49,YES,Penicillium_brasilianum,Paecilomyces_maximus
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,11,CREA,Penicillium_camponotum,Aspergillus_flavus
58,104,CYA,Penicillium_camponotum,Rhizomucor_pusillus
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
59,83,MEAox,Penicillium_canescens,Penicillium_rotoruae
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,86,PDA,Penicillium_canescens,Penicillium_scabrosum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,86,PDA,Penicillium_canescens,Penicillium_scabrosum
59,86,CYA,Penicillium_canescens,Penicillium_scabrosum
59,49,MEAox,Penicillium_canescens,Paecilomyces_maximus
60,86,PDA,Penicillium_caseifulvum,Penicillium_scabrosum
60,83,MEAox,Penicillium_caseifulvum,Penicillium_rotoruae
60,49,YES,Penicillium_caseifulvum,Paecilomyces_maximus
60,49,YES,Penicillium_caseifulvum,Paecilomyces_maximus
61,11,CREA,Penicillium_chrysogenum,Aspergillus_flavus
61,49,PDA,Penicillium_chrysogenum,Paecilomyces_maximus
61,83,MEAox,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,CYA,Penicillium_chrysogenum,Penicillium_rotoruae
62,86,CREA,Penicillium_citrinum,Penicillium_scabrosum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,104,OAT,Penicillium_citrinum,Rhizomucor_pusillus
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,86,CYA,Penicillium_coprobium,Penicillium_scabrosum
63,86,CREA,Penicillium_coprobium,Penicillium_scabrosum
63,86,OAT,Penicillium_coprobium,Penicillium_scabrosum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
64,83,CREA,Penicillium_croceum,Penicillium_rotoruae
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
65,104,OAT,Penicillium_damascenum,Rhizomucor_pusillus
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,49,MEAox,Penicillium_damascenum,Paecilomyces_maximus
65,104,OAT,Penicillium_damascenum,Rhizomucor_pusillus
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,48,CREA,Penicillium_fagi,Nigrospora_oryzae
66,49,OAT,Penicillium_fagi,Paecilomyces_maximus
66,104,OAT,Penicillium_fagi,Rhizomucor_pusillus
66,86,YES,Penicillium_fagi,Penicillium_scabrosum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
67,49,OAT,Penicillium_flavigenum,Paecilomyces_maximus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
67,86,YES,Penicillium_flavigenum,Penicillium_scabrosum
67,49,OAT,Penicillium_flavigenum,Paecilomyces_maximus
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
69,104,OAT,Penicillium_glabrum,Rhizomucor_pusillus
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
69,11,CREA,Penicillium_glabrum,Aspergillus_flavus
69,86,CYA,Penicillium_glabrum,Penicillium_scabrosum
69,104,OAT,Penicillium_glabrum,Rhizomucor_pusillus
69,49,CYA,Penicillium_glabrum,Paecilomyces_maximus
69,104,OAT,Penicillium_glabrum,Rhizomucor_pusillus
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
70,49,CYA,Penicillium_griseopurpureum,Paecilomyces_maximus
70,49,OAT,Penicillium_griseopurpureum,Paecilomyces_maximus
70,83,CREA,Penicillium_griseopurpureum,Penicillium_rotoruae
71,86,PDA,Penicillium_hordei,Penicillium_scabrosum
71,86,OAT,Penicillium_hordei,Penicillium_scabrosum
71,49,CREA,Penicillium_hordei,Paecilomyces_maximus
71,86,OAT,Penicillium_hordei,Penicillium_scabrosum
71,86,OAT,Penicillium_hordei,Penicillium_scabrosum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,86,PDA,Penicillium_janczewskii,Penicillium_scabrosum
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,86,OAT,Penicillium_janczewskii,Penicillium_scabrosum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,86,PDA,Penicillium_janczewskii,Penicillium_scabrosum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,86,OAT,Penicillium_janczewskii,Penicillium_scabrosum
72,49,PDA,Penicillium_janczewskii,Paecilomyces_maximus
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,83,MEAox,Penicillium_jensenii,Penicillium_rotoruae
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,86,CREA,Penicillium_manginii,Penicillium_scabrosum
75,83,YES,Penicillium_manginii,Penicillium_rotoruae
75,83,YES,Penicillium_manginii,Penicillium_rotoruae
75,49,OAT,Penicillium_manginii,Paecilomyces_maximus
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
76,86,CREA,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,CYA,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,OAT,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,OAT,Penicillium_neojanthinellum,Penicillium_scabrosum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,86,MEAox,Penicillium_neojanthinellum,Penicillium_scabrosum
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,86,YES,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,CYA,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,CREA,Penicillium_neojanthinellum,Penicillium_scabrosum
76,86,OAT,Penicillium_neojanthinellum,Penicillium_scabrosum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,86,CREA,Penicillium_neojanthinellum,Penicillium_scabrosum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,86,MEAox,Penicillium_neojanthinellum,Penicillium_scabrosum
