true,pred,media,true_class,pred_class
14,76,MEAox,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,CYA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,MEAox,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,YES,Aspergillus_montevidensis,Penicillium_neojanthinellum
15,22,CREA,Aspergillus_neoglaber,Aspergillus_uvarum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,76,YES,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,PDA,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,YES,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,CREA,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,PDA,Aspergillus_nomiae,Penicillium_neojanthinellum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,76,CYA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,MEAox,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,MEAox,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,MEAox,Aspergillus_occultus,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
21,76,CREA,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,PDA,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,CREA,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,YES,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,PDA,Aspergillus_ustus,Penicillium_neojanthinellum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,OAT,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,CYA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,OAT,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,76,MEAox,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,MEAox,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,YES,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,MEAox,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,OAT,Aureobasidium_melanogenum,Penicillium_neojanthinellum
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,76,OAT,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,YES,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
28,76,YES,Cladosporium,Penicillium_neojanthinellum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,YES,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,OAT,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,OAT,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,YES,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,OAT,Cladosporium_tenuissimum,Penicillium_neojanthinellum
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,76,YES,Cladosporium_varians,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,76,OAT,Drechslera,Penicillium_neojanthinellum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,22,CREA,Drechslera,Aspergillus_uvarum
32,76,OAT,Drechslera,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,76,OAT,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,22,CREA,Fusarium_foetens,Aspergillus_uvarum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,MEAox,Hamigera_avellanea,Penicillium_neojanthinellum
40,76,MEAox,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,OAT,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,YES,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,YES,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,MEAox,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
42,76,CYA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,76,CYA,Hypocrea_sulphurea,Penicillium_neojanthinellum
43,76,OAT,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,76,YES,Mariannaea_elegans,Penicillium_neojanthinellum
44,76,OAT,Mariannaea_elegans,Penicillium_neojanthinellum
44,22,CREA,Mariannaea_elegans,Aspergillus_uvarum
44,76,OAT,Mariannaea_elegans,Penicillium_neojanthinellum
45,76,OAT,Microdochium_nivale,Penicillium_neojanthinellum
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
45,76,PDA,Microdochium_nivale,Penicillium_neojanthinellum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
46,76,OAT,Monascus_ruber,Penicillium_neojanthinellum
46,76,OAT,Monascus_ruber,Penicillium_neojanthinellum
46,76,PDA,Monascus_ruber,Penicillium_neojanthinellum
46,76,PDA,Monascus_ruber,Penicillium_neojanthinellum
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,YES,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,YES,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,PDA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,OAT,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,OAT,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,MEAox,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,76,CYA,Penicillium_antarcticum,Penicillium_neojanthinellum
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,76,YES,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,OAT,Penicillium_arizonense,Penicillium_neojanthinellum
56,76,MEAox,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,OAT,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,OAT,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,MEAox,Penicillium_atramentosum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,MEAox,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,OAT,Penicillium_camponotum,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CREA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,22,CREA,Penicillium_caseifulvum,Aspergillus_uvarum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,OAT,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,MEAox,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,22,CREA,Penicillium_citrinum,Aspergillus_uvarum
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,22,CREA,Penicillium_croceum,Aspergillus_uvarum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,MEAox,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,CREA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,PDA,Penicillium_flavigenum,Penicillium_neojanthinellum
68,76,YES,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,PDA,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,YES,Penicillium_frequentans,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,MEAox,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,22,CREA,Penicillium_jensenii,Aspergillus_uvarum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
74,22,CREA,Penicillium_krskae,Aspergillus_uvarum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,22,CREA,Penicillium_krskae,Aspergillus_uvarum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,76,MEAox,Penicillium_manginii,Penicillium_neojanthinellum
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
