true,pred,media,true_class,pred_class
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,28,PDA,Aspergillus_nomiae,Cladosporium
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,41,PDA,Aspergillus_occultus,Hypocrea_pulvinata
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,28,CREA,Aspergillus_ustus,Cladosporium
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,28,CREA,Aspergillus_uvarum,Cladosporium
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,MEAox,Asteromyces_cruciatus,Cladosporium
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,MEAox,Asteromyces_cruciatus,Cladosporium
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,28,MEAox,Aureobasidium_pullulans,Cladosporium
27,98,CYA,Byssochlamys_spectabilis,Phoma_pomorum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,28,YES,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,98,CYA,Cladosporium_delicatulum,Phoma_pomorum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,28,MEAox,Cladosporium_tenuissimum,Cladosporium
31,98,CYA,Cladosporium_varians,Phoma_pomorum
31,98,OAT,Cladosporium_varians,Phoma_pomorum
31,28,MEAox,Cladosporium_varians,Cladosporium
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,98,CYA,Drechslera,Phoma_pomorum
32,98,OAT,Drechslera,Phoma_pomorum
32,48,PDA,Drechslera,Nigrospora_oryzae
32,83,PDA,Drechslera,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,41,YES,Epicoccum_nigrum,Hypocrea_pulvinata
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,28,MEAox,Fusarium_acuminatum,Cladosporium
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,104,CREA,Fusarium_tricinctum,Rhizomucor_pusillus
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,MEAox,Fusarium_tricinctum,Nigrospora_oryzae
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
40,41,MEAox,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,CREA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,98,CYA,Hamigera_avellanea var. alba,Phoma_pomorum
40,28,MEAox,Hamigera_avellanea var. alba,Cladosporium
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,28,MEAox,Hypocrea_pulvinata,Cladosporium
41,98,CYA,Hypocrea_pulvinata,Phoma_pomorum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,OAT,Hypocrea_pulvinata,Phoma_pomorum
41,28,MEAox,Hypocrea_pulvinata,Cladosporium
41,98,OAT,Hypocrea_pulvinata,Phoma_pomorum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
42,28,YES,Hypocrea_sulphurea,Cladosporium
42,28,OAT,Hypocrea_sulphurea,Cladosporium
42,28,YES,Hypocrea_sulphurea,Cladosporium
42,116,MEAox,Hypocrea_sulphurea,Ulocladium_chartarum
42,28,OAT,Hypocrea_sulphurea,Cladosporium
43,83,CYA,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,116,MEAox,Hypocrea_thelephoricola,Ulocladium_chartarum
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,28,YES,Hypocrea_thelephoricola,Cladosporium
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,22,PDA,Mariannaea_elegans,Aspergillus_uvarum
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
44,41,PDA,Mariannaea_elegans,Hypocrea_pulvinata
45,28,YES,Microdochium_nivale,Cladosporium
45,104,CREA,Microdochium_nivale,Rhizomucor_pusillus
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
46,76,MEAox,Monascus_ruber,Penicillium_neojanthinellum
46,48,PDA,Monascus_ruber,Nigrospora_oryzae
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,28,MEAox,Nigrospora_oryzae,Cladosporium
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,98,OAT,Nigrospora_oryzae,Phoma_pomorum
48,28,YES,Nigrospora_oryzae,Cladosporium
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,41,CYA,Paecilomyces_maximus,Hypocrea_pulvinata
49,28,PDA,Paecilomyces_maximus,Cladosporium
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,28,OAT,Paecilomyces_maximus,Cladosporium
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,28,CREA,Penicillago_kabunica,Cladosporium
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
51,98,OAT,Penicilliopsis_zonata,Phoma_pomorum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,98,CYA,Penicilliopsis_zonata,Phoma_pomorum
51,41,PDA,Penicilliopsis_zonata,Hypocrea_pulvinata
52,98,CYA,Penicillium restrictum,Phoma_pomorum
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
54,76,CYA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,41,OAT,Penicillium_antarcticum,Hypocrea_pulvinata
55,28,OAT,Penicillium_arizonense,Cladosporium
55,28,OAT,Penicillium_arizonense,Cladosporium
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,28,CREA,Penicillium_arizonense,Cladosporium
56,48,PDA,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,28,MEAox,Penicillium_camponotum,Cladosporium
58,28,CREA,Penicillium_camponotum,Cladosporium
58,28,MEAox,Penicillium_camponotum,Cladosporium
58,76,YES,Penicillium_camponotum,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,48,OAT,Penicillium_canescens,Nigrospora_oryzae
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,MEAox,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,28,CREA,Penicillium_chrysogenum,Cladosporium
61,83,CYA,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,OAT,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,PDA,Penicillium_chrysogenum,Penicillium_rotoruae
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
63,28,MEAox,Penicillium_coprobium,Cladosporium
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,83,MEAox,Penicillium_croceum,Penicillium_rotoruae
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,MEAox,Penicillium_croceum,Penicillium_neojanthinellum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,104,CREA,Penicillium_damascenum,Rhizomucor_pusillus
65,98,OAT,Penicillium_damascenum,Phoma_pomorum
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,83,PDA,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,28,MEAox,Penicillium_fagi,Cladosporium
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,48,CREA,Penicillium_fagi,Nigrospora_oryzae
67,48,CREA,Penicillium_flavigenum,Nigrospora_oryzae
67,11,CREA,Penicillium_flavigenum,Aspergillus_flavus
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,PDA,Penicillium_flavigenum,Penicillium_rotoruae
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,28,CREA,Penicillium_frequentans,Cladosporium
68,28,CREA,Penicillium_frequentans,Cladosporium
69,48,CREA,Penicillium_glabrum,Nigrospora_oryzae
69,98,CYA,Penicillium_glabrum,Phoma_pomorum
69,98,PDA,Penicillium_glabrum,Phoma_pomorum
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
69,28,PDA,Penicillium_glabrum,Cladosporium
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,MEAox,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,PDA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
73,48,CREA,Penicillium_jensenii,Nigrospora_oryzae
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,48,CREA,Penicillium_jensenii,Nigrospora_oryzae
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,CREA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,48,OAT,Penicillium_krskae,Nigrospora_oryzae
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,41,CYA,Penicillium_manginii,Hypocrea_pulvinata
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
