true,pred,media,true_class,pred_class
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,MEAox,Aspergillus_aculeatinus,Penicillium_rotoruae
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,83,CREA,Aspergillus_creber,Penicillium_rotoruae
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,80,CREA,Aspergillus_flavus,Penicillium_piscarium
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,CREA,Aspergillus_lentulus,Penicillium_rotoruae
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,83,CYA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,22,CREA,Aspergillus_neoglaber,Aspergillus_uvarum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,YES,Aspergillus_neoglaber,Penicillium_onobense
15,83,CREA,Aspergillus_neoglaber,Penicillium_rotoruae
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,22,CREA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
17,107,CREA,Aspergillus_occultus,Sordaria_fimicola
17,83,CYA,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,104,MEAox,Aspergillus_occultus,Rhizomucor_pusillus
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,MEAox,Aspergillus_pseudonomiae,Penicillium_rotoruae
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,83,PDA,Aspergillus_ustus,Penicillium_rotoruae
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,83,PDA,Aspergillus_ustus,Penicillium_rotoruae
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,83,CREA,Aspergillus_wentii,Penicillium_rotoruae
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,80,MEAox,Asteromyces_cruciatus,Penicillium_piscarium
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,CYA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,YES,Asteromyces_cruciatus,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,22,MEAox,Aureobasidium_melanogenum,Aspergillus_uvarum
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
26,107,CREA,Aureobasidium_pullulans,Sordaria_fimicola
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,83,YES,Aureobasidium_pullulans,Penicillium_rotoruae
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,107,CREA,Byssochlamys_spectabilis,Sordaria_fimicola
27,116,CREA,Byssochlamys_spectabilis,Ulocladium_chartarum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,80,MEAox,Cladosporium,Penicillium_piscarium
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,107,CREA,Cladosporium_delicatulum,Sordaria_fimicola
29,80,MEAox,Cladosporium_delicatulum,Penicillium_piscarium
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,83,OAT,Cladosporium_delicatulum,Penicillium_rotoruae
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,83,OAT,Cladosporium_tenuissimum,Penicillium_rotoruae
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,83,OAT,Cladosporium_tenuissimum,Penicillium_rotoruae
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,83,YES,Cladosporium_varians,Penicillium_rotoruae
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,76,OAT,Drechslera,Penicillium_neojanthinellum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,22,CREA,Drechslera,Aspergillus_uvarum
32,83,OAT,Drechslera,Penicillium_rotoruae
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,83,OAT,Fusarium_acuminatum,Penicillium_rotoruae
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,22,CREA,Fusarium_foetens,Aspergillus_uvarum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,107,CREA,Fusarium_tricinctum,Sordaria_fimicola
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
39,83,CREA,Hamigera_avellanea,Penicillium_rotoruae
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
39,83,MEAox,Hamigera_avellanea,Penicillium_rotoruae
40,83,MEAox,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,76,OAT,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,YES,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,83,YES,Hamigera_avellanea var. alba,Penicillium_rotoruae
41,116,CREA,Hypocrea_pulvinata,Ulocladium_chartarum
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
41,80,MEAox,Hypocrea_pulvinata,Penicillium_piscarium
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,107,CREA,Hypocrea_pulvinata,Sordaria_fimicola
41,83,MEAox,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
42,83,CYA,Hypocrea_sulphurea,Penicillium_rotoruae
42,107,CREA,Hypocrea_sulphurea,Sordaria_fimicola
42,80,MEAox,Hypocrea_sulphurea,Penicillium_piscarium
42,107,CYA,Hypocrea_sulphurea,Sordaria_fimicola
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,83,CREA,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,83,OAT,Mariannaea_elegans,Penicillium_rotoruae
44,80,CREA,Mariannaea_elegans,Penicillium_piscarium
44,83,OAT,Mariannaea_elegans,Penicillium_rotoruae
45,83,OAT,Microdochium_nivale,Penicillium_rotoruae
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
46,83,OAT,Monascus_ruber,Penicillium_rotoruae
46,83,OAT,Monascus_ruber,Penicillium_rotoruae
46,83,PDA,Monascus_ruber,Penicillium_rotoruae
46,83,PDA,Monascus_ruber,Penicillium_rotoruae
46,83,YES,Monascus_ruber,Penicillium_rotoruae
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,83,YES,Monilinia_fructigena,Penicillium_rotoruae
47,83,CREA,Monilinia_fructigena,Penicillium_rotoruae
47,83,YES,Monilinia_fructigena,Penicillium_rotoruae
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,83,OAT,Nigrospora_oryzae,Penicillium_rotoruae
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
49,83,CYA,Paecilomyces_maximus,Penicillium_rotoruae
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,107,CREA,Penicillago_kabunica,Sordaria_fimicola
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,PDA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,83,OAT,Penicilliopsis_zonata,Penicillium_rotoruae
51,83,OAT,Penicilliopsis_zonata,Penicillium_rotoruae
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,83,PDA,Penicillium_allii-sativi,Penicillium_rotoruae
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,83,CYA,Penicillium_antarcticum,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,76,OAT,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,OAT,Penicillium_atramentosum,Penicillium_neojanthinellum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,83,CREA,Penicillium_canescens,Penicillium_rotoruae
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,83,MEAox,Penicillium_canescens,Penicillium_rotoruae
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,83,CREA,Penicillium_caseifulvum,Penicillium_rotoruae
60,83,MEAox,Penicillium_caseifulvum,Penicillium_rotoruae
60,22,CREA,Penicillium_caseifulvum,Aspergillus_uvarum
60,83,MEAox,Penicillium_caseifulvum,Penicillium_rotoruae
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,98,CYA,Penicillium_chrysogenum,Phoma_pomorum
61,76,OAT,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,83,MEAox,Penicillium_chrysogenum,Penicillium_rotoruae
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,22,CREA,Penicillium_citrinum,Aspergillus_uvarum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,107,CREA,Penicillium_croceum,Sordaria_fimicola
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,83,PDA,Penicillium_fagi,Penicillium_rotoruae
66,83,PDA,Penicillium_fagi,Penicillium_rotoruae
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,PDA,Penicillium_flavigenum,Penicillium_rotoruae
68,83,YES,Penicillium_frequentans,Penicillium_rotoruae
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,83,YES,Penicillium_frequentans,Penicillium_rotoruae
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,83,YES,Penicillium_glabrum,Penicillium_rotoruae
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
69,83,YES,Penicillium_glabrum,Penicillium_rotoruae
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
70,83,MEAox,Penicillium_griseopurpureum,Penicillium_rotoruae
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,83,CREA,Penicillium_janczewskii,Penicillium_rotoruae
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,22,CREA,Penicillium_jensenii,Aspergillus_uvarum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
74,22,CREA,Penicillium_krskae,Aspergillus_uvarum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,83,CREA,Penicillium_krskae,Penicillium_rotoruae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,OAT,Penicillium_neojanthinellum,Penicillium_rotoruae
