true,pred,media,true_class,pred_class
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,0,CYA,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,CYA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,0,CYA,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,0,OAT,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,18,MEAox,Acremonium,Aspergillus_pseudonomiae
0,0,OAT,Acremonium,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,CREA,Acremonium_alternatum,Penicillium_croceum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,64,CREA,Acremonium_alternatum,Penicillium_croceum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,25,OAT,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,18,MEAox,Acremonium_strictum,Aspergillus_pseudonomiae
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,98,CREA,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,23,CYA,Alternaria,Aspergillus_wentii
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,98,YES,Alternaria,Phoma_pomorum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,23,CYA,Alternaria,Aspergillus_wentii
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,98,CREA,Alternaria,Phoma_pomorum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,3,PDA,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,3,OAT,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,98,OAT,Alternaria,Phoma_pomorum
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,83,MEAox,Alternaria,Penicillium_rotoruae
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,YES,Alternaria,Phoma_pomorum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,62,CREA,Alternaria,Penicillium_citrinum
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,74,CREA,Alternaria,Penicillium_krskae
3,3,CYA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,74,CREA,Alternaria,Penicillium_krskae
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,MEAox,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,91,CREA,Alternaria,Penicillium_waksmanii
3,98,YES,Alternaria,Phoma_pomorum
3,62,CREA,Alternaria,Penicillium_citrinum
3,91,CREA,Alternaria,Penicillium_waksmanii
3,3,CYA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,91,CREA,Alternaria,Penicillium_waksmanii
3,3,PDA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,91,CREA,Alternaria,Penicillium_waksmanii
3,98,OAT,Alternaria,Phoma_pomorum
3,3,MEAox,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,CYA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,66,CREA,Alternaria,Penicillium_fagi
3,3,CYA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
