true,pred,media,true_class,pred_class
0,0,PDA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,107,CREA,Acremonium,Sordaria_fimicola
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,111,YES,Acremonium,Thermoascus_verrucosus
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
1,107,CREA,Acremonium_alternatum,Sordaria_fimicola
1,112,CREA,Acremonium_alternatum,Trichoderma
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,17,YES,Acremonium_alternatum,Aspergillus_occultus
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,17,YES,Acremonium_alternatum,Aspergillus_occultus
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,102,CYA,Acremonium_alternatum,Rasamsonia_eburnea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,20,CREA,Acremonium_alternatum,Aspergillus_thermomutatus
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,115,CREA,Acremonium_strictum,Trichoderma_longibrachiatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,115,CREA,Acremonium_strictum,Trichoderma_longibrachiatum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,25,PDA,Acremonium_strictum,Aureobasidium_melanogenum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,110,CREA,Acremonium_strictum,Talaromyces_funiculosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,101,YES,Alternaria,Rasamsonia_argillacea
3,98,CREA,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,CREA,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,49,YES,Alternaria,Paecilomyces_maximus
3,38,YES,Alternaria,Fusarium_tricinctum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,PDA,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,PDA,Alternaria,Alternaria
3,49,YES,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,98,CREA,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,YES,Alternaria,Fusarium_tricinctum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,38,YES,Alternaria,Fusarium_tricinctum
3,72,CREA,Alternaria,Penicillium_janczewskii
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,98,CREA,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,49,YES,Alternaria,Paecilomyces_maximus
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,49,YES,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,49,YES,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,49,YES,Alternaria,Paecilomyces_maximus
3,66,PDA,Alternaria,Penicillium_fagi
3,98,CREA,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,66,PDA,Alternaria,Penicillium_fagi
3,98,CREA,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,98,OAT,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,CREA,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,98,CREA,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,MEAox,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,CREA,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,YES,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,99,PDA,Alternaria,Phoma_sorghina
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,113,OAT,Alternaria,Trichoderma_atroviride
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,MEAox,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,113,OAT,Alternaria,Trichoderma_atroviride
3,99,PDA,Alternaria,Phoma_sorghina
3,98,MEAox,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,113,OAT,Alternaria,Trichoderma_atroviride
3,98,CREA,Alternaria,Phoma_pomorum
3,98,MEAox,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,113,OAT,Alternaria,Trichoderma_atroviride
3,98,YES,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,99,PDA,Alternaria,Phoma_sorghina
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
