true,pred,media,true_class,pred_class
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,27,PDA,Acremonium_strictum,Byssochlamys_spectabilis
2,3,CYA,Acremonium_strictum,Alternaria
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,3,CYA,Acremonium_strictum,Alternaria
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,27,PDA,Acremonium_strictum,Byssochlamys_spectabilis
2,3,CYA,Acremonium_strictum,Alternaria
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,48,CYA,Alternaria,Nigrospora_oryzae
3,71,MEAox,Alternaria,Penicillium_hordei
3,3,OAT,Alternaria,Alternaria
3,101,YES,Alternaria,Rasamsonia_argillacea
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,17,PDA,Alternaria,Aspergillus_occultus
3,71,MEAox,Alternaria,Penicillium_hordei
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,OAT,Alternaria,Alternaria
3,102,YES,Alternaria,Rasamsonia_eburnea
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,102,YES,Alternaria,Rasamsonia_eburnea
3,79,MEAox,Alternaria,Penicillium_onobense
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,102,YES,Alternaria,Rasamsonia_eburnea
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,102,YES,Alternaria,Rasamsonia_eburnea
3,3,OAT,Alternaria,Alternaria
3,102,YES,Alternaria,Rasamsonia_eburnea
3,102,YES,Alternaria,Rasamsonia_eburnea
3,3,YES,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,MEAox,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,OAT,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,3,YES,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,MEAox,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,20,MEAox,Alternaria,Aspergillus_thermomutatus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,3,YES,Alternaria,Alternaria
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,98,YES,Alternaria,Phoma_pomorum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,98,YES,Alternaria,Phoma_pomorum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,3,OAT,Alternaria,Alternaria
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,98,YES,Alternaria,Phoma_pomorum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,3,OAT,Alternaria,Alternaria
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,98,YES,Alternaria,Phoma_pomorum
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,98,YES,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,15,PDA,Alternaria,Aspergillus_neoglaber
3,108,OAT,Alternaria,Stemphylium_vesicarium
3,83,PDA,Alternaria,Penicillium_rotoruae
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,3,MEAox,Alternaria,Alternaria
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,3,MEAox,Alternaria,Alternaria
3,108,OAT,Alternaria,Stemphylium_vesicarium
3,15,PDA,Alternaria,Aspergillus_neoglaber
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,83,PDA,Alternaria,Penicillium_rotoruae
3,98,YES,Alternaria,Phoma_pomorum
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,83,PDA,Alternaria,Penicillium_rotoruae
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,20,CREA,Alternaria,Aspergillus_thermomutatus
3,83,PDA,Alternaria,Penicillium_rotoruae
3,98,YES,Alternaria,Phoma_pomorum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,20,CREA,Alternaria,Aspergillus_thermomutatus
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,20,CREA,Alternaria,Aspergillus_thermomutatus
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,20,CREA,Alternaria,Aspergillus_thermomutatus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,93,PDA,Alternaria,Pesisa_ostracoderma
3,20,CREA,Alternaria,Aspergillus_thermomutatus
3,3,MEAox,Alternaria,Alternaria
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,37,PDA,Arthrinium_phaeospermum,Fusarium_foetens
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,37,PDA,Arthrinium_phaeospermum,Fusarium_foetens
4,9,YES,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
