true,pred,media,true_class,pred_class
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,YES,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,57,PDA,Acremonium,Penicillium_brasilianum
0,0,YES,Acremonium,Acremonium
0,5,MEAox,Acremonium,Ascospirella_lutea
0,107,YES,Acremonium,Sordaria_fimicola
0,96,CREA,Acremonium,Phoma_epicoccina
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,57,PDA,Acremonium,Penicillium_brasilianum
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,YES,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,57,PDA,Acremonium,Penicillium_brasilianum
0,0,OAT,Acremonium,Acremonium
0,90,PDA,Acremonium,Penicillium_vulpinum
0,107,YES,Acremonium,Sordaria_fimicola
0,107,YES,Acremonium,Sordaria_fimicola
0,0,CYA,Acremonium,Acremonium
0,90,PDA,Acremonium,Penicillium_vulpinum
0,0,YES,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,90,PDA,Acremonium,Penicillium_vulpinum
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,0,OAT,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,90,PDA,Acremonium,Penicillium_vulpinum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,CREA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,YES,Acremonium,Acremonium
0,90,PDA,Acremonium,Penicillium_vulpinum
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,YES,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,90,PDA,Acremonium,Penicillium_vulpinum
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,72,PDA,Acremonium_alternatum,Penicillium_janczewskii
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,72,PDA,Acremonium_alternatum,Penicillium_janczewskii
1,96,CREA,Acremonium_alternatum,Phoma_epicoccina
1,96,CREA,Acremonium_alternatum,Phoma_epicoccina
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,59,PDA,Acremonium_alternatum,Penicillium_canescens
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,96,CREA,Acremonium_strictum,Phoma_epicoccina
2,28,MEAox,Acremonium_strictum,Cladosporium
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,96,CREA,Acremonium_strictum,Phoma_epicoccina
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,96,MEAox,Acremonium_strictum,Phoma_epicoccina
2,0,YES,Acremonium_strictum,Acremonium
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,33,CREA,Acremonium_strictum,Epicoccum_nigrum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,33,CREA,Acremonium_strictum,Epicoccum_nigrum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,33,CREA,Acremonium_strictum,Epicoccum_nigrum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,0,YES,Acremonium_strictum,Acremonium
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,33,CREA,Acremonium_strictum,Epicoccum_nigrum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,0,YES,Acremonium_strictum,Acremonium
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,0,YES,Acremonium_strictum,Acremonium
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,0,YES,Acremonium_strictum,Acremonium
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,0,YES,Acremonium_strictum,Acremonium
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,0,YES,Acremonium_strictum,Acremonium
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,0,YES,Acremonium_strictum,Acremonium
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,68,PDA,Acremonium_strictum,Penicillium_frequentans
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,96,MEAox,Acremonium_strictum,Phoma_epicoccina
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,68,PDA,Acremonium_strictum,Penicillium_frequentans
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,11,CYA,Acremonium_strictum,Aspergillus_flavus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
3,72,CYA,Alternaria,Penicillium_janczewskii
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,72,CYA,Alternaria,Penicillium_janczewskii
3,10,PDA,Alternaria,Aspergillus_creber
3,3,OAT,Alternaria,Alternaria
3,10,PDA,Alternaria,Aspergillus_creber
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,10,PDA,Alternaria,Aspergillus_creber
3,24,YES,Alternaria,Asteromyces_cruciatus
3,96,CREA,Alternaria,Phoma_epicoccina
3,72,CYA,Alternaria,Penicillium_janczewskii
3,72,CYA,Alternaria,Penicillium_janczewskii
3,3,OAT,Alternaria,Alternaria
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,24,YES,Alternaria,Asteromyces_cruciatus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,72,CYA,Alternaria,Penicillium_janczewskii
3,98,YES,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,11,MEAox,Alternaria,Aspergillus_flavus
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,11,MEAox,Alternaria,Aspergillus_flavus
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,79,CYA,Alternaria,Penicillium_onobense
3,11,MEAox,Alternaria,Aspergillus_flavus
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,79,CYA,Alternaria,Penicillium_onobense
3,11,MEAox,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,81,CREA,Alternaria,Penicillium_restrictum
3,79,CYA,Alternaria,Penicillium_onobense
3,99,PDA,Alternaria,Phoma_sorghina
3,11,MEAox,Alternaria,Aspergillus_flavus
3,99,PDA,Alternaria,Phoma_sorghina
3,48,CREA,Alternaria,Nigrospora_oryzae
3,99,PDA,Alternaria,Phoma_sorghina
3,11,MEAox,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,11,MEAox,Alternaria,Aspergillus_flavus
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,79,CYA,Alternaria,Penicillium_onobense
3,11,MEAox,Alternaria,Aspergillus_flavus
3,79,CYA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,11,MEAox,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,81,CREA,Alternaria,Penicillium_restrictum
3,11,MEAox,Alternaria,Aspergillus_flavus
3,99,PDA,Alternaria,Phoma_sorghina
3,81,CREA,Alternaria,Penicillium_restrictum
3,79,CYA,Alternaria,Penicillium_onobense
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,79,CYA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,99,PDA,Alternaria,Phoma_sorghina
3,49,YES,Alternaria,Paecilomyces_maximus
3,81,CREA,Alternaria,Penicillium_restrictum
3,81,CREA,Alternaria,Penicillium_restrictum
3,11,MEAox,Alternaria,Aspergillus_flavus
3,72,OAT,Alternaria,Penicillium_janczewskii
3,99,PDA,Alternaria,Phoma_sorghina
3,81,CREA,Alternaria,Penicillium_restrictum
3,99,PDA,Alternaria,Phoma_sorghina
3,81,CREA,Alternaria,Penicillium_restrictum
3,99,MEAox,Alternaria,Phoma_sorghina
3,18,YES,Alternaria,Aspergillus_pseudonomiae
3,72,CYA,Alternaria,Penicillium_janczewskii
3,11,MEAox,Alternaria,Aspergillus_flavus
3,81,CREA,Alternaria,Penicillium_restrictum
3,72,CYA,Alternaria,Penicillium_janczewskii
3,72,OAT,Alternaria,Penicillium_janczewskii
3,81,CREA,Alternaria,Penicillium_restrictum
3,72,CYA,Alternaria,Penicillium_janczewskii
3,11,MEAox,Alternaria,Aspergillus_flavus
3,11,MEAox,Alternaria,Aspergillus_flavus
3,72,OAT,Alternaria,Penicillium_janczewskii
3,99,PDA,Alternaria,Phoma_sorghina
3,81,CREA,Alternaria,Penicillium_restrictum
3,81,CREA,Alternaria,Penicillium_restrictum
3,72,CYA,Alternaria,Penicillium_janczewskii
3,99,MEAox,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,72,CYA,Alternaria,Penicillium_janczewskii
3,72,OAT,Alternaria,Penicillium_janczewskii
3,72,CYA,Alternaria,Penicillium_janczewskii
3,72,OAT,Alternaria,Penicillium_janczewskii
3,99,MEAox,Alternaria,Phoma_sorghina
3,72,OAT,Alternaria,Penicillium_janczewskii
3,98,YES,Alternaria,Phoma_pomorum
3,83,OAT,Alternaria,Penicillium_rotoruae
3,98,YES,Alternaria,Phoma_pomorum
3,72,CYA,Alternaria,Penicillium_janczewskii
3,72,OAT,Alternaria,Penicillium_janczewskii
3,98,YES,Alternaria,Phoma_pomorum
3,81,CREA,Alternaria,Penicillium_restrictum
3,98,YES,Alternaria,Phoma_pomorum
3,99,MEAox,Alternaria,Phoma_sorghina
3,10,CYA,Alternaria,Aspergillus_creber
3,10,CYA,Alternaria,Aspergillus_creber
3,99,MEAox,Alternaria,Phoma_sorghina
3,79,OAT,Alternaria,Penicillium_onobense
3,79,OAT,Alternaria,Penicillium_onobense
3,99,PDA,Alternaria,Phoma_sorghina
3,79,OAT,Alternaria,Penicillium_onobense
3,81,CREA,Alternaria,Penicillium_restrictum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,96,CREA,Arthrinium_phaeospermum,Phoma_epicoccina
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,96,CREA,Arthrinium_phaeospermum,Phoma_epicoccina
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,96,CREA,Arthrinium_phaeospermum,Phoma_epicoccina
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,96,CREA,Arthrinium_phaeospermum,Phoma_epicoccina
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,96,CREA,Arthrinium_phaeospermum,Phoma_epicoccina
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,96,CREA,Arthrinium_phaeospermum,Phoma_epicoccina
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
