true,pred,media,true_class,pred_class
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,47,YES,Acremonium,Monilinia_fructigena
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,CYA,Acremonium,Fusarium_acuminatum
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,97,MEAox,Acremonium,Phoma_glomerata
0,83,YES,Acremonium,Penicillium_rotoruae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,32,OAT,Acremonium,Drechslera
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,32,OAT,Acremonium,Drechslera
0,34,PDA,Acremonium,Fusarium_acuminatum
0,97,MEAox,Acremonium,Phoma_glomerata
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,32,OAT,Acremonium,Drechslera
0,34,CYA,Acremonium,Fusarium_acuminatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,5,OAT,Acremonium_alternatum,Ascospirella_lutea
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,60,CYA,Acremonium_alternatum,Penicillium_caseifulvum
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,97,YES,Acremonium_alternatum,Phoma_glomerata
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,71,OAT,Acremonium_alternatum,Penicillium_hordei
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,71,CYA,Acremonium_alternatum,Penicillium_hordei
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,98,YES,Acremonium_strictum,Phoma_pomorum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,62,CREA,Acremonium_strictum,Penicillium_citrinum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,62,CREA,Acremonium_strictum,Penicillium_citrinum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,24,MEAox,Acremonium_strictum,Asteromyces_cruciatus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,98,YES,Acremonium_strictum,Phoma_pomorum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,97,YES,Acremonium_strictum,Phoma_glomerata
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,97,YES,Acremonium_strictum,Phoma_glomerata
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
3,3,YES,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,2,PDA,Alternaria,Acremonium_strictum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,62,CREA,Alternaria,Penicillium_citrinum
3,2,PDA,Alternaria,Acremonium_strictum
3,3,YES,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,52,CYA,Alternaria,Penicillium restrictum
3,32,PDA,Alternaria,Drechslera
3,52,CYA,Alternaria,Penicillium restrictum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,52,CYA,Alternaria,Penicillium restrictum
3,32,PDA,Alternaria,Drechslera
3,3,YES,Alternaria,Alternaria
3,32,PDA,Alternaria,Drechslera
3,62,CREA,Alternaria,Penicillium_citrinum
3,52,CYA,Alternaria,Penicillium restrictum
3,3,YES,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,97,OAT,Alternaria,Phoma_glomerata
3,98,YES,Alternaria,Phoma_pomorum
3,62,CREA,Alternaria,Penicillium_citrinum
3,52,CYA,Alternaria,Penicillium restrictum
3,97,OAT,Alternaria,Phoma_glomerata
3,3,PDA,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,38,YES,Alternaria,Fusarium_tricinctum
3,3,PDA,Alternaria,Alternaria
3,38,YES,Alternaria,Fusarium_tricinctum
3,97,OAT,Alternaria,Phoma_glomerata
3,3,OAT,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,38,YES,Alternaria,Fusarium_tricinctum
3,3,PDA,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,38,YES,Alternaria,Fusarium_tricinctum
3,62,CREA,Alternaria,Penicillium_citrinum
3,62,CREA,Alternaria,Penicillium_citrinum
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,38,YES,Alternaria,Fusarium_tricinctum
3,36,CYA,Alternaria,Fusarium_equiseti
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,62,CREA,Alternaria,Penicillium_citrinum
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,3,OAT,Alternaria,Alternaria
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,17,YES,Alternaria,Aspergillus_occultus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,17,YES,Alternaria,Aspergillus_occultus
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,3,PDA,Alternaria,Alternaria
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,62,CREA,Alternaria,Penicillium_citrinum
3,62,CREA,Alternaria,Penicillium_citrinum
3,98,YES,Alternaria,Phoma_pomorum
3,62,CREA,Alternaria,Penicillium_citrinum
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,62,CREA,Alternaria,Penicillium_citrinum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,3,OAT,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,98,YES,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,62,CREA,Alternaria,Penicillium_citrinum
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,98,YES,Alternaria,Phoma_pomorum
3,12,MEAox,Alternaria,Aspergillus_lentulus
3,3,PDA,Alternaria,Alternaria
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,56,CREA,Arthrinium_phaeospermum,Penicillium_atramentosum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,56,CREA,Arthrinium_phaeospermum,Penicillium_atramentosum
