true,pred,media,true_class,pred_class
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,5,OAT,Acremonium,Ascospirella_lutea
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,5,OAT,Acremonium,Ascospirella_lutea
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,63,MEAox,Acremonium_alternatum,Penicillium_coprobium
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,63,CREA,Acremonium_strictum,Penicillium_coprobium
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,0,YES,Acremonium_strictum,Acremonium
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,0,YES,Acremonium_strictum,Acremonium
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,0,YES,Acremonium_strictum,Acremonium
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,26,YES,Acremonium_strictum,Aureobasidium_pullulans
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,107,YES,Acremonium_strictum,Sordaria_fimicola
3,98,CREA,Alternaria,Phoma_pomorum
3,3,YES,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,MEAox,Alternaria,Alternaria
3,49,OAT,Alternaria,Paecilomyces_maximus
3,49,OAT,Alternaria,Paecilomyces_maximus
3,3,YES,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,MEAox,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,98,CREA,Alternaria,Phoma_pomorum
3,9,PDA,Alternaria,Aspergillus_calidoustus
3,98,CREA,Alternaria,Phoma_pomorum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,3,PDA,Alternaria,Alternaria
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,3,OAT,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,3,OAT,Alternaria,Alternaria
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,OAT,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,18,CYA,Alternaria,Aspergillus_pseudonomiae
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,18,CYA,Alternaria,Aspergillus_pseudonomiae
3,3,PDA,Alternaria,Alternaria
3,6,MEAox,Alternaria,Aspergillus
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,6,MEAox,Alternaria,Aspergillus
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,6,MEAox,Alternaria,Aspergillus
3,3,OAT,Alternaria,Alternaria
3,6,MEAox,Alternaria,Aspergillus
3,98,YES,Alternaria,Phoma_pomorum
3,3,MEAox,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,CREA,Alternaria,Alternaria
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,111,YES,Alternaria,Thermoascus_verrucosus
3,3,PDA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,MEAox,Alternaria,Alternaria
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,MEAox,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,3,MEAox,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,113,OAT,Alternaria,Trichoderma_atroviride
3,3,CREA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,3,YES,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,49,CYA,Alternaria,Paecilomyces_maximus
3,9,OAT,Alternaria,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,56,CREA,Arthrinium_phaeospermum,Penicillium_atramentosum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,56,CREA,Arthrinium_phaeospermum,Penicillium_atramentosum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,56,CREA,Arthrinium_phaeospermum,Penicillium_atramentosum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
