=== Cross-validated Confusion Matrix ===
[[538   0  14 ...   0   0   0]
 [  1 554   0 ...   0   0   0]
 [ 18   0 563 ...   0   0   0]
        Penicillium_waksmanii       0.90      0.81      0.86       600
           Penicillium_wotroi       0.97      0.92      0.95      1200
          Pesisa_ostracoderma       0.98      0.98      0.98       600
            Pezicula_carpinea       0.93      0.79      0.85       600
              Phoma_americana       0.97      0.85      0.91       600
             Phoma_epicoccina       0.81      0.76      0.78       600
              Phoma_glomerata       0.96      0.93      0.95       600
                Phoma_pomorum       0.91      0.89      0.90      1200
               Phoma_sorghina       0.95      0.92      0.94       600
    Purpureocillium_lilacinum       0.93      0.87      0.90      1100
        Rasamsonia_argillacea       0.70      0.90      0.79       600
           Rasamsonia_eburnea       0.84      0.86      0.85       600
          Rasamsonia_piperina       0.94      0.94      0.94       600
          Rhizomucor_pusillus       0.93      0.96      0.94      1190
         Rhizopus_microsporus       0.90      0.91      0.90       600
          Rhizopus_stolonifer       0.95      0.92      0.93       600
            Sordaria_fimicola       0.92      0.91      0.92       600
       Stemphylium_vesicarium       0.94      0.95      0.95       600
       Talaromyces_apiculatus       0.81      0.88      0.84       600
      Talaromyces_funiculosus       0.95      0.95      0.95       600
       Thermoascus_verrucosus       0.91      0.93      0.92       600
                  Trichoderma       0.94      0.91      0.92       600
       Trichoderma_atroviride       0.92      0.78      0.84       600
        Trichoderma_harzianum       0.89      0.95      0.92       600
  Trichoderma_longibrachiatum       0.91      0.99      0.95       600
         Ulocladium_chartarum       0.95      0.96      0.96       600

                     accuracy                           0.89     84420
                    macro avg       0.90      0.89      0.89     84420
                 weighted avg       0.90      0.89      0.89     84420
