true,pred,media,true_class,pred_class
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,MEAox,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,14,CYA,Aspergillus_flavus,Aspergillus_montevidensis
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,14,CYA,Aspergillus_flavus,Aspergillus_montevidensis
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,YES,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,84,MEAox,Aspergillus_montevidensis,Penicillium_ruben
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,84,MEAox,Aspergillus_montevidensis,Penicillium_ruben
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,84,MEAox,Aspergillus_montevidensis,Penicillium_ruben
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,97,OAT,Aspergillus_montevidensis,Phoma_glomerata
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,97,OAT,Aspergillus_montevidensis,Phoma_glomerata
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,37,OAT,Aspergillus_neoglaber,Fusarium_foetens
15,37,MEAox,Aspergillus_neoglaber,Fusarium_foetens
15,36,PDA,Aspergillus_neoglaber,Fusarium_equiseti
15,12,MEAox,Aspergillus_neoglaber,Aspergillus_lentulus
15,37,OAT,Aspergillus_neoglaber,Fusarium_foetens
15,37,PDA,Aspergillus_neoglaber,Fusarium_foetens
15,49,CREA,Aspergillus_neoglaber,Paecilomyces_maximus
15,37,OAT,Aspergillus_neoglaber,Fusarium_foetens
15,37,OAT,Aspergillus_neoglaber,Fusarium_foetens
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,37,OAT,Aspergillus_neoglaber,Fusarium_foetens
15,37,PDA,Aspergillus_neoglaber,Fusarium_foetens
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
17,33,CREA,Aspergillus_occultus,Epicoccum_nigrum
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,72,PDA,Aspergillus_pseudonomiae,Penicillium_janczewskii
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,11,CREA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,35,PDA,Aspergillus_pseudonomiae,Fusarium_chlamydosporum
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,59,CREA,Aspergillus_puniceus,Penicillium_canescens
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,59,CREA,Aspergillus_puniceus,Penicillium_canescens
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,79,MEAox,Aspergillus_thermomutatus,Penicillium_onobense
20,98,MEAox,Aspergillus_thermomutatus,Phoma_pomorum
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,31,CYA,Asteromyces_cruciatus,Cladosporium_varians
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,47,PDA,Asteromyces_cruciatus,Monilinia_fructigena
24,34,MEAox,Asteromyces_cruciatus,Fusarium_acuminatum
24,30,PDA,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,31,PDA,Asteromyces_cruciatus,Cladosporium_varians
24,31,PDA,Asteromyces_cruciatus,Cladosporium_varians
24,29,CREA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,33,MEAox,Asteromyces_cruciatus,Epicoccum_nigrum
24,32,OAT,Asteromyces_cruciatus,Drechslera
24,31,PDA,Asteromyces_cruciatus,Cladosporium_varians
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,44,CREA,Aureobasidium_melanogenum,Mariannaea_elegans
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,28,CREA,Byssochlamys_spectabilis,Cladosporium
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,42,CREA,Cladosporium,Hypocrea_sulphurea
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,42,CREA,Cladosporium,Hypocrea_sulphurea
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,72,PDA,Cladosporium_delicatulum,Penicillium_janczewskii
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,47,PDA,Cladosporium_tenuissimum,Monilinia_fructigena
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,28,CREA,Cladosporium_tenuissimum,Cladosporium
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,47,PDA,Cladosporium_tenuissimum,Monilinia_fructigena
31,33,CREA,Cladosporium_varians,Epicoccum_nigrum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,47,PDA,Cladosporium_varians,Monilinia_fructigena
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,38,YES,Epicoccum_nigrum,Fusarium_tricinctum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
