true,pred,media,true_class,pred_class
6,6,MEAox,Aspergillus,Aspergillus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,51,PDA,Aspergillus_aculeatinus,Penicilliopsis_zonata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,51,PDA,Aspergillus_aculeatinus,Penicilliopsis_zonata
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,12,MEAox,Aspergillus_calidoustus,Aspergillus_lentulus
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,37,OAT,Aspergillus_calidoustus,Fusarium_foetens
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,YES,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CYA,Aspergillus_flavus,Aspergillus_arachidicola
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,YES,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,38,CREA,Aspergillus_neoglaber,Fusarium_tricinctum
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CYA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,18,CREA,Aspergillus_nomiae,Aspergillus_pseudonomiae
17,14,CREA,Aspergillus_occultus,Aspergillus_montevidensis
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
19,66,YES,Aspergillus_puniceus,Penicillium_fagi
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,37,OAT,Aspergillus_thermomutatus,Fusarium_foetens
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,CREA,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,66,MEAox,Aspergillus_wentii,Penicillium_fagi
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,YES,Asteromyces_cruciatus,Asteromyces_cruciatus
24,5,PDA,Asteromyces_cruciatus,Ascospirella_lutea
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,CREA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
24,30,OAT,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,107,CREA,Aureobasidium_pullulans,Sordaria_fimicola
26,1,OAT,Aureobasidium_pullulans,Acremonium_alternatum
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,108,CREA,Byssochlamys_spectabilis,Stemphylium_vesicarium
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,YES,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,YES,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,CREA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,107,CREA,Cladosporium_varians,Sordaria_fimicola
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,32,MEAox,Drechslera,Drechslera
32,108,CREA,Drechslera,Stemphylium_vesicarium
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,32,CREA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,44,CREA,Drechslera,Mariannaea_elegans
32,32,MEAox,Drechslera,Drechslera
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,49,OAT,Epicoccum_nigrum,Paecilomyces_maximus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,3,YES,Epicoccum_nigrum,Alternaria
33,3,YES,Epicoccum_nigrum,Alternaria
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,3,YES,Epicoccum_nigrum,Alternaria
33,47,MEAox,Epicoccum_nigrum,Monilinia_fructigena
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,47,OAT,Epicoccum_nigrum,Monilinia_fructigena
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
