true,pred,media,true_class,pred_class
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
24,109,CYA,Asteromyces_cruciatus,Talaromyces_apiculatus
24,32,OAT,Asteromyces_cruciatus,Drechslera
24,32,OAT,Asteromyces_cruciatus,Drechslera
24,24,CREA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,109,CYA,Asteromyces_cruciatus,Talaromyces_apiculatus
24,103,YES,Asteromyces_cruciatus,Rasamsonia_piperina
24,32,OAT,Asteromyces_cruciatus,Drechslera
24,109,CYA,Asteromyces_cruciatus,Talaromyces_apiculatus
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
24,32,OAT,Asteromyces_cruciatus,Drechslera
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
25,0,OAT,Aureobasidium_melanogenum,Acremonium
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,27,OAT,Aureobasidium_melanogenum,Byssochlamys_spectabilis
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,27,OAT,Aureobasidium_melanogenum,Byssochlamys_spectabilis
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,36,YES,Byssochlamys_spectabilis,Fusarium_equiseti
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,31,MEAox,Cladosporium,Cladosporium_varians
28,28,OAT,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,86,CYA,Cladosporium_delicatulum,Penicillium_scabrosum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,64,OAT,Cladosporium_delicatulum,Penicillium_croceum
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
32,48,CREA,Drechslera,Nigrospora_oryzae
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,47,CREA,Epicoccum_nigrum,Monilinia_fructigena
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,32,CREA,Epicoccum_nigrum,Drechslera
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
