true,pred,media,true_class,pred_class
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,83,OAT,Aspergillus_lentulus,Penicillium_rotoruae
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,21,CYA,Aspergillus_minisclerotigenes,Aspergillus_ustus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,21,CYA,Aspergillus_minisclerotigenes,Aspergillus_ustus
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,21,CYA,Aspergillus_minisclerotigenes,Aspergillus_ustus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,104,YES,Aspergillus_montevidensis,Rhizomucor_pusillus
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,32,YES,Aspergillus_montevidensis,Drechslera
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,9,PDA,Aspergillus_neoglaber,Aspergillus_calidoustus
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,9,PDA,Aspergillus_neoglaber,Aspergillus_calidoustus
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,9,OAT,Aspergillus_neoglaber,Aspergillus_calidoustus
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,115,PDA,Aspergillus_nomiae,Trichoderma_longibrachiatum
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,110,OAT,Aspergillus_occultus,Talaromyces_funiculosus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,7,CREA,Aspergillus_occultus,Aspergillus_aculeatinus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,17,MEAox,Aspergillus_pseudonomiae,Aspergillus_occultus
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,17,MEAox,Aspergillus_pseudonomiae,Aspergillus_occultus
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,OAT,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,101,OAT,Aspergillus_puniceus,Rasamsonia_argillacea
19,6,OAT,Aspergillus_puniceus,Aspergillus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,6,OAT,Aspergillus_puniceus,Aspergillus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,57,YES,Aspergillus_thermomutatus,Penicillium_brasilianum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,38,CREA,Aspergillus_thermomutatus,Fusarium_tricinctum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,38,CREA,Aspergillus_thermomutatus,Fusarium_tricinctum
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
20,57,YES,Aspergillus_thermomutatus,Penicillium_brasilianum
20,83,MEAox,Aspergillus_thermomutatus,Penicillium_rotoruae
20,65,CYA,Aspergillus_thermomutatus,Penicillium_damascenum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
24,96,OAT,Asteromyces_cruciatus,Phoma_epicoccina
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,2,CREA,Asteromyces_cruciatus,Acremonium_strictum
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
24,97,CREA,Asteromyces_cruciatus,Phoma_glomerata
24,97,CREA,Asteromyces_cruciatus,Phoma_glomerata
24,48,MEAox,Asteromyces_cruciatus,Nigrospora_oryzae
24,97,CREA,Asteromyces_cruciatus,Phoma_glomerata
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,30,OAT,Asteromyces_cruciatus,Cladosporium_tenuissimum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,110,OAT,Aureobasidium_pullulans,Talaromyces_funiculosus
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,101,YES,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,102,YES,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,102,YES,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,41,MEAox,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,41,MEAox,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,39,OAT,Byssochlamys_spectabilis,Hamigera_avellanea
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,102,CREA,Byssochlamys_spectabilis,Rasamsonia_eburnea
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,32,YES,Cladosporium,Drechslera
28,28,MEAox,Cladosporium,Cladosporium
28,32,CREA,Cladosporium,Drechslera
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,32,CREA,Cladosporium,Drechslera
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,32,CREA,Cladosporium,Drechslera
29,2,CREA,Cladosporium_delicatulum,Acremonium_strictum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,2,CREA,Cladosporium_delicatulum,Acremonium_strictum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,CREA,Cladosporium_delicatulum,Drechslera
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,30,YES,Cladosporium_varians,Cladosporium_tenuissimum
31,96,OAT,Cladosporium_varians,Phoma_epicoccina
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,96,OAT,Cladosporium_varians,Phoma_epicoccina
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
32,96,OAT,Drechslera,Phoma_epicoccina
32,32,YES,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
33,25,CYA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,40,OAT,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,CYA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,40,OAT,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,OAT,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,44,CYA,Epicoccum_nigrum,Mariannaea_elegans
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,109,CREA,Epicoccum_nigrum,Talaromyces_apiculatus
33,101,CYA,Epicoccum_nigrum,Rasamsonia_argillacea
33,39,MEAox,Epicoccum_nigrum,Hamigera_avellanea
