true,pred,media,true_class,pred_class
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,104,YES,Aspergillus_thermomutatus,Rhizomucor_pusillus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,36,OAT,Aspergillus_thermomutatus,Fusarium_equiseti
21,80,OAT,Aspergillus_ustus,Penicillium_piscarium
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,80,OAT,Aspergillus_ustus,Penicillium_piscarium
21,80,OAT,Aspergillus_ustus,Penicillium_piscarium
21,80,OAT,Aspergillus_ustus,Penicillium_piscarium
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,80,CYA,Aspergillus_ustus,Penicillium_piscarium
21,80,OAT,Aspergillus_ustus,Penicillium_piscarium
21,80,YES,Aspergillus_ustus,Penicillium_piscarium
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,80,PDA,Aspergillus_ustus,Penicillium_piscarium
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CYA,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,CYA,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CYA,Aspergillus_uvarum,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CYA,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,20,CYA,Aspergillus_wentii,Aspergillus_thermomutatus
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,29,CREA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,YES,Asteromyces_cruciatus,Asteromyces_cruciatus
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,29,PDA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
24,31,OAT,Asteromyces_cruciatus,Cladosporium_varians
24,0,MEAox,Asteromyces_cruciatus,Acremonium
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,40,MEAox,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,40,OAT,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,44,CREA,Aureobasidium_melanogenum,Mariannaea_elegans
25,27,OAT,Aureobasidium_melanogenum,Byssochlamys_spectabilis
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,111,MEAox,Aureobasidium_melanogenum,Thermoascus_verrucosus
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,24,CYA,Byssochlamys_spectabilis,Asteromyces_cruciatus
27,24,CREA,Byssochlamys_spectabilis,Asteromyces_cruciatus
27,19,PDA,Byssochlamys_spectabilis,Aspergillus_puniceus
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,19,PDA,Byssochlamys_spectabilis,Aspergillus_puniceus
27,19,PDA,Byssochlamys_spectabilis,Aspergillus_puniceus
27,6,CYA,Byssochlamys_spectabilis,Aspergillus
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,36,YES,Byssochlamys_spectabilis,Fusarium_equiseti
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,19,PDA,Byssochlamys_spectabilis,Aspergillus_puniceus
27,36,YES,Byssochlamys_spectabilis,Fusarium_equiseti
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,5,CYA,Cladosporium_tenuissimum,Ascospirella_lutea
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,5,MEAox,Cladosporium_tenuissimum,Ascospirella_lutea
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,0,CREA,Cladosporium_tenuissimum,Acremonium
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,28,CYA,Cladosporium_varians,Cladosporium
31,96,MEAox,Cladosporium_varians,Phoma_epicoccina
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,28,CYA,Cladosporium_varians,Cladosporium
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,28,YES,Cladosporium_varians,Cladosporium
31,5,MEAox,Cladosporium_varians,Ascospirella_lutea
31,28,YES,Cladosporium_varians,Cladosporium
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,27,CREA,Drechslera,Byssochlamys_spectabilis
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,24,CREA,Drechslera,Asteromyces_cruciatus
32,32,PDA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,26,CREA,Epicoccum_nigrum,Aureobasidium_pullulans
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,24,CYA,Epicoccum_nigrum,Asteromyces_cruciatus
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,24,CREA,Epicoccum_nigrum,Asteromyces_cruciatus
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,24,CREA,Epicoccum_nigrum,Asteromyces_cruciatus
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
