true,pred,media,true_class,pred_class
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,32,OAT,Asteromyces_cruciatus,Drechslera
24,24,OAT,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,CREA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,24,YES,Asteromyces_cruciatus,Asteromyces_cruciatus
24,34,OAT,Asteromyces_cruciatus,Fusarium_acuminatum
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,34,PDA,Asteromyces_cruciatus,Fusarium_acuminatum
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
24,34,OAT,Asteromyces_cruciatus,Fusarium_acuminatum
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,96,MEAox,Aureobasidium_pullulans,Phoma_epicoccina
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,96,CREA,Aureobasidium_pullulans,Phoma_epicoccina
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,96,MEAox,Aureobasidium_pullulans,Phoma_epicoccina
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,96,MEAox,Aureobasidium_pullulans,Phoma_epicoccina
26,49,CREA,Aureobasidium_pullulans,Paecilomyces_maximus
26,49,CREA,Aureobasidium_pullulans,Paecilomyces_maximus
27,27,CYA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,CREA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,CYA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,36,YES,Byssochlamys_spectabilis,Fusarium_equiseti
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,109,MEAox,Cladosporium_delicatulum,Talaromyces_apiculatus
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,72,CREA,Cladosporium_delicatulum,Penicillium_janczewskii
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,28,CREA,Cladosporium_varians,Cladosporium
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
31,28,CREA,Cladosporium_varians,Cladosporium
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
32,33,CREA,Drechslera,Epicoccum_nigrum
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,0,OAT,Drechslera,Acremonium
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,49,CREA,Epicoccum_nigrum,Paecilomyces_maximus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,49,CREA,Epicoccum_nigrum,Paecilomyces_maximus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
