true,pred,media,true_class,pred_class
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,10,CYA,Aspergillus_montevidensis,Aspergillus_creber
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,13,YES,Aspergillus_neoglaber,Aspergillus_minisclerotigenes
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,15,CYA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,36,PDA,Aspergillus_neoglaber,Fusarium_equiseti
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,79,CREA,Aspergillus_occultus,Penicillium_onobense
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
17,97,CREA,Aspergillus_occultus,Phoma_glomerata
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,97,OAT,Aspergillus_occultus,Phoma_glomerata
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,16,MEAox,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,6,OAT,Aspergillus_pseudonomiae,Aspergillus
18,22,PDA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,6,OAT,Aspergillus_pseudonomiae,Aspergillus
18,16,MEAox,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,13,CYA,Aspergillus_pseudonomiae,Aspergillus_minisclerotigenes
18,13,CYA,Aspergillus_pseudonomiae,Aspergillus_minisclerotigenes
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,13,CYA,Aspergillus_pseudonomiae,Aspergillus_minisclerotigenes
18,6,OAT,Aspergillus_pseudonomiae,Aspergillus
18,16,MEAox,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,6,OAT,Aspergillus_puniceus,Aspergillus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,6,OAT,Aspergillus_puniceus,Aspergillus
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,98,PDA,Aspergillus_thermomutatus,Phoma_pomorum
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,3,PDA,Aspergillus_thermomutatus,Alternaria
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
24,5,MEAox,Asteromyces_cruciatus,Ascospirella_lutea
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
24,72,CREA,Asteromyces_cruciatus,Penicillium_janczewskii
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,31,OAT,Asteromyces_cruciatus,Cladosporium_varians
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
24,96,MEAox,Asteromyces_cruciatus,Phoma_epicoccina
24,90,PDA,Asteromyces_cruciatus,Penicillium_vulpinum
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
24,88,CREA,Asteromyces_cruciatus,Penicillium_steckii
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
25,62,CREA,Aureobasidium_melanogenum,Penicillium_citrinum
25,51,MEAox,Aureobasidium_melanogenum,Penicilliopsis_zonata
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,51,MEAox,Aureobasidium_melanogenum,Penicilliopsis_zonata
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,30,CREA,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,31,OAT,Aureobasidium_pullulans,Cladosporium_varians
26,31,OAT,Aureobasidium_pullulans,Cladosporium_varians
26,31,YES,Aureobasidium_pullulans,Cladosporium_varians
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,30,CYA,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,31,CYA,Aureobasidium_pullulans,Cladosporium_varians
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,31,OAT,Aureobasidium_pullulans,Cladosporium_varians
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,6,MEAox,Byssochlamys_spectabilis,Aspergillus
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,6,MEAox,Byssochlamys_spectabilis,Aspergillus
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,6,PDA,Byssochlamys_spectabilis,Aspergillus
27,102,CREA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,6,CYA,Byssochlamys_spectabilis,Aspergillus
27,6,MEAox,Byssochlamys_spectabilis,Aspergillus
27,39,OAT,Byssochlamys_spectabilis,Hamigera_avellanea
28,28,OAT,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,OAT,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,CREA,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,MEAox,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,34,CYA,Cladosporium_tenuissimum,Fusarium_acuminatum
30,5,PDA,Cladosporium_tenuissimum,Ascospirella_lutea
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,OAT,Cladosporium_varians,Cladosporium_varians
31,31,OAT,Cladosporium_varians,Cladosporium_varians
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,79,CREA,Drechslera,Penicillium_onobense
32,32,CYA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,29,CREA,Drechslera,Cladosporium_delicatulum
33,90,YES,Epicoccum_nigrum,Penicillium_vulpinum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,90,CYA,Epicoccum_nigrum,Penicillium_vulpinum
33,25,YES,Epicoccum_nigrum,Aureobasidium_melanogenum
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,7,CYA,Epicoccum_nigrum,Aspergillus_aculeatinus
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,30,OAT,Epicoccum_nigrum,Cladosporium_tenuissimum
33,101,PDA,Epicoccum_nigrum,Rasamsonia_argillacea
33,5,OAT,Epicoccum_nigrum,Ascospirella_lutea
33,101,PDA,Epicoccum_nigrum,Rasamsonia_argillacea
33,101,CYA,Epicoccum_nigrum,Rasamsonia_argillacea
33,6,OAT,Epicoccum_nigrum,Aspergillus
33,19,YES,Epicoccum_nigrum,Aspergillus_puniceus
33,79,CREA,Epicoccum_nigrum,Penicillium_onobense
