true,pred,media,true_class,pred_class
6,41,OAT,Aspergillus,Hypocrea_pulvinata
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
7,14,CREA,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,14,CREA,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
9,46,OAT,Aspergillus_calidoustus,Monascus_ruber
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,83,PDA,Aspergillus_calidoustus,Penicillium_rotoruae
9,70,CYA,Aspergillus_calidoustus,Penicillium_griseopurpureum
9,83,PDA,Aspergillus_calidoustus,Penicillium_rotoruae
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,83,PDA,Aspergillus_calidoustus,Penicillium_rotoruae
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,41,OAT,Aspergillus_calidoustus,Hypocrea_pulvinata
9,45,PDA,Aspergillus_calidoustus,Microdochium_nivale
9,83,MEAox,Aspergillus_calidoustus,Penicillium_rotoruae
9,45,PDA,Aspergillus_calidoustus,Microdochium_nivale
10,14,OAT,Aspergillus_creber,Aspergillus_montevidensis
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,14,PDA,Aspergillus_creber,Aspergillus_montevidensis
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,14,CYA,Aspergillus_creber,Aspergillus_montevidensis
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,14,CYA,Aspergillus_creber,Aspergillus_montevidensis
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,14,CYA,Aspergillus_creber,Aspergillus_montevidensis
10,10,OAT,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,112,OAT,Aspergillus_lentulus,Trichoderma
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,102,CREA,Aspergillus_lentulus,Rasamsonia_eburnea
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,106,PDA,Aspergillus_lentulus,Rhizopus_stolonifer
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,83,MEAox,Aspergillus_neoglaber,Penicillium_rotoruae
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,62,CREA,Aspergillus_neoglaber,Penicillium_citrinum
15,91,CYA,Aspergillus_neoglaber,Penicillium_waksmanii
15,83,MEAox,Aspergillus_neoglaber,Penicillium_rotoruae
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
16,43,CREA,Aspergillus_nomiae,Hypocrea_thelephoricola
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,43,CREA,Aspergillus_nomiae,Hypocrea_thelephoricola
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,111,CREA,Aspergillus_occultus,Thermoascus_verrucosus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,111,CREA,Aspergillus_occultus,Thermoascus_verrucosus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,111,CREA,Aspergillus_occultus,Thermoascus_verrucosus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,48,CREA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,41,OAT,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,41,OAT,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,22,YES,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,43,CREA,Aspergillus_pseudonomiae,Hypocrea_thelephoricola
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,112,CREA,Aspergillus_pseudonomiae,Trichoderma
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,41,CREA,Aspergillus_thermomutatus,Hypocrea_pulvinata
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,11,PDA,Aspergillus_thermomutatus,Aspergillus_flavus
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,41,CREA,Aspergillus_thermomutatus,Hypocrea_pulvinata
20,92,CYA,Aspergillus_thermomutatus,Penicillium_wotroi
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,14,CREA,Aspergillus_uvarum,Aspergillus_montevidensis
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,33,OAT,Aspergillus_wentii,Epicoccum_nigrum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,40,OAT,Aspergillus_wentii,Hamigera_avellanea var. alba
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,33,CREA,Aspergillus_wentii,Epicoccum_nigrum
23,92,CYA,Aspergillus_wentii,Penicillium_wotroi
23,40,OAT,Aspergillus_wentii,Hamigera_avellanea var. alba
24,91,CREA,Asteromyces_cruciatus,Penicillium_waksmanii
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,103,CYA,Asteromyces_cruciatus,Rasamsonia_piperina
24,103,MEAox,Asteromyces_cruciatus,Rasamsonia_piperina
24,47,OAT,Asteromyces_cruciatus,Monilinia_fructigena
24,103,CYA,Asteromyces_cruciatus,Rasamsonia_piperina
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,30,OAT,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,97,CYA,Asteromyces_cruciatus,Phoma_glomerata
24,45,CREA,Asteromyces_cruciatus,Microdochium_nivale
24,29,PDA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CREA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,33,CREA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,44,YES,Aureobasidium_melanogenum,Mariannaea_elegans
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,47,CYA,Aureobasidium_pullulans,Monilinia_fructigena
26,107,MEAox,Aureobasidium_pullulans,Sordaria_fimicola
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,47,YES,Aureobasidium_pullulans,Monilinia_fructigena
26,107,CREA,Aureobasidium_pullulans,Sordaria_fimicola
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,31,CREA,Aureobasidium_pullulans,Cladosporium_varians
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,47,CYA,Aureobasidium_pullulans,Monilinia_fructigena
26,47,MEAox,Aureobasidium_pullulans,Monilinia_fructigena
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,CYA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,33,CYA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,6,YES,Byssochlamys_spectabilis,Aspergillus
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
28,31,MEAox,Cladosporium,Cladosporium_varians
28,31,PDA,Cladosporium,Cladosporium_varians
28,28,CREA,Cladosporium,Cladosporium
28,31,OAT,Cladosporium,Cladosporium_varians
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,42,YES,Cladosporium_delicatulum,Hypocrea_sulphurea
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,0,YES,Cladosporium_tenuissimum,Acremonium
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,47,OAT,Cladosporium_varians,Monilinia_fructigena
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
32,47,OAT,Drechslera,Monilinia_fructigena
32,32,MEAox,Drechslera,Drechslera
32,33,CREA,Drechslera,Epicoccum_nigrum
32,30,OAT,Drechslera,Cladosporium_tenuissimum
32,32,YES,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,14,OAT,Drechslera,Aspergillus_montevidensis
32,32,PDA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,25,YES,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,38,YES,Epicoccum_nigrum,Fusarium_tricinctum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
