=== Cross-validated Confusion Matrix ===
[[ 0  0  0 ...  0  0  1]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0 22]
          Rhizomucor_pusillus       0.10      0.16      0.12       480
         Rhizopus_microsporus       0.00      0.00      0.00       240
          Rhizopus_stolonifer       0.00      0.00      0.00       240
            Sordaria_fimicola       0.20      0.07      0.11       240
       Stemphylium_vesicarium       0.00      0.00      0.00       240
       Talaromyces_apiculatus       0.00      0.00      0.00       240
      Talaromyces_funiculosus       0.00      0.00      0.00       240
       Thermoascus_verrucosus       0.00      0.00      0.00       240
                  Trichoderma       0.00      0.00      0.00       240
       Trichoderma_atroviride       0.00      0.00      0.00       240
        Trichoderma_harzianum       0.00      0.00      0.00       240
  Trichoderma_longibrachiatum       0.00      0.00      0.00       240
         Ulocladium_chartarum       0.19      0.15      0.17       240

                     accuracy                           0.05     34080
                    macro avg       0.01      0.02      0.01     34080
                 weighted avg       0.02      0.05      0.02     34080
