true,pred,media,true_class,pred_class
45,42,CREA,Microdochium_nivale,Hypocrea_sulphurea
45,45,CYA,Microdochium_nivale,Microdochium_nivale
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,25,PDA,Monascus_ruber,Aureobasidium_melanogenum
46,25,PDA,Monascus_ruber,Aureobasidium_melanogenum
46,46,YES,Monascus_ruber,Monascus_ruber
47,41,MEAox,Monilinia_fructigena,Hypocrea_pulvinata
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,107,CREA,Monilinia_fructigena,Sordaria_fimicola
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,26,CREA,Nigrospora_oryzae,Aureobasidium_pullulans
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,1,OAT,Nigrospora_oryzae,Acremonium_alternatum
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,1,OAT,Nigrospora_oryzae,Acremonium_alternatum
48,5,MEAox,Nigrospora_oryzae,Ascospirella_lutea
48,30,OAT,Nigrospora_oryzae,Cladosporium_tenuissimum
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
49,11,CYA,Paecilomyces_maximus,Aspergillus_flavus
49,11,CREA,Paecilomyces_maximus,Aspergillus_flavus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,30,OAT,Paecilomyces_maximus,Cladosporium_tenuissimum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,33,YES,Paecilomyces_maximus,Epicoccum_nigrum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,50,CREA,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
51,26,CREA,Penicilliopsis_zonata,Aureobasidium_pullulans
51,59,CYA,Penicilliopsis_zonata,Penicillium_canescens
51,40,PDA,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,42,OAT,Penicilliopsis_zonata,Hypocrea_sulphurea
51,42,OAT,Penicilliopsis_zonata,Hypocrea_sulphurea
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,73,YES,Penicillium restrictum,Penicillium_jensenii
53,104,OAT,Penicillium_allii-sativi,Rhizomucor_pusillus
53,54,MEAox,Penicillium_allii-sativi,Penicillium_antarcticum
53,84,PDA,Penicillium_allii-sativi,Penicillium_ruben
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,88,YES,Penicillium_antarcticum,Penicillium_steckii
54,77,CREA,Penicillium_antarcticum,Penicillium_ochrochloron
54,77,CREA,Penicillium_antarcticum,Penicillium_ochrochloron
54,88,CYA,Penicillium_antarcticum,Penicillium_steckii
55,76,MEAox,Penicillium_arizonense,Penicillium_neojanthinellum
55,88,YES,Penicillium_arizonense,Penicillium_steckii
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
56,59,MEAox,Penicillium_atramentosum,Penicillium_canescens
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,59,YES,Penicillium_atramentosum,Penicillium_canescens
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,54,MEAox,Penicillium_atramentosum,Penicillium_antarcticum
57,77,CYA,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,50,OAT,Penicillium_brasilianum,Penicillago_kabunica
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,100,CYA,Penicillium_camponotum,Purpureocillium_lilacinum
58,66,MEAox,Penicillium_camponotum,Penicillium_fagi
58,79,CYA,Penicillium_camponotum,Penicillium_onobense
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,73,CREA,Penicillium_canescens,Penicillium_jensenii
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
60,105,CREA,Penicillium_caseifulvum,Rhizopus_microsporus
60,1,MEAox,Penicillium_caseifulvum,Acremonium_alternatum
60,105,CREA,Penicillium_caseifulvum,Rhizopus_microsporus
60,73,MEAox,Penicillium_caseifulvum,Penicillium_jensenii
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,88,MEAox,Penicillium_chrysogenum,Penicillium_steckii
62,42,OAT,Penicillium_citrinum,Hypocrea_sulphurea
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,59,MEAox,Penicillium_citrinum,Penicillium_canescens
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,26,OAT,Penicillium_coprobium,Aureobasidium_pullulans
63,73,CYA,Penicillium_coprobium,Penicillium_jensenii
63,86,PDA,Penicillium_coprobium,Penicillium_scabrosum
63,73,YES,Penicillium_coprobium,Penicillium_jensenii
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,73,CREA,Penicillium_croceum,Penicillium_jensenii
65,100,CYA,Penicillium_damascenum,Purpureocillium_lilacinum
65,76,CREA,Penicillium_damascenum,Penicillium_neojanthinellum
65,87,MEAox,Penicillium_damascenum,Penicillium_soppii
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,76,CREA,Penicillium_fagi,Penicillium_neojanthinellum
66,50,PDA,Penicillium_fagi,Penicillago_kabunica
66,39,YES,Penicillium_fagi,Hamigera_avellanea
66,50,PDA,Penicillium_fagi,Penicillago_kabunica
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,104,CREA,Penicillium_flavigenum,Rhizomucor_pusillus
67,84,CYA,Penicillium_flavigenum,Penicillium_ruben
67,84,CYA,Penicillium_flavigenum,Penicillium_ruben
67,84,PDA,Penicillium_flavigenum,Penicillium_ruben
68,83,YES,Penicillium_frequentans,Penicillium_rotoruae
68,68,PDA,Penicillium_frequentans,Penicillium_frequentans
68,11,YES,Penicillium_frequentans,Aspergillus_flavus
69,59,OAT,Penicillium_glabrum,Penicillium_canescens
69,77,YES,Penicillium_glabrum,Penicillium_ochrochloron
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,77,YES,Penicillium_glabrum,Penicillium_ochrochloron
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,87,MEAox,Penicillium_griseopurpureum,Penicillium_soppii
70,79,OAT,Penicillium_griseopurpureum,Penicillium_onobense
70,87,CYA,Penicillium_griseopurpureum,Penicillium_soppii
70,79,OAT,Penicillium_griseopurpureum,Penicillium_onobense
71,73,CYA,Penicillium_hordei,Penicillium_jensenii
71,1,MEAox,Penicillium_hordei,Acremonium_alternatum
71,94,YES,Penicillium_hordei,Pezicula_carpinea
71,94,MEAox,Penicillium_hordei,Pezicula_carpinea
71,81,YES,Penicillium_hordei,Penicillium_restrictum
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,86,CYA,Penicillium_janczewskii,Penicillium_scabrosum
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
73,76,CREA,Penicillium_jensenii,Penicillium_neojanthinellum
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,59,CYA,Penicillium_jensenii,Penicillium_canescens
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,54,CYA,Penicillium_jensenii,Penicillium_antarcticum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,50,CREA,Penicillium_krskae,Penicillago_kabunica
74,59,PDA,Penicillium_krskae,Penicillium_canescens
74,81,YES,Penicillium_krskae,Penicillium_restrictum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
75,86,PDA,Penicillium_manginii,Penicillium_scabrosum
75,59,PDA,Penicillium_manginii,Penicillium_canescens
75,59,MEAox,Penicillium_manginii,Penicillium_canescens
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
76,59,YES,Penicillium_neojanthinellum,Penicillium_canescens
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,59,YES,Penicillium_ochrochloron,Penicillium_canescens
77,76,CREA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,72,YES,Penicillium_ochrochloron,Penicillium_janczewskii
