true,pred,media,true_class,pred_class
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,34,MEAox,Asteromyces_cruciatus,Fusarium_acuminatum
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,34,MEAox,Asteromyces_cruciatus,Fusarium_acuminatum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,44,CREA,Aureobasidium_melanogenum,Mariannaea_elegans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,41,CREA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
27,7,CYA,Byssochlamys_spectabilis,Aspergillus_aculeatinus
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
28,29,OAT,Cladosporium,Cladosporium_delicatulum
28,28,CREA,Cladosporium,Cladosporium
28,29,OAT,Cladosporium,Cladosporium_delicatulum
28,32,YES,Cladosporium,Drechslera
28,28,CREA,Cladosporium,Cladosporium
28,42,CYA,Cladosporium,Hypocrea_sulphurea
28,42,PDA,Cladosporium,Hypocrea_sulphurea
28,42,CYA,Cladosporium,Hypocrea_sulphurea
28,28,YES,Cladosporium,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,44,OAT,Cladosporium_delicatulum,Mariannaea_elegans
29,44,CYA,Cladosporium_delicatulum,Mariannaea_elegans
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,29,YES,Cladosporium_varians,Cladosporium_delicatulum
32,45,CREA,Drechslera,Microdochium_nivale
32,44,CYA,Drechslera,Mariannaea_elegans
32,34,OAT,Drechslera,Fusarium_acuminatum
32,44,PDA,Drechslera,Mariannaea_elegans
32,44,PDA,Drechslera,Mariannaea_elegans
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,7,YES,Epicoccum_nigrum,Aspergillus_aculeatinus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,31,CREA,Epicoccum_nigrum,Cladosporium_varians
33,26,OAT,Epicoccum_nigrum,Aureobasidium_pullulans
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
34,0,MEAox,Fusarium_acuminatum,Acremonium
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,98,CYA,Fusarium_chlamydosporum,Phoma_pomorum
35,49,YES,Fusarium_chlamydosporum,Paecilomyces_maximus
35,49,YES,Fusarium_chlamydosporum,Paecilomyces_maximus
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,PDA,Fusarium_chlamydosporum,Fusarium_tricinctum
36,49,MEAox,Fusarium_equiseti,Paecilomyces_maximus
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
37,41,CREA,Fusarium_foetens,Hypocrea_pulvinata
37,49,CYA,Fusarium_foetens,Paecilomyces_maximus
37,98,OAT,Fusarium_foetens,Phoma_pomorum
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,33,CYA,Fusarium_tricinctum,Epicoccum_nigrum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,CYA,Fusarium_tricinctum,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
39,44,CREA,Hamigera_avellanea,Mariannaea_elegans
39,25,CYA,Hamigera_avellanea,Aureobasidium_melanogenum
39,44,CREA,Hamigera_avellanea,Mariannaea_elegans
39,33,CYA,Hamigera_avellanea,Epicoccum_nigrum
39,33,YES,Hamigera_avellanea,Epicoccum_nigrum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,45,CREA,Hamigera_avellanea var. alba,Microdochium_nivale
40,7,CYA,Hamigera_avellanea var. alba,Aspergillus_aculeatinus
40,25,MEAox,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,25,YES,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
41,48,MEAox,Hypocrea_pulvinata,Nigrospora_oryzae
41,31,CYA,Hypocrea_pulvinata,Cladosporium_varians
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,33,CYA,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,PDA,Hypocrea_pulvinata,Epicoccum_nigrum
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,44,OAT,Hypocrea_sulphurea,Mariannaea_elegans
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
43,11,CYA,Hypocrea_thelephoricola,Aspergillus_flavus
43,67,OAT,Hypocrea_thelephoricola,Penicillium_flavigenum
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,115,OAT,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,44,YES,Microdochium_nivale,Mariannaea_elegans
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,33,MEAox,Monascus_ruber,Epicoccum_nigrum
46,33,PDA,Monascus_ruber,Epicoccum_nigrum
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,44,OAT,Monascus_ruber,Mariannaea_elegans
47,26,OAT,Monilinia_fructigena,Aureobasidium_pullulans
47,26,CYA,Monilinia_fructigena,Aureobasidium_pullulans
47,26,CYA,Monilinia_fructigena,Aureobasidium_pullulans
47,48,YES,Monilinia_fructigena,Nigrospora_oryzae
47,31,CYA,Monilinia_fructigena,Cladosporium_varians
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,49,YES,Nigrospora_oryzae,Paecilomyces_maximus
48,0,CYA,Nigrospora_oryzae,Acremonium
48,0,YES,Nigrospora_oryzae,Acremonium
48,0,MEAox,Nigrospora_oryzae,Acremonium
48,0,PDA,Nigrospora_oryzae,Acremonium
48,31,CYA,Nigrospora_oryzae,Cladosporium_varians
48,0,PDA,Nigrospora_oryzae,Acremonium
48,31,CREA,Nigrospora_oryzae,Cladosporium_varians
48,0,MEAox,Nigrospora_oryzae,Acremonium
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,31,CREA,Nigrospora_oryzae,Cladosporium_varians
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,0,YES,Nigrospora_oryzae,Acremonium
49,98,CREA,Paecilomyces_maximus,Phoma_pomorum
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,16,OAT,Paecilomyces_maximus,Aspergillus_nomiae
49,33,CREA,Paecilomyces_maximus,Epicoccum_nigrum
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,41,CREA,Paecilomyces_maximus,Hypocrea_pulvinata
49,7,OAT,Paecilomyces_maximus,Aspergillus_aculeatinus
49,41,CREA,Paecilomyces_maximus,Hypocrea_pulvinata
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,7,OAT,Paecilomyces_maximus,Aspergillus_aculeatinus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,33,MEAox,Penicillago_kabunica,Epicoccum_nigrum
50,33,PDA,Penicillago_kabunica,Epicoccum_nigrum
50,33,MEAox,Penicillago_kabunica,Epicoccum_nigrum
50,92,CREA,Penicillago_kabunica,Penicillium_wotroi
50,33,CYA,Penicillago_kabunica,Epicoccum_nigrum
51,33,OAT,Penicilliopsis_zonata,Epicoccum_nigrum
51,74,YES,Penicilliopsis_zonata,Penicillium_krskae
51,7,CYA,Penicilliopsis_zonata,Aspergillus_aculeatinus
51,25,PDA,Penicilliopsis_zonata,Aureobasidium_melanogenum
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,34,YES,Penicillium restrictum,Fusarium_acuminatum
52,31,CREA,Penicillium restrictum,Cladosporium_varians
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
53,56,OAT,Penicillium_allii-sativi,Penicillium_atramentosum
53,77,YES,Penicillium_allii-sativi,Penicillium_ochrochloron
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,44,CREA,Penicillium_allii-sativi,Mariannaea_elegans
54,88,CYA,Penicillium_antarcticum,Penicillium_steckii
54,77,MEAox,Penicillium_antarcticum,Penicillium_ochrochloron
54,77,PDA,Penicillium_antarcticum,Penicillium_ochrochloron
54,77,OAT,Penicillium_antarcticum,Penicillium_ochrochloron
55,45,OAT,Penicillium_arizonense,Microdochium_nivale
55,45,OAT,Penicillium_arizonense,Microdochium_nivale
55,45,MEAox,Penicillium_arizonense,Microdochium_nivale
55,33,CREA,Penicillium_arizonense,Epicoccum_nigrum
56,29,PDA,Penicillium_atramentosum,Cladosporium_delicatulum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,44,MEAox,Penicillium_atramentosum,Mariannaea_elegans
56,29,OAT,Penicillium_atramentosum,Cladosporium_delicatulum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,41,CREA,Penicillium_brasilianum,Hypocrea_pulvinata
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,77,MEAox,Penicillium_camponotum,Penicillium_ochrochloron
58,33,CREA,Penicillium_camponotum,Epicoccum_nigrum
58,76,MEAox,Penicillium_camponotum,Penicillium_neojanthinellum
58,92,YES,Penicillium_camponotum,Penicillium_wotroi
59,28,CREA,Penicillium_canescens,Cladosporium
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,28,CREA,Penicillium_canescens,Cladosporium
59,33,YES,Penicillium_canescens,Epicoccum_nigrum
59,33,OAT,Penicillium_canescens,Epicoccum_nigrum
59,28,CREA,Penicillium_canescens,Cladosporium
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,33,OAT,Penicillium_canescens,Epicoccum_nigrum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
60,90,YES,Penicillium_caseifulvum,Penicillium_vulpinum
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,34,CYA,Penicillium_caseifulvum,Fusarium_acuminatum
61,72,MEAox,Penicillium_chrysogenum,Penicillium_janczewskii
61,67,CREA,Penicillium_chrysogenum,Penicillium_flavigenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
62,74,MEAox,Penicillium_citrinum,Penicillium_krskae
62,74,CYA,Penicillium_citrinum,Penicillium_krskae
62,44,OAT,Penicillium_citrinum,Mariannaea_elegans
62,23,PDA,Penicillium_citrinum,Aspergillus_wentii
62,79,CYA,Penicillium_citrinum,Penicillium_onobense
63,26,MEAox,Penicillium_coprobium,Aureobasidium_pullulans
63,94,CYA,Penicillium_coprobium,Pezicula_carpinea
63,48,YES,Penicillium_coprobium,Nigrospora_oryzae
64,10,MEAox,Penicillium_croceum,Aspergillus_creber
64,31,CREA,Penicillium_croceum,Cladosporium_varians
64,10,CYA,Penicillium_croceum,Aspergillus_creber
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,71,YES,Penicillium_croceum,Penicillium_hordei
65,98,PDA,Penicillium_damascenum,Phoma_pomorum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,33,CREA,Penicillium_damascenum,Epicoccum_nigrum
65,44,OAT,Penicillium_damascenum,Mariannaea_elegans
65,98,PDA,Penicillium_damascenum,Phoma_pomorum
66,92,CYA,Penicillium_fagi,Penicillium_wotroi
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,92,CYA,Penicillium_fagi,Penicillium_wotroi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,76,MEAox,Penicillium_fagi,Penicillium_neojanthinellum
66,92,YES,Penicillium_fagi,Penicillium_wotroi
66,33,CREA,Penicillium_fagi,Epicoccum_nigrum
67,33,CREA,Penicillium_flavigenum,Epicoccum_nigrum
67,33,CREA,Penicillium_flavigenum,Epicoccum_nigrum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,61,PDA,Penicillium_flavigenum,Penicillium_chrysogenum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
68,68,OAT,Penicillium_frequentans,Penicillium_frequentans
68,44,CREA,Penicillium_frequentans,Mariannaea_elegans
68,44,CREA,Penicillium_frequentans,Mariannaea_elegans
69,33,CREA,Penicillium_glabrum,Epicoccum_nigrum
69,10,CYA,Penicillium_glabrum,Aspergillus_creber
69,10,PDA,Penicillium_glabrum,Aspergillus_creber
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,77,YES,Penicillium_glabrum,Penicillium_ochrochloron
69,76,MEAox,Penicillium_glabrum,Penicillium_neojanthinellum
69,92,PDA,Penicillium_glabrum,Penicillium_wotroi
69,92,YES,Penicillium_glabrum,Penicillium_wotroi
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,92,YES,Penicillium_griseopurpureum,Penicillium_wotroi
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,33,CREA,Penicillium_hordei,Epicoccum_nigrum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,7,PDA,Penicillium_hordei,Aspergillus_aculeatinus
71,33,YES,Penicillium_hordei,Epicoccum_nigrum
71,90,MEAox,Penicillium_hordei,Penicillium_vulpinum
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,33,CYA,Penicillium_janczewskii,Epicoccum_nigrum
72,33,CYA,Penicillium_janczewskii,Epicoccum_nigrum
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,44,CREA,Penicillium_janczewskii,Mariannaea_elegans
73,2,CREA,Penicillium_jensenii,Acremonium_strictum
73,59,CYA,Penicillium_jensenii,Penicillium_canescens
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,33,CREA,Penicillium_jensenii,Epicoccum_nigrum
74,74,CYA,Penicillium_krskae,Penicillium_krskae
74,33,CREA,Penicillium_krskae,Epicoccum_nigrum
74,33,CYA,Penicillium_krskae,Epicoccum_nigrum
74,104,OAT,Penicillium_krskae,Rhizomucor_pusillus
75,44,CYA,Penicillium_manginii,Mariannaea_elegans
75,10,MEAox,Penicillium_manginii,Aspergillus_creber
75,44,CYA,Penicillium_manginii,Mariannaea_elegans
75,10,MEAox,Penicillium_manginii,Aspergillus_creber
75,77,YES,Penicillium_manginii,Penicillium_ochrochloron
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,19,YES,Penicillium_neojanthinellum,Aspergillus_puniceus
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,92,YES,Penicillium_neojanthinellum,Penicillium_wotroi
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,59,MEAox,Penicillium_ochrochloron,Penicillium_canescens
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,90,CREA,Penicillium_ochrochloron,Penicillium_vulpinum
