true,pred,media,true_class,pred_class
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,48,PDA,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,48,PDA,Fusarium_foetens,Nigrospora_oryzae
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,11,OAT,Fusarium_tricinctum,Aspergillus_flavus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,48,YES,Fusarium_tricinctum,Nigrospora_oryzae
38,11,CYA,Fusarium_tricinctum,Aspergillus_flavus
38,11,PDA,Fusarium_tricinctum,Aspergillus_flavus
38,11,YES,Fusarium_tricinctum,Aspergillus_flavus
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
39,44,MEAox,Hamigera_avellanea,Mariannaea_elegans
39,44,CYA,Hamigera_avellanea,Mariannaea_elegans
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,11,CREA,Hamigera_avellanea var. alba,Aspergillus_flavus
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,11,CREA,Hamigera_avellanea var. alba,Aspergillus_flavus
40,11,CREA,Hamigera_avellanea var. alba,Aspergillus_flavus
40,44,CYA,Hamigera_avellanea var. alba,Mariannaea_elegans
41,47,CYA,Hypocrea_pulvinata,Monilinia_fructigena
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,25,CYA,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,25,PDA,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,116,YES,Hypocrea_sulphurea,Ulocladium_chartarum
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,CREA,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,13,CYA,Hypocrea_thelephoricola,Aspergillus_minisclerotigenes
44,33,CREA,Mariannaea_elegans,Epicoccum_nigrum
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,42,PDA,Microdochium_nivale,Hypocrea_sulphurea
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,116,OAT,Microdochium_nivale,Ulocladium_chartarum
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
46,38,YES,Monascus_ruber,Fusarium_tricinctum
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,49,OAT,Monilinia_fructigena,Paecilomyces_maximus
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
48,11,CYA,Nigrospora_oryzae,Aspergillus_flavus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,81,MEAox,Nigrospora_oryzae,Penicillium_restrictum
48,81,MEAox,Nigrospora_oryzae,Penicillium_restrictum
49,11,CREA,Paecilomyces_maximus,Aspergillus_flavus
49,11,PDA,Paecilomyces_maximus,Aspergillus_flavus
49,19,CREA,Paecilomyces_maximus,Aspergillus_puniceus
49,11,CYA,Paecilomyces_maximus,Aspergillus_flavus
49,11,PDA,Paecilomyces_maximus,Aspergillus_flavus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,41,OAT,Paecilomyces_maximus,Hypocrea_pulvinata
49,38,YES,Paecilomyces_maximus,Fusarium_tricinctum
49,36,MEAox,Paecilomyces_maximus,Fusarium_equiseti
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
50,64,CREA,Penicillago_kabunica,Penicillium_croceum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
51,44,PDA,Penicilliopsis_zonata,Mariannaea_elegans
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,86,CREA,Penicilliopsis_zonata,Penicillium_scabrosum
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,79,YES,Penicilliopsis_zonata,Penicillium_onobense
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
53,104,CYA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,67,MEAox,Penicillium_allii-sativi,Penicillium_flavigenum
53,42,CREA,Penicillium_allii-sativi,Hypocrea_sulphurea
53,67,MEAox,Penicillium_allii-sativi,Penicillium_flavigenum
53,67,OAT,Penicillium_allii-sativi,Penicillium_flavigenum
54,69,OAT,Penicillium_antarcticum,Penicillium_glabrum
54,76,OAT,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,69,MEAox,Penicillium_antarcticum,Penicillium_glabrum
54,69,MEAox,Penicillium_antarcticum,Penicillium_glabrum
55,116,MEAox,Penicillium_arizonense,Ulocladium_chartarum
55,44,CREA,Penicillium_arizonense,Mariannaea_elegans
55,69,CYA,Penicillium_arizonense,Penicillium_glabrum
56,72,MEAox,Penicillium_atramentosum,Penicillium_janczewskii
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,72,CYA,Penicillium_atramentosum,Penicillium_janczewskii
56,29,PDA,Penicillium_atramentosum,Cladosporium_delicatulum
56,69,CYA,Penicillium_atramentosum,Penicillium_glabrum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,81,CREA,Penicillium_brasilianum,Penicillium_restrictum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
60,81,CYA,Penicillium_caseifulvum,Penicillium_restrictum
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
60,29,OAT,Penicillium_caseifulvum,Cladosporium_delicatulum
61,67,PDA,Penicillium_chrysogenum,Penicillium_flavigenum
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,104,PDA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
62,29,OAT,Penicillium_citrinum,Cladosporium_delicatulum
62,64,CREA,Penicillium_citrinum,Penicillium_croceum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,35,CYA,Penicillium_citrinum,Fusarium_chlamydosporum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
63,100,PDA,Penicillium_coprobium,Purpureocillium_lilacinum
63,44,CREA,Penicillium_coprobium,Mariannaea_elegans
63,98,OAT,Penicillium_coprobium,Phoma_pomorum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
64,72,PDA,Penicillium_croceum,Penicillium_janczewskii
64,29,OAT,Penicillium_croceum,Cladosporium_delicatulum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,42,OAT,Penicillium_damascenum,Hypocrea_sulphurea
65,38,PDA,Penicillium_damascenum,Fusarium_tricinctum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
66,38,YES,Penicillium_fagi,Fusarium_tricinctum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,11,CREA,Penicillium_fagi,Aspergillus_flavus
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,81,CREA,Penicillium_fagi,Penicillium_restrictum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,MEAox,Penicillium_fagi,Penicillium_neojanthinellum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,38,YES,Penicillium_fagi,Fusarium_tricinctum
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,84,YES,Penicillium_flavigenum,Penicillium_ruben
68,66,CYA,Penicillium_frequentans,Penicillium_fagi
68,66,CYA,Penicillium_frequentans,Penicillium_fagi
68,116,PDA,Penicillium_frequentans,Ulocladium_chartarum
68,66,CYA,Penicillium_frequentans,Penicillium_fagi
69,81,CREA,Penicillium_glabrum,Penicillium_restrictum
69,81,CREA,Penicillium_glabrum,Penicillium_restrictum
69,42,PDA,Penicillium_glabrum,Hypocrea_sulphurea
69,42,PDA,Penicillium_glabrum,Hypocrea_sulphurea
69,66,PDA,Penicillium_glabrum,Penicillium_fagi
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,33,CREA,Penicillium_glabrum,Epicoccum_nigrum
69,66,CYA,Penicillium_glabrum,Penicillium_fagi
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,72,MEAox,Penicillium_griseopurpureum,Penicillium_janczewskii
70,72,PDA,Penicillium_griseopurpureum,Penicillium_janczewskii
70,35,YES,Penicillium_griseopurpureum,Fusarium_chlamydosporum
71,81,OAT,Penicillium_hordei,Penicillium_restrictum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,33,PDA,Penicillium_hordei,Epicoccum_nigrum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,42,CREA,Penicillium_janczewskii,Hypocrea_sulphurea
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
73,72,PDA,Penicillium_jensenii,Penicillium_janczewskii
73,64,CREA,Penicillium_jensenii,Penicillium_croceum
73,72,PDA,Penicillium_jensenii,Penicillium_janczewskii
73,66,YES,Penicillium_jensenii,Penicillium_fagi
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,72,OAT,Penicillium_krskae,Penicillium_janczewskii
74,81,YES,Penicillium_krskae,Penicillium_restrictum
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
75,81,MEAox,Penicillium_manginii,Penicillium_restrictum
75,72,PDA,Penicillium_manginii,Penicillium_janczewskii
75,72,YES,Penicillium_manginii,Penicillium_janczewskii
75,72,PDA,Penicillium_manginii,Penicillium_janczewskii
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,72,OAT,Penicillium_ochrochloron,Penicillium_janczewskii
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
77,11,CREA,Penicillium_ochrochloron,Aspergillus_flavus
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
