true,pred,media,true_class,pred_class
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,98,CYA,Aspergillus_flavus,Phoma_pomorum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,CREA,Aspergillus_lentulus,Rhizopus_stolonifer
12,45,CYA,Aspergillus_lentulus,Microdochium_nivale
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,2,OAT,Aspergillus_montevidensis,Acremonium_strictum
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,49,YES,Aspergillus_neoglaber,Paecilomyces_maximus
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,9,OAT,Aspergillus_neoglaber,Aspergillus_calidoustus
16,49,MEAox,Aspergillus_nomiae,Paecilomyces_maximus
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,49,OAT,Aspergillus_nomiae,Paecilomyces_maximus
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
17,49,CREA,Aspergillus_occultus,Paecilomyces_maximus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,41,OAT,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,48,CREA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,111,OAT,Aspergillus_pseudonomiae,Thermoascus_verrucosus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
20,106,CREA,Aspergillus_thermomutatus,Rhizopus_stolonifer
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,79,MEAox,Aspergillus_thermomutatus,Penicillium_onobense
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,14,CREA,Aspergillus_uvarum,Aspergillus_montevidensis
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,94,YES,Asteromyces_cruciatus,Pezicula_carpinea
24,44,CREA,Asteromyces_cruciatus,Mariannaea_elegans
24,94,YES,Asteromyces_cruciatus,Pezicula_carpinea
24,44,CREA,Asteromyces_cruciatus,Mariannaea_elegans
24,31,OAT,Asteromyces_cruciatus,Cladosporium_varians
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,51,OAT,Byssochlamys_spectabilis,Penicilliopsis_zonata
27,51,OAT,Byssochlamys_spectabilis,Penicilliopsis_zonata
27,51,PDA,Byssochlamys_spectabilis,Penicilliopsis_zonata
27,51,OAT,Byssochlamys_spectabilis,Penicilliopsis_zonata
27,41,MEAox,Byssochlamys_spectabilis,Hypocrea_pulvinata
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,88,YES,Cladosporium_delicatulum,Penicillium_steckii
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
30,52,CYA,Cladosporium_tenuissimum,Penicillium restrictum
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
30,52,CYA,Cladosporium_tenuissimum,Penicillium restrictum
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,42,YES,Drechslera,Hypocrea_sulphurea
32,42,MEAox,Drechslera,Hypocrea_sulphurea
32,44,YES,Drechslera,Mariannaea_elegans
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
34,48,YES,Fusarium_acuminatum,Nigrospora_oryzae
34,2,CYA,Fusarium_acuminatum,Acremonium_strictum
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,2,YES,Fusarium_acuminatum,Acremonium_strictum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,18,YES,Fusarium_chlamydosporum,Aspergillus_pseudonomiae
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,18,YES,Fusarium_equiseti,Aspergillus_pseudonomiae
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,19,YES,Fusarium_foetens,Aspergillus_puniceus
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
38,51,OAT,Fusarium_tricinctum,Penicilliopsis_zonata
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,51,PDA,Fusarium_tricinctum,Penicilliopsis_zonata
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
39,51,OAT,Hamigera_avellanea,Penicilliopsis_zonata
39,51,PDA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
40,51,PDA,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,51,YES,Hamigera_avellanea var. alba,Penicilliopsis_zonata
40,25,PDA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,41,PDA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,111,YES,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,12,CREA,Hypocrea_pulvinata,Aspergillus_lentulus
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,116,PDA,Hypocrea_sulphurea,Ulocladium_chartarum
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,21,YES,Hypocrea_thelephoricola,Aspergillus_ustus
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,107,YES,Hypocrea_thelephoricola,Sordaria_fimicola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,44,YES,Microdochium_nivale,Mariannaea_elegans
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,116,PDA,Microdochium_nivale,Ulocladium_chartarum
45,45,YES,Microdochium_nivale,Microdochium_nivale
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,41,YES,Monascus_ruber,Hypocrea_pulvinata
46,41,YES,Monascus_ruber,Hypocrea_pulvinata
47,26,CYA,Monilinia_fructigena,Aureobasidium_pullulans
47,48,MEAox,Monilinia_fructigena,Nigrospora_oryzae
47,26,PDA,Monilinia_fructigena,Aureobasidium_pullulans
47,81,MEAox,Monilinia_fructigena,Penicillium_restrictum
47,49,MEAox,Monilinia_fructigena,Paecilomyces_maximus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,36,YES,Nigrospora_oryzae,Fusarium_equiseti
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,47,CREA,Nigrospora_oryzae,Monilinia_fructigena
48,31,MEAox,Nigrospora_oryzae,Cladosporium_varians
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,109,YES,Nigrospora_oryzae,Talaromyces_apiculatus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,63,YES,Nigrospora_oryzae,Penicillium_coprobium
48,47,OAT,Nigrospora_oryzae,Monilinia_fructigena
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,98,YES,Paecilomyces_maximus,Phoma_pomorum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,72,CYA,Penicillago_kabunica,Penicillium_janczewskii
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,2,OAT,Penicilliopsis_zonata,Acremonium_strictum
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
52,31,CREA,Penicillium restrictum,Cladosporium_varians
52,1,CREA,Penicillium restrictum,Acremonium_alternatum
52,5,CYA,Penicillium restrictum,Ascospirella_lutea
52,26,OAT,Penicillium restrictum,Aureobasidium_pullulans
52,26,OAT,Penicillium restrictum,Aureobasidium_pullulans
53,56,CREA,Penicillium_allii-sativi,Penicillium_atramentosum
53,78,PDA,Penicillium_allii-sativi,Penicillium_olsonii
53,78,PDA,Penicillium_allii-sativi,Penicillium_olsonii
53,88,CYA,Penicillium_allii-sativi,Penicillium_steckii
53,88,CYA,Penicillium_allii-sativi,Penicillium_steckii
54,88,CYA,Penicillium_antarcticum,Penicillium_steckii
54,88,PDA,Penicillium_antarcticum,Penicillium_steckii
54,88,PDA,Penicillium_antarcticum,Penicillium_steckii
54,79,YES,Penicillium_antarcticum,Penicillium_onobense
55,58,YES,Penicillium_arizonense,Penicillium_camponotum
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,PDA,Penicillium_arizonense,Penicillium_arizonense
55,58,YES,Penicillium_arizonense,Penicillium_camponotum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,CREA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
57,79,OAT,Penicillium_brasilianum,Penicillium_onobense
57,74,YES,Penicillium_brasilianum,Penicillium_krskae
57,77,MEAox,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,76,CREA,Penicillium_camponotum,Penicillium_neojanthinellum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,48,CREA,Penicillium_camponotum,Nigrospora_oryzae
59,86,MEAox,Penicillium_canescens,Penicillium_scabrosum
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,86,PDA,Penicillium_canescens,Penicillium_scabrosum
59,86,MEAox,Penicillium_canescens,Penicillium_scabrosum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,71,YES,Penicillium_caseifulvum,Penicillium_hordei
60,74,YES,Penicillium_caseifulvum,Penicillium_krskae
61,86,CREA,Penicillium_chrysogenum,Penicillium_scabrosum
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,88,MEAox,Penicillium_chrysogenum,Penicillium_steckii
61,86,CREA,Penicillium_chrysogenum,Penicillium_scabrosum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,100,CREA,Penicillium_citrinum,Purpureocillium_lilacinum
62,74,PDA,Penicillium_citrinum,Penicillium_krskae
62,62,YES,Penicillium_citrinum,Penicillium_citrinum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,62,YES,Penicillium_citrinum,Penicillium_citrinum
63,26,CYA,Penicillium_coprobium,Aureobasidium_pullulans
63,100,CREA,Penicillium_coprobium,Purpureocillium_lilacinum
63,6,OAT,Penicillium_coprobium,Aspergillus
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
64,59,CREA,Penicillium_croceum,Penicillium_canescens
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,73,PDA,Penicillium_croceum,Penicillium_jensenii
65,32,OAT,Penicillium_damascenum,Drechslera
65,78,CREA,Penicillium_damascenum,Penicillium_olsonii
65,72,MEAox,Penicillium_damascenum,Penicillium_janczewskii
65,32,OAT,Penicillium_damascenum,Drechslera
65,72,YES,Penicillium_damascenum,Penicillium_janczewskii
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,83,YES,Penicillium_fagi,Penicillium_rotoruae
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,23,CYA,Penicillium_fagi,Aspergillus_wentii
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,23,CYA,Penicillium_fagi,Aspergillus_wentii
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
67,78,OAT,Penicillium_flavigenum,Penicillium_olsonii
67,78,OAT,Penicillium_flavigenum,Penicillium_olsonii
68,116,PDA,Penicillium_frequentans,Ulocladium_chartarum
68,88,OAT,Penicillium_frequentans,Penicillium_steckii
68,55,MEAox,Penicillium_frequentans,Penicillium_arizonense
68,55,OAT,Penicillium_frequentans,Penicillium_arizonense
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,88,MEAox,Penicillium_glabrum,Penicillium_steckii
69,76,CREA,Penicillium_glabrum,Penicillium_neojanthinellum
69,66,CYA,Penicillium_glabrum,Penicillium_fagi
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,66,CYA,Penicillium_glabrum,Penicillium_fagi
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
70,54,CYA,Penicillium_griseopurpureum,Penicillium_antarcticum
70,77,OAT,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,56,CREA,Penicillium_griseopurpureum,Penicillium_atramentosum
71,94,PDA,Penicillium_hordei,Pezicula_carpinea
71,81,OAT,Penicillium_hordei,Penicillium_restrictum
71,74,CREA,Penicillium_hordei,Penicillium_krskae
71,81,OAT,Penicillium_hordei,Penicillium_restrictum
71,81,OAT,Penicillium_hordei,Penicillium_restrictum
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,77,YES,Penicillium_janczewskii,Penicillium_ochrochloron
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,57,YES,Penicillium_janczewskii,Penicillium_brasilianum
73,73,YES,Penicillium_jensenii,Penicillium_jensenii
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,72,YES,Penicillium_jensenii,Penicillium_janczewskii
73,72,MEAox,Penicillium_jensenii,Penicillium_janczewskii
74,74,MEAox,Penicillium_krskae,Penicillium_krskae
74,74,OAT,Penicillium_krskae,Penicillium_krskae
74,74,PDA,Penicillium_krskae,Penicillium_krskae
74,74,PDA,Penicillium_krskae,Penicillium_krskae
74,62,YES,Penicillium_krskae,Penicillium_citrinum
75,100,CREA,Penicillium_manginii,Purpureocillium_lilacinum
75,56,YES,Penicillium_manginii,Penicillium_atramentosum
75,56,YES,Penicillium_manginii,Penicillium_atramentosum
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
75,91,CREA,Penicillium_manginii,Penicillium_waksmanii
76,74,CREA,Penicillium_neojanthinellum,Penicillium_krskae
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,92,MEAox,Penicillium_neojanthinellum,Penicillium_wotroi
76,66,YES,Penicillium_neojanthinellum,Penicillium_fagi
76,83,CYA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,40,CREA,Penicillium_ochrochloron,Hamigera_avellanea var. alba
77,109,CYA,Penicillium_ochrochloron,Talaromyces_apiculatus
77,56,MEAox,Penicillium_ochrochloron,Penicillium_atramentosum
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
