true,pred,media,true_class,pred_class
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,3,OAT,Aspergillus_occultus,Alternaria
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,35,OAT,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,12,CREA,Aspergillus_thermomutatus,Aspergillus_lentulus
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,35,OAT,Aspergillus_thermomutatus,Fusarium_chlamydosporum
21,16,MEAox,Aspergillus_ustus,Aspergillus_nomiae
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,16,MEAox,Aspergillus_ustus,Aspergillus_nomiae
21,16,YES,Aspergillus_ustus,Aspergillus_nomiae
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,72,MEAox,Aspergillus_wentii,Penicillium_janczewskii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,72,CREA,Aspergillus_wentii,Penicillium_janczewskii
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,31,PDA,Asteromyces_cruciatus,Cladosporium_varians
24,103,MEAox,Asteromyces_cruciatus,Rasamsonia_piperina
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
27,103,CYA,Byssochlamys_spectabilis,Rasamsonia_piperina
27,36,MEAox,Byssochlamys_spectabilis,Fusarium_equiseti
27,6,MEAox,Byssochlamys_spectabilis,Aspergillus
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,39,OAT,Byssochlamys_spectabilis,Hamigera_avellanea
28,31,OAT,Cladosporium,Cladosporium_varians
28,28,CREA,Cladosporium,Cladosporium
28,31,OAT,Cladosporium,Cladosporium_varians
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,2,OAT,Cladosporium_delicatulum,Acremonium_strictum
29,72,OAT,Cladosporium_delicatulum,Penicillium_janczewskii
29,64,CYA,Cladosporium_delicatulum,Penicillium_croceum
29,72,MEAox,Cladosporium_delicatulum,Penicillium_janczewskii
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
32,2,CREA,Drechslera,Acremonium_strictum
32,24,CYA,Drechslera,Asteromyces_cruciatus
32,2,OAT,Drechslera,Acremonium_strictum
32,2,PDA,Drechslera,Acremonium_strictum
32,29,PDA,Drechslera,Cladosporium_delicatulum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,3,YES,Epicoccum_nigrum,Alternaria
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,31,CREA,Epicoccum_nigrum,Cladosporium_varians
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,0,CREA,Epicoccum_nigrum,Acremonium
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
34,2,YES,Fusarium_acuminatum,Acremonium_strictum
34,0,MEAox,Fusarium_acuminatum,Acremonium
34,2,PDA,Fusarium_acuminatum,Acremonium_strictum
35,98,CYA,Fusarium_chlamydosporum,Phoma_pomorum
35,72,YES,Fusarium_chlamydosporum,Penicillium_janczewskii
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
35,12,CREA,Fusarium_chlamydosporum,Aspergillus_lentulus
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
37,11,CREA,Fusarium_foetens,Aspergillus_flavus
37,19,CYA,Fusarium_foetens,Aspergillus_puniceus
37,98,OAT,Fusarium_foetens,Phoma_pomorum
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,79,CREA,Fusarium_tricinctum,Penicillium_onobense
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
39,92,CREA,Hamigera_avellanea,Penicillium_wotroi
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,11,CREA,Hamigera_avellanea,Aspergillus_flavus
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,40,CREA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
41,38,MEAox,Hypocrea_pulvinata,Fusarium_tricinctum
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,40,PDA,Hypocrea_pulvinata,Hamigera_avellanea var. alba
41,33,OAT,Hypocrea_pulvinata,Epicoccum_nigrum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,98,OAT,Hypocrea_pulvinata,Phoma_pomorum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
43,112,CYA,Hypocrea_thelephoricola,Trichoderma
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,33,CREA,Mariannaea_elegans,Epicoccum_nigrum
44,33,PDA,Mariannaea_elegans,Epicoccum_nigrum
44,33,CREA,Mariannaea_elegans,Epicoccum_nigrum
44,33,PDA,Mariannaea_elegans,Epicoccum_nigrum
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,50,MEAox,Monascus_ruber,Penicillago_kabunica
46,46,PDA,Monascus_ruber,Monascus_ruber
46,0,CREA,Monascus_ruber,Acremonium
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
47,47,OAT,Monilinia_fructigena,Monilinia_fructigena
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
47,38,CYA,Monilinia_fructigena,Fusarium_tricinctum
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,38,CYA,Monilinia_fructigena,Fusarium_tricinctum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,0,YES,Nigrospora_oryzae,Acremonium
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,31,CYA,Nigrospora_oryzae,Cladosporium_varians
48,0,PDA,Nigrospora_oryzae,Acremonium
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,0,MEAox,Nigrospora_oryzae,Acremonium
48,0,OAT,Nigrospora_oryzae,Acremonium
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,103,OAT,Nigrospora_oryzae,Rasamsonia_piperina
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
49,98,CREA,Paecilomyces_maximus,Phoma_pomorum
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,112,PDA,Paecilomyces_maximus,Trichoderma
49,108,MEAox,Paecilomyces_maximus,Stemphylium_vesicarium
49,16,OAT,Paecilomyces_maximus,Aspergillus_nomiae
49,79,CREA,Paecilomyces_maximus,Penicillium_onobense
49,38,CYA,Paecilomyces_maximus,Fusarium_tricinctum
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
49,33,OAT,Paecilomyces_maximus,Epicoccum_nigrum
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,33,OAT,Paecilomyces_maximus,Epicoccum_nigrum
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,72,CREA,Penicillago_kabunica,Penicillium_janczewskii
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
51,2,OAT,Penicilliopsis_zonata,Acremonium_strictum
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,39,PDA,Penicilliopsis_zonata,Hamigera_avellanea
52,31,CYA,Penicillium restrictum,Cladosporium_varians
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,52,YES,Penicillium restrictum,Penicillium restrictum
52,52,CREA,Penicillium restrictum,Penicillium restrictum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
53,86,OAT,Penicillium_allii-sativi,Penicillium_scabrosum
53,72,YES,Penicillium_allii-sativi,Penicillium_janczewskii
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
55,69,CREA,Penicillium_arizonense,Penicillium_glabrum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,31,CREA,Penicillium_atramentosum,Cladosporium_varians
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
57,57,OAT,Penicillium_brasilianum,Penicillium_brasilianum
57,57,YES,Penicillium_brasilianum,Penicillium_brasilianum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
58,76,MEAox,Penicillium_camponotum,Penicillium_neojanthinellum
58,87,CREA,Penicillium_camponotum,Penicillium_soppii
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,57,YES,Penicillium_camponotum,Penicillium_brasilianum
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,86,CYA,Penicillium_canescens,Penicillium_scabrosum
59,86,CYA,Penicillium_canescens,Penicillium_scabrosum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,72,CREA,Penicillium_canescens,Penicillium_janczewskii
59,73,MEAox,Penicillium_canescens,Penicillium_jensenii
59,73,OAT,Penicillium_canescens,Penicillium_jensenii
59,59,PDA,Penicillium_canescens,Penicillium_canescens
60,64,YES,Penicillium_caseifulvum,Penicillium_croceum
60,10,CYA,Penicillium_caseifulvum,Aspergillus_creber
60,100,CYA,Penicillium_caseifulvum,Purpureocillium_lilacinum
61,72,MEAox,Penicillium_chrysogenum,Penicillium_janczewskii
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,72,CYA,Penicillium_citrinum,Penicillium_janczewskii
62,91,OAT,Penicillium_citrinum,Penicillium_waksmanii
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,72,CYA,Penicillium_citrinum,Penicillium_janczewskii
63,26,MEAox,Penicillium_coprobium,Aureobasidium_pullulans
63,64,CYA,Penicillium_coprobium,Penicillium_croceum
63,1,YES,Penicillium_coprobium,Acremonium_alternatum
64,86,MEAox,Penicillium_croceum,Penicillium_scabrosum
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,59,YES,Penicillium_croceum,Penicillium_canescens
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
65,69,CREA,Penicillium_damascenum,Penicillium_glabrum
65,65,OAT,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
66,72,CYA,Penicillium_fagi,Penicillium_janczewskii
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,79,YES,Penicillium_fagi,Penicillium_onobense
66,91,CREA,Penicillium_fagi,Penicillium_waksmanii
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
68,83,MEAox,Penicillium_frequentans,Penicillium_rotoruae
68,92,OAT,Penicillium_frequentans,Penicillium_wotroi
68,69,CREA,Penicillium_frequentans,Penicillium_glabrum
68,69,CREA,Penicillium_frequentans,Penicillium_glabrum
69,87,CREA,Penicillium_glabrum,Penicillium_soppii
69,56,CYA,Penicillium_glabrum,Penicillium_atramentosum
69,86,PDA,Penicillium_glabrum,Penicillium_scabrosum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,57,YES,Penicillium_glabrum,Penicillium_brasilianum
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,104,PDA,Penicillium_glabrum,Rhizomucor_pusillus
69,57,YES,Penicillium_glabrum,Penicillium_brasilianum
70,82,MEAox,Penicillium_griseopurpureum,Penicillium_ribium
70,23,YES,Penicillium_griseopurpureum,Aspergillus_wentii
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,72,CREA,Penicillium_hordei,Penicillium_janczewskii
71,71,MEAox,Penicillium_hordei,Penicillium_hordei
71,71,PDA,Penicillium_hordei,Penicillium_hordei
71,59,YES,Penicillium_hordei,Penicillium_canescens
71,71,MEAox,Penicillium_hordei,Penicillium_hordei
72,1,CREA,Penicillium_janczewskii,Acremonium_alternatum
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,73,MEAox,Penicillium_janczewskii,Penicillium_jensenii
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
73,59,CREA,Penicillium_jensenii,Penicillium_canescens
73,73,CYA,Penicillium_jensenii,Penicillium_jensenii
73,73,MEAox,Penicillium_jensenii,Penicillium_jensenii
73,73,PDA,Penicillium_jensenii,Penicillium_jensenii
73,87,CREA,Penicillium_jensenii,Penicillium_soppii
74,59,CYA,Penicillium_krskae,Penicillium_canescens
74,72,CREA,Penicillium_krskae,Penicillium_janczewskii
74,59,CYA,Penicillium_krskae,Penicillium_canescens
74,72,OAT,Penicillium_krskae,Penicillium_janczewskii
75,2,CYA,Penicillium_manginii,Acremonium_strictum
75,56,MEAox,Penicillium_manginii,Penicillium_atramentosum
75,75,CYA,Penicillium_manginii,Penicillium_manginii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,59,YES,Penicillium_manginii,Penicillium_canescens
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,72,YES,Penicillium_neojanthinellum,Penicillium_janczewskii
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,72,MEAox,Penicillium_ochrochloron,Penicillium_janczewskii
77,57,MEAox,Penicillium_ochrochloron,Penicillium_brasilianum
77,72,YES,Penicillium_ochrochloron,Penicillium_janczewskii
77,72,YES,Penicillium_ochrochloron,Penicillium_janczewskii
77,72,CREA,Penicillium_ochrochloron,Penicillium_janczewskii
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
