true,pred,media,true_class,pred_class
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,CYA,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,8,CYA,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,8,MEAox,Aspergillus_aculeatinus,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,35,OAT,Aspergillus_calidoustus,Fusarium_chlamydosporum
9,8,CYA,Aspergillus_calidoustus,Aspergillus_arachidicola
9,8,CYA,Aspergillus_calidoustus,Aspergillus_arachidicola
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,97,MEAox,Aspergillus_creber,Phoma_glomerata
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,PDA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,8,PDA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,85,YES,Aspergillus_montevidensis,Penicillium_rubens
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,90,OAT,Aspergillus_montevidensis,Penicillium_vulpinum
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,62,CREA,Aspergillus_neoglaber,Penicillium_citrinum
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,91,CYA,Aspergillus_neoglaber,Penicillium_waksmanii
16,43,OAT,Aspergillus_nomiae,Hypocrea_thelephoricola
16,95,YES,Aspergillus_nomiae,Phoma_americana
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,OAT,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,9,YES,Aspergillus_puniceus,Aspergillus_calidoustus
19,51,CREA,Aspergillus_puniceus,Penicilliopsis_zonata
19,39,CYA,Aspergillus_puniceus,Hamigera_avellanea
19,49,YES,Aspergillus_puniceus,Paecilomyces_maximus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,66,CYA,Aspergillus_thermomutatus,Penicillium_fagi
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,40,OAT,Aspergillus_wentii,Hamigera_avellanea var. alba
23,39,OAT,Aspergillus_wentii,Hamigera_avellanea
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,39,OAT,Aspergillus_wentii,Hamigera_avellanea
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
24,2,CYA,Asteromyces_cruciatus,Acremonium_strictum
24,24,CREA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,2,CYA,Asteromyces_cruciatus,Acremonium_strictum
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
24,2,PDA,Asteromyces_cruciatus,Acremonium_strictum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,52,CREA,Aureobasidium_pullulans,Penicillium restrictum
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
27,41,YES,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,83,MEAox,Byssochlamys_spectabilis,Penicillium_rotoruae
27,39,PDA,Byssochlamys_spectabilis,Hamigera_avellanea
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,49,YES,Byssochlamys_spectabilis,Paecilomyces_maximus
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,110,PDA,Cladosporium,Talaromyces_funiculosus
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,110,MEAox,Cladosporium,Talaromyces_funiculosus
28,110,MEAox,Cladosporium,Talaromyces_funiculosus
28,28,PDA,Cladosporium,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,56,YES,Cladosporium_varians,Penicillium_atramentosum
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,52,CREA,Cladosporium_varians,Penicillium restrictum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
32,108,CREA,Drechslera,Stemphylium_vesicarium
32,32,CYA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,42,CYA,Drechslera,Hypocrea_sulphurea
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,2,PDA,Fusarium_acuminatum,Acremonium_strictum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,2,YES,Fusarium_acuminatum,Acremonium_strictum
34,10,CYA,Fusarium_acuminatum,Aspergillus_creber
35,3,CREA,Fusarium_chlamydosporum,Alternaria
35,13,CREA,Fusarium_chlamydosporum,Aspergillus_minisclerotigenes
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,38,OAT,Fusarium_equiseti,Fusarium_tricinctum
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
36,111,CREA,Fusarium_equiseti,Thermoascus_verrucosus
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,95,CREA,Fusarium_foetens,Phoma_americana
37,38,MEAox,Fusarium_foetens,Fusarium_tricinctum
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,111,CREA,Fusarium_foetens,Thermoascus_verrucosus
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,111,YES,Fusarium_tricinctum,Thermoascus_verrucosus
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,111,CREA,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,111,CREA,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,111,CREA,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,52,CREA,Hypocrea_pulvinata,Penicillium restrictum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,116,OAT,Microdochium_nivale,Ulocladium_chartarum
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,46,YES,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,38,MEAox,Monascus_ruber,Fusarium_tricinctum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,47,YES,Monilinia_fructigena,Monilinia_fructigena
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,31,CREA,Nigrospora_oryzae,Cladosporium_varians
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,31,YES,Nigrospora_oryzae,Cladosporium_varians
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,10,MEAox,Nigrospora_oryzae,Aspergillus_creber
48,10,MEAox,Nigrospora_oryzae,Aspergillus_creber
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,33,OAT,Paecilomyces_maximus,Epicoccum_nigrum
49,40,OAT,Paecilomyces_maximus,Hamigera_avellanea var. alba
49,38,YES,Paecilomyces_maximus,Fusarium_tricinctum
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
50,62,CREA,Penicillago_kabunica,Penicillium_citrinum
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,31,CREA,Penicilliopsis_zonata,Cladosporium_varians
51,31,CREA,Penicilliopsis_zonata,Cladosporium_varians
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,47,OAT,Penicillium restrictum,Monilinia_fructigena
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,86,MEAox,Penicillium_allii-sativi,Penicillium_scabrosum
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,83,CREA,Penicillium_arizonense,Penicillium_rotoruae
55,58,CYA,Penicillium_arizonense,Penicillium_camponotum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,66,YES,Penicillium_brasilianum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,50,YES,Penicillium_canescens,Penicillago_kabunica
59,59,OAT,Penicillium_canescens,Penicillium_canescens
60,60,CYA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,PDA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,91,OAT,Penicillium_caseifulvum,Penicillium_waksmanii
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,72,CREA,Penicillium_citrinum,Penicillium_janczewskii
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,41,CYA,Penicillium_citrinum,Hypocrea_pulvinata
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
63,47,PDA,Penicillium_coprobium,Monilinia_fructigena
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
63,10,CREA,Penicillium_coprobium,Aspergillus_creber
63,10,OAT,Penicillium_coprobium,Aspergillus_creber
64,64,YES,Penicillium_croceum,Penicillium_croceum
64,56,PDA,Penicillium_croceum,Penicillium_atramentosum
64,75,OAT,Penicillium_croceum,Penicillium_manginii
64,64,YES,Penicillium_croceum,Penicillium_croceum
65,65,YES,Penicillium_damascenum,Penicillium_damascenum
65,57,CYA,Penicillium_damascenum,Penicillium_brasilianum
65,46,OAT,Penicillium_damascenum,Monascus_ruber
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,58,CREA,Penicillium_fagi,Penicillium_camponotum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,66,YES,Penicillium_fagi,Penicillium_fagi
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,86,CREA,Penicillium_flavigenum,Penicillium_scabrosum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
68,66,CYA,Penicillium_frequentans,Penicillium_fagi
68,66,CYA,Penicillium_frequentans,Penicillium_fagi
68,55,PDA,Penicillium_frequentans,Penicillium_arizonense
68,66,CYA,Penicillium_frequentans,Penicillium_fagi
69,75,CREA,Penicillium_glabrum,Penicillium_manginii
69,75,CREA,Penicillium_glabrum,Penicillium_manginii
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,66,PDA,Penicillium_glabrum,Penicillium_fagi
69,58,YES,Penicillium_glabrum,Penicillium_camponotum
69,21,CREA,Penicillium_glabrum,Aspergillus_ustus
69,58,CYA,Penicillium_glabrum,Penicillium_camponotum
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,73,PDA,Penicillium_griseopurpureum,Penicillium_jensenii
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
71,75,OAT,Penicillium_hordei,Penicillium_manginii
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,71,PDA,Penicillium_hordei,Penicillium_hordei
71,41,YES,Penicillium_hordei,Hypocrea_pulvinata
72,73,OAT,Penicillium_janczewskii,Penicillium_jensenii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,73,OAT,Penicillium_janczewskii,Penicillium_jensenii
72,50,YES,Penicillium_janczewskii,Penicillago_kabunica
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,73,CREA,Penicillium_janczewskii,Penicillium_jensenii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,64,PDA,Penicillium_jensenii,Penicillium_croceum
73,73,CREA,Penicillium_jensenii,Penicillium_jensenii
73,73,PDA,Penicillium_jensenii,Penicillium_jensenii
73,66,YES,Penicillium_jensenii,Penicillium_fagi
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
74,100,YES,Penicillium_krskae,Purpureocillium_lilacinum
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,56,PDA,Penicillium_manginii,Penicillium_atramentosum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,72,CYA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,66,CYA,Penicillium_neojanthinellum,Penicillium_fagi
76,50,OAT,Penicillium_neojanthinellum,Penicillago_kabunica
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,75,OAT,Penicillium_ochrochloron,Penicillium_manginii
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,62,CREA,Penicillium_ochrochloron,Penicillium_citrinum
77,57,PDA,Penicillium_ochrochloron,Penicillium_brasilianum
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
