true,pred,media,true_class,pred_class
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,18,CYA,Aspergillus_calidoustus,Aspergillus_pseudonomiae
9,108,PDA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,51,CREA,Aspergillus_calidoustus,Penicilliopsis_zonata
9,108,PDA,Aspergillus_calidoustus,Stemphylium_vesicarium
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
12,20,OAT,Aspergillus_lentulus,Aspergillus_thermomutatus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,8,CREA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,10,CREA,Aspergillus_montevidensis,Aspergillus_creber
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,97,OAT,Aspergillus_montevidensis,Phoma_glomerata
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,112,PDA,Aspergillus_neoglaber,Trichoderma
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,108,MEAox,Aspergillus_neoglaber,Stemphylium_vesicarium
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
16,18,CREA,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,49,CYA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,107,CREA,Aspergillus_pseudonomiae,Sordaria_fimicola
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,51,CREA,Aspergillus_puniceus,Penicilliopsis_zonata
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,59,MEAox,Aspergillus_wentii,Penicillium_canescens
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,66,CYA,Aspergillus_wentii,Penicillium_fagi
23,58,YES,Aspergillus_wentii,Penicillium_camponotum
23,40,CREA,Aspergillus_wentii,Hamigera_avellanea var. alba
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,30,PDA,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,0,MEAox,Asteromyces_cruciatus,Acremonium
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,44,CREA,Aureobasidium_melanogenum,Mariannaea_elegans
26,47,YES,Aureobasidium_pullulans,Monilinia_fructigena
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,PDA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
27,33,CYA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,108,MEAox,Byssochlamys_spectabilis,Stemphylium_vesicarium
27,108,MEAox,Byssochlamys_spectabilis,Stemphylium_vesicarium
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,39,OAT,Byssochlamys_spectabilis,Hamigera_avellanea
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,32,CYA,Cladosporium_delicatulum,Drechslera
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
32,48,CREA,Drechslera,Nigrospora_oryzae
32,32,CYA,Drechslera,Drechslera
32,33,OAT,Drechslera,Epicoccum_nigrum
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,0,YES,Fusarium_acuminatum,Acremonium
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,17,CYA,Fusarium_chlamydosporum,Aspergillus_occultus
35,66,YES,Fusarium_chlamydosporum,Penicillium_fagi
35,66,YES,Fusarium_chlamydosporum,Penicillium_fagi
35,20,CREA,Fusarium_chlamydosporum,Aspergillus_thermomutatus
35,23,PDA,Fusarium_chlamydosporum,Aspergillus_wentii
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,108,PDA,Fusarium_equiseti,Stemphylium_vesicarium
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,108,PDA,Fusarium_equiseti,Stemphylium_vesicarium
37,12,CREA,Fusarium_foetens,Aspergillus_lentulus
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,17,OAT,Fusarium_foetens,Aspergillus_occultus
37,113,OAT,Fusarium_foetens,Trichoderma_atroviride
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,20,CREA,Fusarium_tricinctum,Aspergillus_thermomutatus
38,46,CYA,Fusarium_tricinctum,Monascus_ruber
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,66,CYA,Fusarium_tricinctum,Penicillium_fagi
38,46,PDA,Fusarium_tricinctum,Monascus_ruber
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,CYA,Fusarium_tricinctum,Paecilomyces_maximus
38,49,MEAox,Fusarium_tricinctum,Paecilomyces_maximus
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
39,11,CREA,Hamigera_avellanea,Aspergillus_flavus
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,11,CREA,Hamigera_avellanea,Aspergillus_flavus
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,95,CREA,Hamigera_avellanea var. alba,Phoma_americana
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,39,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,107,MEAox,Hypocrea_pulvinata,Sordaria_fimicola
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,108,PDA,Hypocrea_pulvinata,Stemphylium_vesicarium
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,46,CYA,Hypocrea_pulvinata,Monascus_ruber
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
43,112,CYA,Hypocrea_thelephoricola,Trichoderma
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,114,MEAox,Hypocrea_thelephoricola,Trichoderma_harzianum
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,16,YES,Hypocrea_thelephoricola,Aspergillus_nomiae
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,55,YES,Microdochium_nivale,Penicillium_arizonense
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,116,CYA,Microdochium_nivale,Ulocladium_chartarum
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
46,50,MEAox,Monascus_ruber,Penicillago_kabunica
46,92,PDA,Monascus_ruber,Penicillium_wotroi
46,36,CREA,Monascus_ruber,Fusarium_equiseti
46,113,CREA,Monascus_ruber,Trichoderma_atroviride
46,46,OAT,Monascus_ruber,Monascus_ruber
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,41,CYA,Monilinia_fructigena,Hypocrea_pulvinata
47,113,CYA,Monilinia_fructigena,Trichoderma_atroviride
47,47,YES,Monilinia_fructigena,Monilinia_fructigena
47,113,CYA,Monilinia_fructigena,Trichoderma_atroviride
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,30,CYA,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
49,35,CREA,Paecilomyces_maximus,Fusarium_chlamydosporum
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,18,PDA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,108,MEAox,Paecilomyces_maximus,Stemphylium_vesicarium
49,16,OAT,Paecilomyces_maximus,Aspergillus_nomiae
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,18,CYA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,36,CREA,Paecilomyces_maximus,Fusarium_equiseti
49,40,OAT,Paecilomyces_maximus,Hamigera_avellanea var. alba
49,36,CREA,Paecilomyces_maximus,Fusarium_equiseti
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,40,OAT,Paecilomyces_maximus,Hamigera_avellanea var. alba
49,4,YES,Paecilomyces_maximus,Arthrinium_phaeospermum
50,77,MEAox,Penicillago_kabunica,Penicillium_ochrochloron
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,76,CREA,Penicillago_kabunica,Penicillium_neojanthinellum
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
51,33,OAT,Penicilliopsis_zonata,Epicoccum_nigrum
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,40,CYA,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,39,PDA,Penicilliopsis_zonata,Hamigera_avellanea
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,36,PDA,Penicillium restrictum,Fusarium_equiseti
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,1,CREA,Penicillium restrictum,Acremonium_alternatum
52,36,PDA,Penicillium restrictum,Fusarium_equiseti
53,86,OAT,Penicillium_allii-sativi,Penicillium_scabrosum
53,104,YES,Penicillium_allii-sativi,Rhizomucor_pusillus
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,56,CREA,Penicillium_allii-sativi,Penicillium_atramentosum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,33,CREA,Penicillium_arizonense,Epicoccum_nigrum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,20,YES,Penicillium_camponotum,Aspergillus_thermomutatus
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,64,CYA,Penicillium_canescens,Penicillium_croceum
59,64,CYA,Penicillium_canescens,Penicillium_croceum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,64,YES,Penicillium_canescens,Penicillium_croceum
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,64,OAT,Penicillium_canescens,Penicillium_croceum
59,73,PDA,Penicillium_canescens,Penicillium_jensenii
60,1,YES,Penicillium_caseifulvum,Acremonium_alternatum
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,100,CYA,Penicillium_caseifulvum,Purpureocillium_lilacinum
61,86,MEAox,Penicillium_chrysogenum,Penicillium_scabrosum
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,12,OAT,Penicillium_chrysogenum,Aspergillus_lentulus
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,90,CYA,Penicillium_citrinum,Penicillium_vulpinum
62,75,OAT,Penicillium_citrinum,Penicillium_manginii
62,93,PDA,Penicillium_citrinum,Pesisa_ostracoderma
62,92,CYA,Penicillium_citrinum,Penicillium_wotroi
63,26,MEAox,Penicillium_coprobium,Aureobasidium_pullulans
63,1,CYA,Penicillium_coprobium,Acremonium_alternatum
63,1,YES,Penicillium_coprobium,Acremonium_alternatum
64,86,MEAox,Penicillium_croceum,Penicillium_scabrosum
64,1,CREA,Penicillium_croceum,Acremonium_alternatum
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,56,MEAox,Penicillium_croceum,Penicillium_atramentosum
64,64,YES,Penicillium_croceum,Penicillium_croceum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,58,CYA,Penicillium_damascenum,Penicillium_camponotum
65,69,CREA,Penicillium_damascenum,Penicillium_glabrum
65,65,OAT,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
66,58,CYA,Penicillium_fagi,Penicillium_camponotum
66,69,OAT,Penicillium_fagi,Penicillium_glabrum
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,92,CYA,Penicillium_fagi,Penicillium_wotroi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,92,YES,Penicillium_fagi,Penicillium_wotroi
66,58,CREA,Penicillium_fagi,Penicillium_camponotum
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,YES,Penicillium_flavigenum,Rhizomucor_pusillus
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
68,68,OAT,Penicillium_frequentans,Penicillium_frequentans
68,44,CREA,Penicillium_frequentans,Mariannaea_elegans
68,44,CREA,Penicillium_frequentans,Mariannaea_elegans
69,94,CREA,Penicillium_glabrum,Pezicula_carpinea
69,56,CYA,Penicillium_glabrum,Penicillium_atramentosum
69,10,PDA,Penicillium_glabrum,Aspergillus_creber
69,54,OAT,Penicillium_glabrum,Penicillium_antarcticum
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,58,MEAox,Penicillium_glabrum,Penicillium_camponotum
69,58,PDA,Penicillium_glabrum,Penicillium_camponotum
69,20,YES,Penicillium_glabrum,Aspergillus_thermomutatus
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,73,CREA,Penicillium_hordei,Penicillium_jensenii
71,94,MEAox,Penicillium_hordei,Pezicula_carpinea
71,51,PDA,Penicillium_hordei,Penicilliopsis_zonata
71,59,YES,Penicillium_hordei,Penicillium_canescens
71,10,MEAox,Penicillium_hordei,Aspergillus_creber
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,64,YES,Penicillium_janczewskii,Penicillium_croceum
72,103,OAT,Penicillium_janczewskii,Rasamsonia_piperina
72,69,YES,Penicillium_janczewskii,Penicillium_glabrum
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,10,CREA,Penicillium_janczewskii,Aspergillus_creber
73,1,CREA,Penicillium_jensenii,Acremonium_alternatum
73,64,CYA,Penicillium_jensenii,Penicillium_croceum
73,86,MEAox,Penicillium_jensenii,Penicillium_scabrosum
73,86,PDA,Penicillium_jensenii,Penicillium_scabrosum
73,10,CREA,Penicillium_jensenii,Aspergillus_creber
74,64,CYA,Penicillium_krskae,Penicillium_croceum
74,86,CREA,Penicillium_krskae,Penicillium_scabrosum
74,59,CYA,Penicillium_krskae,Penicillium_canescens
74,78,OAT,Penicillium_krskae,Penicillium_olsonii
75,2,CYA,Penicillium_manginii,Acremonium_strictum
75,86,MEAox,Penicillium_manginii,Penicillium_scabrosum
75,10,CYA,Penicillium_manginii,Aspergillus_creber
75,56,MEAox,Penicillium_manginii,Penicillium_atramentosum
75,56,YES,Penicillium_manginii,Penicillium_atramentosum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,59,YES,Penicillium_neojanthinellum,Penicillium_canescens
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,71,CREA,Penicillium_neojanthinellum,Penicillium_hordei
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,66,YES,Penicillium_neojanthinellum,Penicillium_fagi
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,56,PDA,Penicillium_ochrochloron,Penicillium_atramentosum
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,YES,Penicillium_ochrochloron,Penicillium_neojanthinellum
