true,pred,media,true_class,pred_class
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,80,MEAox,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
24,5,MEAox,Asteromyces_cruciatus,Ascospirella_lutea
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,86,CYA,Asteromyces_cruciatus,Penicillium_scabrosum
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,75,YES,Asteromyces_cruciatus,Penicillium_manginii
25,39,MEAox,Aureobasidium_melanogenum,Hamigera_avellanea
25,39,MEAox,Aureobasidium_melanogenum,Hamigera_avellanea
25,39,YES,Aureobasidium_melanogenum,Hamigera_avellanea
25,39,MEAox,Aureobasidium_melanogenum,Hamigera_avellanea
25,39,OAT,Aureobasidium_melanogenum,Hamigera_avellanea
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,6,PDA,Byssochlamys_spectabilis,Aspergillus
27,1,CREA,Byssochlamys_spectabilis,Acremonium_alternatum
27,76,CREA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,6,YES,Byssochlamys_spectabilis,Aspergillus
27,39,PDA,Byssochlamys_spectabilis,Hamigera_avellanea
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,86,CREA,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,56,YES,Cladosporium_delicatulum,Penicillium_atramentosum
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,32,OAT,Cladosporium_delicatulum,Drechslera
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
31,52,CREA,Cladosporium_varians,Penicillium restrictum
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,52,CREA,Cladosporium_varians,Penicillium restrictum
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,32,MEAox,Drechslera,Drechslera
32,26,OAT,Drechslera,Aureobasidium_pullulans
32,32,PDA,Drechslera,Drechslera
32,58,CREA,Drechslera,Penicillium_camponotum
32,42,OAT,Drechslera,Hypocrea_sulphurea
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,26,CREA,Epicoccum_nigrum,Aureobasidium_pullulans
33,101,PDA,Epicoccum_nigrum,Rasamsonia_argillacea
33,101,YES,Epicoccum_nigrum,Rasamsonia_argillacea
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,100,CREA,Epicoccum_nigrum,Purpureocillium_lilacinum
33,96,OAT,Epicoccum_nigrum,Phoma_epicoccina
34,86,MEAox,Fusarium_acuminatum,Penicillium_scabrosum
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,2,PDA,Fusarium_acuminatum,Acremonium_strictum
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
35,71,MEAox,Fusarium_chlamydosporum,Penicillium_hordei
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,111,OAT,Fusarium_chlamydosporum,Thermoascus_verrucosus
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,41,CREA,Fusarium_equiseti,Hypocrea_pulvinata
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,41,CREA,Fusarium_equiseti,Hypocrea_pulvinata
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
37,107,CREA,Fusarium_foetens,Sordaria_fimicola
37,9,CYA,Fusarium_foetens,Aspergillus_calidoustus
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
37,37,PDA,Fusarium_foetens,Fusarium_foetens
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,98,CREA,Fusarium_tricinctum,Phoma_pomorum
38,19,YES,Fusarium_tricinctum,Aspergillus_puniceus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,6,YES,Fusarium_tricinctum,Aspergillus
38,105,CREA,Fusarium_tricinctum,Rhizopus_microsporus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,85,CREA,Hamigera_avellanea,Penicillium_rubens
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,11,MEAox,Hamigera_avellanea,Aspergillus_flavus
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,47,OAT,Hamigera_avellanea var. alba,Monilinia_fructigena
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,MEAox,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,66,CREA,Hypocrea_pulvinata,Penicillium_fagi
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,115,OAT,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,10,MEAox,Mariannaea_elegans,Aspergillus_creber
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
45,42,OAT,Microdochium_nivale,Hypocrea_sulphurea
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
46,40,OAT,Monascus_ruber,Hamigera_avellanea var. alba
46,39,OAT,Monascus_ruber,Hamigera_avellanea
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,98,YES,Monascus_ruber,Phoma_pomorum
47,96,MEAox,Monilinia_fructigena,Phoma_epicoccina
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,26,CREA,Monilinia_fructigena,Aureobasidium_pullulans
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,26,CREA,Nigrospora_oryzae,Aureobasidium_pullulans
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,26,CREA,Nigrospora_oryzae,Aureobasidium_pullulans
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,5,OAT,Nigrospora_oryzae,Ascospirella_lutea
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,MEAox,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,86,YES,Nigrospora_oryzae,Penicillium_scabrosum
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,105,PDA,Paecilomyces_maximus,Rhizopus_microsporus
49,9,YES,Paecilomyces_maximus,Aspergillus_calidoustus
49,47,OAT,Paecilomyces_maximus,Monilinia_fructigena
49,37,MEAox,Paecilomyces_maximus,Fusarium_foetens
49,33,YES,Paecilomyces_maximus,Epicoccum_nigrum
49,37,MEAox,Paecilomyces_maximus,Fusarium_foetens
49,9,PDA,Paecilomyces_maximus,Aspergillus_calidoustus
49,9,CYA,Paecilomyces_maximus,Aspergillus_calidoustus
49,36,MEAox,Paecilomyces_maximus,Fusarium_equiseti
49,9,PDA,Paecilomyces_maximus,Aspergillus_calidoustus
50,77,CREA,Penicillago_kabunica,Penicillium_ochrochloron
50,19,PDA,Penicillago_kabunica,Aspergillus_puniceus
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,76,CREA,Penicillago_kabunica,Penicillium_neojanthinellum
50,19,PDA,Penicillago_kabunica,Aspergillus_puniceus
51,26,CREA,Penicilliopsis_zonata,Aureobasidium_pullulans
51,75,CYA,Penicilliopsis_zonata,Penicillium_manginii
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,65,OAT,Penicilliopsis_zonata,Penicillium_damascenum
51,14,OAT,Penicilliopsis_zonata,Aspergillus_montevidensis
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,94,YES,Penicillium restrictum,Pezicula_carpinea
52,81,YES,Penicillium restrictum,Penicillium_restrictum
53,104,OAT,Penicillium_allii-sativi,Rhizomucor_pusillus
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
54,56,PDA,Penicillium_antarcticum,Penicillium_atramentosum
54,88,YES,Penicillium_antarcticum,Penicillium_steckii
54,92,CREA,Penicillium_antarcticum,Penicillium_wotroi
54,92,CREA,Penicillium_antarcticum,Penicillium_wotroi
54,88,CYA,Penicillium_antarcticum,Penicillium_steckii
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
57,77,CYA,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
58,65,CYA,Penicillium_camponotum,Penicillium_damascenum
58,55,MEAox,Penicillium_camponotum,Penicillium_arizonense
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,2,MEAox,Penicillium_caseifulvum,Acremonium_strictum
60,110,CREA,Penicillium_caseifulvum,Talaromyces_funiculosus
60,86,MEAox,Penicillium_caseifulvum,Penicillium_scabrosum
61,104,CYA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,CYA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,OAT,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
62,87,OAT,Penicillium_citrinum,Penicillium_soppii
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,74,CREA,Penicillium_citrinum,Penicillium_krskae
62,71,PDA,Penicillium_citrinum,Penicillium_hordei
63,47,OAT,Penicillium_coprobium,Monilinia_fructigena
63,100,CYA,Penicillium_coprobium,Purpureocillium_lilacinum
63,100,PDA,Penicillium_coprobium,Purpureocillium_lilacinum
63,94,YES,Penicillium_coprobium,Pezicula_carpinea
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,64,PDA,Penicillium_croceum,Penicillium_croceum
64,86,CREA,Penicillium_croceum,Penicillium_scabrosum
65,100,CYA,Penicillium_damascenum,Purpureocillium_lilacinum
65,92,CREA,Penicillium_damascenum,Penicillium_wotroi
65,70,MEAox,Penicillium_damascenum,Penicillium_griseopurpureum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,88,PDA,Penicillium_fagi,Penicillium_steckii
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,55,PDA,Penicillium_fagi,Penicillium_arizonense
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,33,PDA,Penicillium_fagi,Epicoccum_nigrum
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,33,PDA,Penicillium_fagi,Epicoccum_nigrum
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,CREA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
68,55,PDA,Penicillium_frequentans,Penicillium_arizonense
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,OAT,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,OAT,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,79,YES,Penicillium_hordei,Penicillium_onobense
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,79,YES,Penicillium_janczewskii,Penicillium_onobense
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,86,OAT,Penicillium_janczewskii,Penicillium_scabrosum
72,86,CYA,Penicillium_janczewskii,Penicillium_scabrosum
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
73,59,CREA,Penicillium_jensenii,Penicillium_canescens
73,86,OAT,Penicillium_jensenii,Penicillium_scabrosum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,81,YES,Penicillium_krskae,Penicillium_restrictum
75,101,OAT,Penicillium_manginii,Rasamsonia_argillacea
75,69,PDA,Penicillium_manginii,Penicillium_glabrum
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,10,OAT,Penicillium_manginii,Aspergillus_creber
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CREA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CREA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CREA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,100,CREA,Penicillium_ochrochloron,Purpureocillium_lilacinum
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,PDA,Penicillium_ochrochloron,Penicillium_onobense
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
