true,pred,media,true_class,pred_class
6,101,YES,Aspergillus,Rasamsonia_argillacea
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,21,PDA,Aspergillus_arachidicola,Aspergillus_ustus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,49,PDA,Aspergillus_calidoustus,Paecilomyces_maximus
10,59,CREA,Aspergillus_creber,Penicillium_canescens
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
10,86,MEAox,Aspergillus_creber,Penicillium_scabrosum
10,33,YES,Aspergillus_creber,Epicoccum_nigrum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,49,OAT,Aspergillus_lentulus,Paecilomyces_maximus
12,83,PDA,Aspergillus_lentulus,Penicillium_rotoruae
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,83,CYA,Aspergillus_lentulus,Penicillium_rotoruae
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,86,OAT,Aspergillus_montevidensis,Penicillium_scabrosum
14,104,MEAox,Aspergillus_montevidensis,Rhizomucor_pusillus
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,41,MEAox,Aspergillus_neoglaber,Hypocrea_pulvinata
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,49,YES,Aspergillus_neoglaber,Paecilomyces_maximus
15,49,MEAox,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
17,11,OAT,Aspergillus_occultus,Aspergillus_flavus
17,11,CREA,Aspergillus_occultus,Aspergillus_flavus
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
17,11,YES,Aspergillus_occultus,Aspergillus_flavus
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,48,CREA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,22,YES,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,23,OAT,Aspergillus_puniceus,Aspergillus_wentii
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
20,33,CREA,Aspergillus_thermomutatus,Epicoccum_nigrum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,49,MEAox,Aspergillus_thermomutatus,Paecilomyces_maximus
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,25,CREA,Aspergillus_uvarum,Aureobasidium_melanogenum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CREA,Aspergillus_uvarum,Aspergillus_flavus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,49,CYA,Aspergillus_wentii,Paecilomyces_maximus
24,27,YES,Asteromyces_cruciatus,Byssochlamys_spectabilis
24,33,CREA,Asteromyces_cruciatus,Epicoccum_nigrum
24,27,YES,Asteromyces_cruciatus,Byssochlamys_spectabilis
24,11,CREA,Asteromyces_cruciatus,Aspergillus_flavus
24,48,OAT,Asteromyces_cruciatus,Nigrospora_oryzae
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,48,MEAox,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,YES,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,39,PDA,Byssochlamys_spectabilis,Hamigera_avellanea
27,51,OAT,Byssochlamys_spectabilis,Penicilliopsis_zonata
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,86,MEAox,Cladosporium,Penicillium_scabrosum
28,28,MEAox,Cladosporium,Cladosporium
28,100,CREA,Cladosporium,Purpureocillium_lilacinum
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,72,CREA,Cladosporium_delicatulum,Penicillium_janczewskii
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,42,YES,Cladosporium_delicatulum,Hypocrea_sulphurea
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,OAT,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,OAT,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,28,CYA,Cladosporium_varians,Cladosporium
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
32,86,CYA,Drechslera,Penicillium_scabrosum
32,42,YES,Drechslera,Hypocrea_sulphurea
32,42,MEAox,Drechslera,Hypocrea_sulphurea
32,42,YES,Drechslera,Hypocrea_sulphurea
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,11,OAT,Epicoccum_nigrum,Aspergillus_flavus
33,40,MEAox,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,11,OAT,Epicoccum_nigrum,Aspergillus_flavus
33,11,PDA,Epicoccum_nigrum,Aspergillus_flavus
33,27,CYA,Epicoccum_nigrum,Byssochlamys_spectabilis
33,101,CYA,Epicoccum_nigrum,Rasamsonia_argillacea
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
34,48,YES,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,33,OAT,Fusarium_acuminatum,Epicoccum_nigrum
34,7,YES,Fusarium_acuminatum,Aspergillus_aculeatinus
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,11,CREA,Fusarium_chlamydosporum,Aspergillus_flavus
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,41,YES,Fusarium_chlamydosporum,Hypocrea_pulvinata
35,49,YES,Fusarium_chlamydosporum,Paecilomyces_maximus
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,48,OAT,Fusarium_equiseti,Nigrospora_oryzae
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
37,48,PDA,Fusarium_foetens,Nigrospora_oryzae
37,49,YES,Fusarium_foetens,Paecilomyces_maximus
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
37,48,CYA,Fusarium_foetens,Nigrospora_oryzae
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,49,CYA,Fusarium_tricinctum,Paecilomyces_maximus
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,11,OAT,Fusarium_tricinctum,Aspergillus_flavus
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,40,PDA,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,4,MEAox,Fusarium_tricinctum,Arthrinium_phaeospermum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,4,CYA,Fusarium_tricinctum,Arthrinium_phaeospermum
39,25,OAT,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,PDA,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,PDA,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,11,PDA,Hamigera_avellanea var. alba,Aspergillus_flavus
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,49,YES,Hypocrea_pulvinata,Paecilomyces_maximus
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,49,YES,Hypocrea_pulvinata,Paecilomyces_maximus
41,49,YES,Hypocrea_pulvinata,Paecilomyces_maximus
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,11,CYA,Hypocrea_thelephoricola,Aspergillus_flavus
44,7,OAT,Mariannaea_elegans,Aspergillus_aculeatinus
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,11,YES,Mariannaea_elegans,Aspergillus_flavus
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,76,YES,Microdochium_nivale,Penicillium_neojanthinellum
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,11,YES,Microdochium_nivale,Aspergillus_flavus
46,83,CREA,Monascus_ruber,Penicillium_rotoruae
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,33,YES,Monascus_ruber,Epicoccum_nigrum
46,41,YES,Monascus_ruber,Hypocrea_pulvinata
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,MEAox,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,33,CREA,Paecilomyces_maximus,Epicoccum_nigrum
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
51,25,MEAox,Penicilliopsis_zonata,Aureobasidium_melanogenum
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,51,OAT,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,YES,Penicilliopsis_zonata,Penicilliopsis_zonata
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,72,CREA,Penicillium restrictum,Penicillium_janczewskii
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
53,104,CREA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,CYA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,CYA,Penicillium_allii-sativi,Rhizomucor_pusillus
54,104,CYA,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,PDA,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,PDA,Penicillium_antarcticum,Rhizomucor_pusillus
54,83,YES,Penicillium_antarcticum,Penicillium_rotoruae
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
55,83,PDA,Penicillium_arizonense,Penicillium_rotoruae
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
56,104,CYA,Penicillium_atramentosum,Rhizomucor_pusillus
56,104,CREA,Penicillium_atramentosum,Rhizomucor_pusillus
56,104,YES,Penicillium_atramentosum,Rhizomucor_pusillus
57,79,OAT,Penicillium_brasilianum,Penicillium_onobense
57,79,YES,Penicillium_brasilianum,Penicillium_onobense
57,79,MEAox,Penicillium_brasilianum,Penicillium_onobense
57,79,YES,Penicillium_brasilianum,Penicillium_onobense
58,79,OAT,Penicillium_camponotum,Penicillium_onobense
58,33,CREA,Penicillium_camponotum,Epicoccum_nigrum
58,79,CYA,Penicillium_camponotum,Penicillium_onobense
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
59,86,MEAox,Penicillium_canescens,Penicillium_scabrosum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,86,MEAox,Penicillium_canescens,Penicillium_scabrosum
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,72,PDA,Penicillium_canescens,Penicillium_janczewskii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
60,48,PDA,Penicillium_caseifulvum,Nigrospora_oryzae
60,48,MEAox,Penicillium_caseifulvum,Nigrospora_oryzae
60,51,YES,Penicillium_caseifulvum,Penicilliopsis_zonata
60,33,YES,Penicillium_caseifulvum,Epicoccum_nigrum
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
61,104,PDA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,48,CREA,Penicillium_chrysogenum,Nigrospora_oryzae
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,50,PDA,Penicillium_citrinum,Penicillago_kabunica
62,50,YES,Penicillium_citrinum,Penicillago_kabunica
62,79,OAT,Penicillium_citrinum,Penicillium_onobense
62,23,YES,Penicillium_citrinum,Aspergillus_wentii
63,48,CYA,Penicillium_coprobium,Nigrospora_oryzae
63,33,CREA,Penicillium_coprobium,Epicoccum_nigrum
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,104,PDA,Penicillium_croceum,Rhizomucor_pusillus
64,72,CREA,Penicillium_croceum,Penicillium_janczewskii
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,104,PDA,Penicillium_croceum,Rhizomucor_pusillus
65,28,OAT,Penicillium_damascenum,Cladosporium
65,76,CREA,Penicillium_damascenum,Penicillium_neojanthinellum
65,79,MEAox,Penicillium_damascenum,Penicillium_onobense
65,76,OAT,Penicillium_damascenum,Penicillium_neojanthinellum
65,79,YES,Penicillium_damascenum,Penicillium_onobense
66,33,CREA,Penicillium_fagi,Epicoccum_nigrum
66,79,OAT,Penicillium_fagi,Penicillium_onobense
66,79,OAT,Penicillium_fagi,Penicillium_onobense
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,19,CYA,Penicillium_fagi,Aspergillus_puniceus
66,79,MEAox,Penicillium_fagi,Penicillium_onobense
66,79,CYA,Penicillium_fagi,Penicillium_onobense
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
68,66,PDA,Penicillium_frequentans,Penicillium_fagi
68,66,OAT,Penicillium_frequentans,Penicillium_fagi
68,83,MEAox,Penicillium_frequentans,Penicillium_rotoruae
68,92,OAT,Penicillium_frequentans,Penicillium_wotroi
69,104,OAT,Penicillium_glabrum,Rhizomucor_pusillus
69,104,MEAox,Penicillium_glabrum,Rhizomucor_pusillus
69,76,CREA,Penicillium_glabrum,Penicillium_neojanthinellum
69,79,CYA,Penicillium_glabrum,Penicillium_onobense
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,79,CYA,Penicillium_glabrum,Penicillium_onobense
69,79,OAT,Penicillium_glabrum,Penicillium_onobense
69,66,MEAox,Penicillium_glabrum,Penicillium_fagi
70,79,CYA,Penicillium_griseopurpureum,Penicillium_onobense
70,79,OAT,Penicillium_griseopurpureum,Penicillium_onobense
70,86,CREA,Penicillium_griseopurpureum,Penicillium_scabrosum
71,101,PDA,Penicillium_hordei,Rasamsonia_argillacea
71,59,OAT,Penicillium_hordei,Penicillium_canescens
71,33,CREA,Penicillium_hordei,Epicoccum_nigrum
71,104,OAT,Penicillium_hordei,Rhizomucor_pusillus
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,79,PDA,Penicillium_janczewskii,Penicillium_onobense
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,79,YES,Penicillium_janczewskii,Penicillium_onobense
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,79,YES,Penicillium_janczewskii,Penicillium_onobense
73,101,YES,Penicillium_jensenii,Rasamsonia_argillacea
73,104,CYA,Penicillium_jensenii,Rhizomucor_pusillus
73,50,YES,Penicillium_jensenii,Penicillago_kabunica
73,72,MEAox,Penicillium_jensenii,Penicillium_janczewskii
74,86,MEAox,Penicillium_krskae,Penicillium_scabrosum
74,104,OAT,Penicillium_krskae,Rhizomucor_pusillus
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,79,YES,Penicillium_krskae,Penicillium_onobense
75,50,CREA,Penicillium_manginii,Penicillago_kabunica
75,86,YES,Penicillium_manginii,Penicillium_scabrosum
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
75,76,CREA,Penicillium_manginii,Penicillium_neojanthinellum
76,50,CREA,Penicillium_neojanthinellum,Penicillago_kabunica
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,33,CREA,Penicillium_ochrochloron,Epicoccum_nigrum
77,104,CYA,Penicillium_ochrochloron,Rhizomucor_pusillus
