true,pred,media,true_class,pred_class
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,3,PDA,Aspergillus_thermomutatus,Alternaria
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,79,YES,Aspergillus_wentii,Penicillium_onobense
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
24,77,CREA,Asteromyces_cruciatus,Penicillium_ochrochloron
24,96,YES,Asteromyces_cruciatus,Phoma_epicoccina
24,96,OAT,Asteromyces_cruciatus,Phoma_epicoccina
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,107,CREA,Aureobasidium_pullulans,Sordaria_fimicola
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,14,CREA,Byssochlamys_spectabilis,Aspergillus_montevidensis
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
28,28,CREA,Cladosporium,Cladosporium
28,2,CYA,Cladosporium,Acremonium_strictum
28,2,MEAox,Cladosporium,Acremonium_strictum
28,30,PDA,Cladosporium,Cladosporium_tenuissimum
28,2,PDA,Cladosporium,Acremonium_strictum
28,28,CYA,Cladosporium,Cladosporium
28,2,PDA,Cladosporium,Acremonium_strictum
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,2,CYA,Cladosporium_delicatulum,Acremonium_strictum
29,2,OAT,Cladosporium_delicatulum,Acremonium_strictum
29,2,PDA,Cladosporium_delicatulum,Acremonium_strictum
29,14,CREA,Cladosporium_delicatulum,Aspergillus_montevidensis
29,2,CYA,Cladosporium_delicatulum,Acremonium_strictum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,28,CREA,Cladosporium_varians,Cladosporium
32,32,MEAox,Drechslera,Drechslera
32,111,OAT,Drechslera,Thermoascus_verrucosus
32,32,YES,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,42,CREA,Drechslera,Hypocrea_sulphurea
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,95,CREA,Epicoccum_nigrum,Phoma_americana
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,96,OAT,Epicoccum_nigrum,Phoma_epicoccina
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,MEAox,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,9,MEAox,Fusarium_equiseti,Aspergillus_calidoustus
36,35,PDA,Fusarium_equiseti,Fusarium_chlamydosporum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
37,38,MEAox,Fusarium_foetens,Fusarium_tricinctum
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,98,OAT,Fusarium_foetens,Phoma_pomorum
37,36,PDA,Fusarium_foetens,Fusarium_equiseti
37,9,YES,Fusarium_foetens,Aspergillus_calidoustus
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,35,CYA,Fusarium_tricinctum,Fusarium_chlamydosporum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
39,95,CREA,Hamigera_avellanea,Phoma_americana
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,83,MEAox,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,111,OAT,Hypocrea_pulvinata,Thermoascus_verrucosus
41,26,CYA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,112,CREA,Hypocrea_pulvinata,Trichoderma
41,26,CYA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,111,OAT,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,116,CREA,Hypocrea_sulphurea,Ulocladium_chartarum
43,8,CREA,Hypocrea_thelephoricola,Aspergillus_arachidicola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
45,106,CREA,Microdochium_nivale,Rhizopus_stolonifer
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
46,46,PDA,Monascus_ruber,Monascus_ruber
46,112,CREA,Monascus_ruber,Trichoderma
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
47,111,OAT,Monilinia_fructigena,Thermoascus_verrucosus
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,MEAox,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,62,CREA,Nigrospora_oryzae,Penicillium_citrinum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,4,CREA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,62,CREA,Nigrospora_oryzae,Penicillium_citrinum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
49,13,CYA,Paecilomyces_maximus,Aspergillus_minisclerotigenes
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,111,OAT,Paecilomyces_maximus,Thermoascus_verrucosus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,27,OAT,Paecilomyces_maximus,Byssochlamys_spectabilis
49,107,CREA,Paecilomyces_maximus,Sordaria_fimicola
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,75,YES,Penicillago_kabunica,Penicillium_manginii
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
51,101,CYA,Penicilliopsis_zonata,Rasamsonia_argillacea
51,112,CREA,Penicilliopsis_zonata,Trichoderma
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,40,MEAox,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,39,PDA,Penicilliopsis_zonata,Hamigera_avellanea
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,96,OAT,Penicillium restrictum,Phoma_epicoccina
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,PDA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
54,82,MEAox,Penicillium_antarcticum,Penicillium_ribium
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,55,PDA,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
56,62,CREA,Penicillium_atramentosum,Penicillium_citrinum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,77,CYA,Penicillium_brasilianum,Penicillium_ochrochloron
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,79,MEAox,Penicillium_brasilianum,Penicillium_onobense
58,69,CREA,Penicillium_camponotum,Penicillium_glabrum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,58,YES,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,94,YES,Penicillium_canescens,Pezicula_carpinea
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,74,YES,Penicillium_canescens,Penicillium_krskae
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,72,CREA,Penicillium_canescens,Penicillium_janczewskii
60,77,OAT,Penicillium_caseifulvum,Penicillium_ochrochloron
60,62,CREA,Penicillium_caseifulvum,Penicillium_citrinum
60,77,OAT,Penicillium_caseifulvum,Penicillium_ochrochloron
60,100,PDA,Penicillium_caseifulvum,Purpureocillium_lilacinum
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
61,84,CREA,Penicillium_chrysogenum,Penicillium_ruben
61,84,MEAox,Penicillium_chrysogenum,Penicillium_ruben
62,60,CYA,Penicillium_citrinum,Penicillium_caseifulvum
62,60,YES,Penicillium_citrinum,Penicillium_caseifulvum
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
63,107,CREA,Penicillium_coprobium,Sordaria_fimicola
63,26,YES,Penicillium_coprobium,Aureobasidium_pullulans
63,109,MEAox,Penicillium_coprobium,Talaromyces_apiculatus
63,77,MEAox,Penicillium_coprobium,Penicillium_ochrochloron
64,62,CREA,Penicillium_croceum,Penicillium_citrinum
64,73,MEAox,Penicillium_croceum,Penicillium_jensenii
64,75,MEAox,Penicillium_croceum,Penicillium_manginii
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,100,OAT,Penicillium_croceum,Purpureocillium_lilacinum
65,53,CREA,Penicillium_damascenum,Penicillium_allii-sativi
65,87,MEAox,Penicillium_damascenum,Penicillium_soppii
65,79,YES,Penicillium_damascenum,Penicillium_onobense
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,79,YES,Penicillium_fagi,Penicillium_onobense
66,79,CREA,Penicillium_fagi,Penicillium_onobense
66,79,CREA,Penicillium_fagi,Penicillium_onobense
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,66,PDA,Penicillium_fagi,Penicillium_fagi
67,84,MEAox,Penicillium_flavigenum,Penicillium_ruben
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,57,YES,Penicillium_flavigenum,Penicillium_brasilianum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
68,83,CREA,Penicillium_frequentans,Penicillium_rotoruae
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
68,66,MEAox,Penicillium_frequentans,Penicillium_fagi
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,54,MEAox,Penicillium_glabrum,Penicillium_antarcticum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
70,77,CREA,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,100,CREA,Penicillium_griseopurpureum,Purpureocillium_lilacinum
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,79,CREA,Penicillium_hordei,Penicillium_onobense
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,71,PDA,Penicillium_hordei,Penicillium_hordei
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,75,YES,Penicillium_jensenii,Penicillium_manginii
73,72,MEAox,Penicillium_jensenii,Penicillium_janczewskii
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
74,72,OAT,Penicillium_krskae,Penicillium_janczewskii
74,71,YES,Penicillium_krskae,Penicillium_hordei
74,74,MEAox,Penicillium_krskae,Penicillium_krskae
74,74,CYA,Penicillium_krskae,Penicillium_krskae
74,72,CREA,Penicillium_krskae,Penicillium_janczewskii
75,76,CREA,Penicillium_manginii,Penicillium_neojanthinellum
75,75,CYA,Penicillium_manginii,Penicillium_manginii
75,102,OAT,Penicillium_manginii,Rasamsonia_eburnea
75,76,CREA,Penicillium_manginii,Penicillium_neojanthinellum
75,75,CYA,Penicillium_manginii,Penicillium_manginii
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,12,CYA,Penicillium_neojanthinellum,Aspergillus_lentulus
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,20,YES,Penicillium_neojanthinellum,Aspergillus_thermomutatus
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,57,OAT,Penicillium_ochrochloron,Penicillium_brasilianum
