true,pred,media,true_class,pred_class
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,97,CREA,Aspergillus_occultus,Phoma_glomerata
17,11,YES,Aspergillus_occultus,Aspergillus_flavus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,49,YES,Aspergillus_occultus,Paecilomyces_maximus
18,11,CREA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,58,CYA,Aspergillus_thermomutatus,Penicillium_camponotum
20,105,OAT,Aspergillus_thermomutatus,Rhizopus_microsporus
20,89,YES,Aspergillus_thermomutatus,Penicillium_velutinum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,27,OAT,Aspergillus_wentii,Byssochlamys_spectabilis
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
24,32,CYA,Asteromyces_cruciatus,Drechslera
24,32,CREA,Asteromyces_cruciatus,Drechslera
24,2,CYA,Asteromyces_cruciatus,Acremonium_strictum
24,34,MEAox,Asteromyces_cruciatus,Fusarium_acuminatum
24,32,PDA,Asteromyces_cruciatus,Drechslera
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,49,YES,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,MEAox,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,39,PDA,Byssochlamys_spectabilis,Hamigera_avellanea
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,36,YES,Byssochlamys_spectabilis,Fusarium_equiseti
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,32,CYA,Cladosporium_delicatulum,Drechslera
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,32,CREA,Cladosporium_delicatulum,Drechslera
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,28,PDA,Cladosporium_tenuissimum,Cladosporium
30,34,YES,Cladosporium_tenuissimum,Fusarium_acuminatum
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,28,PDA,Cladosporium_varians,Cladosporium
31,32,CREA,Cladosporium_varians,Drechslera
31,28,CYA,Cladosporium_varians,Cladosporium
31,28,YES,Cladosporium_varians,Cladosporium
32,32,CREA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,34,PDA,Epicoccum_nigrum,Fusarium_acuminatum
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,2,YES,Fusarium_acuminatum,Acremonium_strictum
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
35,9,CREA,Fusarium_chlamydosporum,Aspergillus_calidoustus
35,9,CREA,Fusarium_chlamydosporum,Aspergillus_calidoustus
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,23,MEAox,Fusarium_chlamydosporum,Aspergillus_wentii
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,11,CREA,Fusarium_equiseti,Aspergillus_flavus
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,39,CREA,Fusarium_foetens,Hamigera_avellanea
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,38,PDA,Fusarium_foetens,Fusarium_tricinctum
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,105,CREA,Fusarium_foetens,Rhizopus_microsporus
38,46,YES,Fusarium_tricinctum,Monascus_ruber
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,YES,Fusarium_tricinctum,Fusarium_equiseti
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,YES,Fusarium_tricinctum,Fusarium_equiseti
38,105,YES,Fusarium_tricinctum,Rhizopus_microsporus
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,49,CREA,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,49,CREA,Hamigera_avellanea var. alba,Paecilomyces_maximus
40,25,CYA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
41,26,CYA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
42,44,YES,Hypocrea_sulphurea,Mariannaea_elegans
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,106,PDA,Hypocrea_thelephoricola,Rhizopus_stolonifer
43,112,CYA,Hypocrea_thelephoricola,Trichoderma
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,55,MEAox,Microdochium_nivale,Penicillium_arizonense
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,11,CREA,Microdochium_nivale,Aspergillus_flavus
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
46,46,YES,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,44,OAT,Monascus_ruber,Mariannaea_elegans
46,46,MEAox,Monascus_ruber,Monascus_ruber
47,107,CREA,Monilinia_fructigena,Sordaria_fimicola
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,107,CREA,Monilinia_fructigena,Sordaria_fimicola
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,28,CREA,Nigrospora_oryzae,Cladosporium
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,31,YES,Nigrospora_oryzae,Cladosporium_varians
48,31,CYA,Nigrospora_oryzae,Cladosporium_varians
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,2,CYA,Nigrospora_oryzae,Acremonium_strictum
48,34,MEAox,Nigrospora_oryzae,Fusarium_acuminatum
48,2,MEAox,Nigrospora_oryzae,Acremonium_strictum
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,34,OAT,Paecilomyces_maximus,Fusarium_acuminatum
49,2,OAT,Paecilomyces_maximus,Acremonium_strictum
49,38,YES,Paecilomyces_maximus,Fusarium_tricinctum
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
50,74,CREA,Penicillago_kabunica,Penicillium_krskae
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,58,PDA,Penicillago_kabunica,Penicillium_camponotum
50,79,MEAox,Penicillago_kabunica,Penicillium_onobense
50,23,YES,Penicillago_kabunica,Aspergillus_wentii
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,31,CREA,Penicilliopsis_zonata,Cladosporium_varians
51,28,CREA,Penicilliopsis_zonata,Cladosporium
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,33,YES,Penicilliopsis_zonata,Epicoccum_nigrum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,26,OAT,Penicillium restrictum,Aureobasidium_pullulans
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
53,73,CYA,Penicillium_allii-sativi,Penicillium_jensenii
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,MEAox,Penicillium_allii-sativi,Penicillium_ruben
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
54,69,OAT,Penicillium_antarcticum,Penicillium_glabrum
54,69,OAT,Penicillium_antarcticum,Penicillium_glabrum
54,79,YES,Penicillium_antarcticum,Penicillium_onobense
54,70,MEAox,Penicillium_antarcticum,Penicillium_griseopurpureum
54,90,MEAox,Penicillium_antarcticum,Penicillium_vulpinum
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,2,CREA,Penicillium_arizonense,Acremonium_strictum
55,69,CYA,Penicillium_arizonense,Penicillium_glabrum
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,31,OAT,Penicillium_atramentosum,Cladosporium_varians
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,66,YES,Penicillium_brasilianum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
58,66,PDA,Penicillium_camponotum,Penicillium_fagi
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,28,CREA,Penicillium_canescens,Cladosporium
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
60,81,CYA,Penicillium_caseifulvum,Penicillium_restrictum
60,103,PDA,Penicillium_caseifulvum,Rasamsonia_piperina
60,56,OAT,Penicillium_caseifulvum,Penicillium_atramentosum
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
62,32,OAT,Penicillium_citrinum,Drechslera
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,62,CYA,Penicillium_citrinum,Penicillium_citrinum
62,62,YES,Penicillium_citrinum,Penicillium_citrinum
63,26,PDA,Penicillium_coprobium,Aureobasidium_pullulans
63,1,PDA,Penicillium_coprobium,Acremonium_alternatum
63,90,CREA,Penicillium_coprobium,Penicillium_vulpinum
63,2,OAT,Penicillium_coprobium,Acremonium_strictum
64,94,YES,Penicillium_croceum,Pezicula_carpinea
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
65,65,YES,Penicillium_damascenum,Penicillium_damascenum
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
65,46,OAT,Penicillium_damascenum,Monascus_ruber
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
66,77,YES,Penicillium_fagi,Penicillium_ochrochloron
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,90,CREA,Penicillium_fagi,Penicillium_vulpinum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,66,YES,Penicillium_fagi,Penicillium_fagi
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,110,CREA,Penicillium_flavigenum,Talaromyces_funiculosus
67,84,YES,Penicillium_flavigenum,Penicillium_ruben
68,69,CYA,Penicillium_frequentans,Penicillium_glabrum
68,69,CYA,Penicillium_frequentans,Penicillium_glabrum
68,68,PDA,Penicillium_frequentans,Penicillium_frequentans
68,69,CYA,Penicillium_frequentans,Penicillium_glabrum
69,90,CREA,Penicillium_glabrum,Penicillium_vulpinum
69,90,CREA,Penicillium_glabrum,Penicillium_vulpinum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,66,PDA,Penicillium_glabrum,Penicillium_fagi
69,58,YES,Penicillium_glabrum,Penicillium_camponotum
69,97,CREA,Penicillium_glabrum,Phoma_glomerata
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,23,YES,Penicillium_griseopurpureum,Aspergillus_wentii
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,73,PDA,Penicillium_griseopurpureum,Penicillium_jensenii
70,23,YES,Penicillium_griseopurpureum,Aspergillus_wentii
71,34,OAT,Penicillium_hordei,Fusarium_acuminatum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,103,PDA,Penicillium_hordei,Rasamsonia_piperina
71,62,YES,Penicillium_hordei,Penicillium_citrinum
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,73,OAT,Penicillium_janczewskii,Penicillium_jensenii
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,59,CREA,Penicillium_jensenii,Penicillium_canescens
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,23,YES,Penicillium_jensenii,Aspergillus_wentii
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
74,74,YES,Penicillium_krskae,Penicillium_krskae
74,59,MEAox,Penicillium_krskae,Penicillium_canescens
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
75,59,MEAox,Penicillium_manginii,Penicillium_canescens
75,59,PDA,Penicillium_manginii,Penicillium_canescens
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,59,PDA,Penicillium_manginii,Penicillium_canescens
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,66,CYA,Penicillium_neojanthinellum,Penicillium_fagi
76,83,OAT,Penicillium_neojanthinellum,Penicillium_rotoruae
76,65,CREA,Penicillium_neojanthinellum,Penicillium_damascenum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,59,OAT,Penicillium_ochrochloron,Penicillium_canescens
77,100,YES,Penicillium_ochrochloron,Purpureocillium_lilacinum
77,11,CREA,Penicillium_ochrochloron,Aspergillus_flavus
77,76,PDA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,MEAox,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,87,YES,Penicillium_ochrochloron,Penicillium_soppii
78,78,MEAox,Penicillium_olsonii,Penicillium_olsonii
78,78,PDA,Penicillium_olsonii,Penicillium_olsonii
