true,pred,media,true_class,pred_class
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,105,CREA,Aureobasidium_pullulans,Rhizopus_microsporus
26,93,OAT,Aureobasidium_pullulans,Pesisa_ostracoderma
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,33,PDA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,77,CREA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,75,CREA,Byssochlamys_spectabilis,Penicillium_manginii
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,PDA,Byssochlamys_spectabilis,Epicoccum_nigrum
28,29,OAT,Cladosporium,Cladosporium_delicatulum
28,86,MEAox,Cladosporium,Penicillium_scabrosum
28,31,PDA,Cladosporium,Cladosporium_varians
28,86,MEAox,Cladosporium,Penicillium_scabrosum
28,28,MEAox,Cladosporium,Cladosporium
28,42,OAT,Cladosporium,Hypocrea_sulphurea
28,28,YES,Cladosporium,Cladosporium
28,42,OAT,Cladosporium,Hypocrea_sulphurea
28,28,YES,Cladosporium,Cladosporium
28,42,OAT,Cladosporium,Hypocrea_sulphurea
29,86,CREA,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,90,YES,Cladosporium_delicatulum,Penicillium_vulpinum
29,24,MEAox,Cladosporium_delicatulum,Asteromyces_cruciatus
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,104,OAT,Cladosporium_tenuissimum,Rhizomucor_pusillus
30,96,YES,Cladosporium_tenuissimum,Phoma_epicoccina
30,104,OAT,Cladosporium_tenuissimum,Rhizomucor_pusillus
31,110,CREA,Cladosporium_varians,Talaromyces_funiculosus
31,109,OAT,Cladosporium_varians,Talaromyces_apiculatus
31,110,CREA,Cladosporium_varians,Talaromyces_funiculosus
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
32,42,MEAox,Drechslera,Hypocrea_sulphurea
32,33,OAT,Drechslera,Epicoccum_nigrum
32,32,PDA,Drechslera,Drechslera
32,97,CREA,Drechslera,Phoma_glomerata
32,42,OAT,Drechslera,Hypocrea_sulphurea
33,44,CREA,Epicoccum_nigrum,Mariannaea_elegans
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,105,CREA,Epicoccum_nigrum,Rhizopus_microsporus
33,101,PDA,Epicoccum_nigrum,Rasamsonia_argillacea
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,77,CREA,Epicoccum_nigrum,Penicillium_ochrochloron
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
34,30,MEAox,Fusarium_acuminatum,Cladosporium_tenuissimum
34,25,OAT,Fusarium_acuminatum,Aureobasidium_melanogenum
34,0,PDA,Fusarium_acuminatum,Acremonium
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,38,OAT,Fusarium_chlamydosporum,Fusarium_tricinctum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,38,OAT,Fusarium_equiseti,Fusarium_tricinctum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,37,MEAox,Fusarium_equiseti,Fusarium_foetens
37,99,CREA,Fusarium_foetens,Phoma_sorghina
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,108,OAT,Fusarium_foetens,Stemphylium_vesicarium
37,37,PDA,Fusarium_foetens,Fusarium_foetens
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,98,CREA,Fusarium_tricinctum,Phoma_pomorum
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,99,CREA,Fusarium_tricinctum,Phoma_sorghina
38,108,YES,Fusarium_tricinctum,Stemphylium_vesicarium
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,97,CREA,Hamigera_avellanea,Phoma_glomerata
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,51,OAT,Hamigera_avellanea,Penicilliopsis_zonata
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
39,44,MEAox,Hamigera_avellanea,Mariannaea_elegans
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,OAT,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,PDA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
41,105,CREA,Hypocrea_pulvinata,Rhizopus_microsporus
41,33,YES,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,OAT,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,PDA,Hypocrea_pulvinata,Epicoccum_nigrum
41,33,MEAox,Hypocrea_pulvinata,Epicoccum_nigrum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,99,CREA,Hypocrea_pulvinata,Phoma_sorghina
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,115,OAT,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,116,PDA,Hypocrea_thelephoricola,Ulocladium_chartarum
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
45,42,OAT,Microdochium_nivale,Hypocrea_sulphurea
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,116,CYA,Microdochium_nivale,Ulocladium_chartarum
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,45,PDA,Monascus_ruber,Microdochium_nivale
46,45,PDA,Monascus_ruber,Microdochium_nivale
46,46,YES,Monascus_ruber,Monascus_ruber
47,93,MEAox,Monilinia_fructigena,Pesisa_ostracoderma
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,112,PDA,Nigrospora_oryzae,Trichoderma
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,36,YES,Nigrospora_oryzae,Fusarium_equiseti
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,36,YES,Nigrospora_oryzae,Fusarium_equiseti
48,1,OAT,Nigrospora_oryzae,Acremonium_alternatum
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,MEAox,Nigrospora_oryzae,Cladosporium_tenuissimum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,17,PDA,Paecilomyces_maximus,Aspergillus_occultus
49,37,YES,Paecilomyces_maximus,Fusarium_foetens
49,33,OAT,Paecilomyces_maximus,Epicoccum_nigrum
49,33,MEAox,Paecilomyces_maximus,Epicoccum_nigrum
49,33,YES,Paecilomyces_maximus,Epicoccum_nigrum
49,33,MEAox,Paecilomyces_maximus,Epicoccum_nigrum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,108,MEAox,Paecilomyces_maximus,Stemphylium_vesicarium
49,108,PDA,Paecilomyces_maximus,Stemphylium_vesicarium
50,77,CREA,Penicillago_kabunica,Penicillium_ochrochloron
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,101,CREA,Penicillago_kabunica,Rasamsonia_argillacea
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
51,105,CREA,Penicilliopsis_zonata,Rhizopus_microsporus
51,101,CYA,Penicilliopsis_zonata,Rasamsonia_argillacea
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,93,OAT,Penicilliopsis_zonata,Pesisa_ostracoderma
51,93,OAT,Penicilliopsis_zonata,Pesisa_ostracoderma
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,64,YES,Penicillium restrictum,Penicillium_croceum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,67,PDA,Penicillium_allii-sativi,Penicillium_flavigenum
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
54,56,PDA,Penicillium_antarcticum,Penicillium_atramentosum
54,56,YES,Penicillium_antarcticum,Penicillium_atramentosum
54,14,CREA,Penicillium_antarcticum,Aspergillus_montevidensis
54,68,CREA,Penicillium_antarcticum,Penicillium_frequentans
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,83,OAT,Penicillium_brasilianum,Penicillium_rotoruae
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,64,MEAox,Penicillium_canescens,Penicillium_croceum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,50,YES,Penicillium_canescens,Penicillago_kabunica
59,77,PDA,Penicillium_canescens,Penicillium_ochrochloron
59,77,YES,Penicillium_canescens,Penicillium_ochrochloron
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,1,MEAox,Penicillium_caseifulvum,Acremonium_alternatum
60,110,CREA,Penicillium_caseifulvum,Talaromyces_funiculosus
60,83,MEAox,Penicillium_caseifulvum,Penicillium_rotoruae
61,53,CYA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,88,MEAox,Penicillium_chrysogenum,Penicillium_steckii
62,93,OAT,Penicillium_citrinum,Pesisa_ostracoderma
62,87,CREA,Penicillium_citrinum,Penicillium_soppii
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,87,CREA,Penicillium_citrinum,Penicillium_soppii
62,50,PDA,Penicillium_citrinum,Penicillago_kabunica
63,111,OAT,Penicillium_coprobium,Thermoascus_verrucosus
63,100,CYA,Penicillium_coprobium,Purpureocillium_lilacinum
63,64,PDA,Penicillium_coprobium,Penicillium_croceum
63,81,YES,Penicillium_coprobium,Penicillium_restrictum
64,1,CYA,Penicillium_croceum,Acremonium_alternatum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,77,YES,Penicillium_croceum,Penicillium_ochrochloron
64,77,PDA,Penicillium_croceum,Penicillium_ochrochloron
64,86,CREA,Penicillium_croceum,Penicillium_scabrosum
65,57,CYA,Penicillium_damascenum,Penicillium_brasilianum
65,87,CREA,Penicillium_damascenum,Penicillium_soppii
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,57,YES,Penicillium_damascenum,Penicillium_brasilianum
66,54,PDA,Penicillium_fagi,Penicillium_antarcticum
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,88,MEAox,Penicillium_fagi,Penicillium_steckii
66,54,PDA,Penicillium_fagi,Penicillium_antarcticum
66,58,PDA,Penicillium_fagi,Penicillium_camponotum
66,91,CREA,Penicillium_fagi,Penicillium_waksmanii
66,50,PDA,Penicillium_fagi,Penicillago_kabunica
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,33,PDA,Penicillium_fagi,Epicoccum_nigrum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
68,68,PDA,Penicillium_frequentans,Penicillium_frequentans
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,82,PDA,Penicillium_glabrum,Penicillium_ribium
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,82,CYA,Penicillium_glabrum,Penicillium_ribium
69,82,CYA,Penicillium_glabrum,Penicillium_ribium
69,82,OAT,Penicillium_glabrum,Penicillium_ribium
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,87,OAT,Penicillium_griseopurpureum,Penicillium_soppii
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,87,OAT,Penicillium_griseopurpureum,Penicillium_soppii
71,94,CYA,Penicillium_hordei,Pezicula_carpinea
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,71,MEAox,Penicillium_hordei,Penicillium_hordei
71,6,YES,Penicillium_hordei,Aspergillus
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,50,YES,Penicillium_janczewskii,Penicillago_kabunica
72,57,YES,Penicillium_janczewskii,Penicillium_brasilianum
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,79,CYA,Penicillium_janczewskii,Penicillium_onobense
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,77,CYA,Penicillium_janczewskii,Penicillium_ochrochloron
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,86,CREA,Penicillium_jensenii,Penicillium_scabrosum
73,73,OAT,Penicillium_jensenii,Penicillium_jensenii
73,64,CYA,Penicillium_jensenii,Penicillium_croceum
73,64,PDA,Penicillium_jensenii,Penicillium_croceum
73,64,CYA,Penicillium_jensenii,Penicillium_croceum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,74,YES,Penicillium_krskae,Penicillium_krskae
75,6,OAT,Penicillium_manginii,Aspergillus
75,56,PDA,Penicillium_manginii,Penicillium_atramentosum
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,10,OAT,Penicillium_manginii,Aspergillus_creber
76,57,YES,Penicillium_neojanthinellum,Penicillium_brasilianum
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,49,YES,Penicillium_neojanthinellum,Paecilomyces_maximus
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,50,YES,Penicillium_neojanthinellum,Penicillago_kabunica
76,77,CREA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,PDA,Penicillium_ochrochloron,Penicillium_onobense
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,87,CREA,Penicillium_ochrochloron,Penicillium_soppii
