true,pred,media,true_class,pred_class
20,83,MEAox,Aspergillus_thermomutatus,Penicillium_rotoruae
20,83,PDA,Aspergillus_thermomutatus,Penicillium_rotoruae
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,80,OAT,Aspergillus_ustus,Penicillium_piscarium
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,72,CYA,Aspergillus_wentii,Penicillium_janczewskii
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,72,MEAox,Aspergillus_wentii,Penicillium_janczewskii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
24,10,CREA,Asteromyces_cruciatus,Aspergillus_creber
24,1,YES,Asteromyces_cruciatus,Acremonium_alternatum
24,30,OAT,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,64,PDA,Asteromyces_cruciatus,Penicillium_croceum
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,44,CYA,Aureobasidium_melanogenum,Mariannaea_elegans
25,7,OAT,Aureobasidium_melanogenum,Aspergillus_aculeatinus
25,44,CYA,Aureobasidium_melanogenum,Mariannaea_elegans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,1,CREA,Byssochlamys_spectabilis,Acremonium_alternatum
27,90,CYA,Byssochlamys_spectabilis,Penicillium_vulpinum
27,90,CYA,Byssochlamys_spectabilis,Penicillium_vulpinum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,31,PDA,Cladosporium,Cladosporium_varians
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,42,CREA,Cladosporium,Hypocrea_sulphurea
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
30,1,MEAox,Cladosporium_tenuissimum,Acremonium_alternatum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,1,MEAox,Cladosporium_tenuissimum,Acremonium_alternatum
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
32,14,MEAox,Drechslera,Aspergillus_montevidensis
32,26,OAT,Drechslera,Aureobasidium_pullulans
32,32,YES,Drechslera,Drechslera
32,42,YES,Drechslera,Hypocrea_sulphurea
32,42,CREA,Drechslera,Hypocrea_sulphurea
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,44,YES,Epicoccum_nigrum,Mariannaea_elegans
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,90,CYA,Epicoccum_nigrum,Penicillium_vulpinum
33,26,OAT,Epicoccum_nigrum,Aureobasidium_pullulans
33,79,YES,Epicoccum_nigrum,Penicillium_onobense
33,90,PDA,Epicoccum_nigrum,Penicillium_vulpinum
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,10,OAT,Fusarium_acuminatum,Aspergillus_creber
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,10,PDA,Fusarium_acuminatum,Aspergillus_creber
35,91,CYA,Fusarium_chlamydosporum,Penicillium_waksmanii
35,72,MEAox,Fusarium_chlamydosporum,Penicillium_janczewskii
35,66,MEAox,Fusarium_chlamydosporum,Penicillium_fagi
35,48,OAT,Fusarium_chlamydosporum,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,15,MEAox,Fusarium_equiseti,Aspergillus_neoglaber
36,91,PDA,Fusarium_equiseti,Penicillium_waksmanii
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
37,48,PDA,Fusarium_foetens,Nigrospora_oryzae
37,15,YES,Fusarium_foetens,Aspergillus_neoglaber
38,35,CREA,Fusarium_tricinctum,Fusarium_chlamydosporum
38,35,CYA,Fusarium_tricinctum,Fusarium_chlamydosporum
38,44,OAT,Fusarium_tricinctum,Mariannaea_elegans
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,19,MEAox,Fusarium_tricinctum,Aspergillus_puniceus
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,18,OAT,Fusarium_tricinctum,Aspergillus_pseudonomiae
38,16,PDA,Fusarium_tricinctum,Aspergillus_nomiae
39,95,CREA,Hamigera_avellanea,Phoma_americana
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,40,YES,Hamigera_avellanea,Hamigera_avellanea var. alba
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,111,OAT,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,35,OAT,Hamigera_avellanea var. alba,Fusarium_chlamydosporum
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,79,CREA,Hypocrea_pulvinata,Penicillium_onobense
41,102,MEAox,Hypocrea_pulvinata,Rasamsonia_eburnea
41,100,OAT,Hypocrea_pulvinata,Purpureocillium_lilacinum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,90,CYA,Hypocrea_pulvinata,Penicillium_vulpinum
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
45,11,CREA,Microdochium_nivale,Aspergillus_flavus
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
46,46,PDA,Monascus_ruber,Monascus_ruber
46,111,CREA,Monascus_ruber,Thermoascus_verrucosus
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
47,26,PDA,Monilinia_fructigena,Aureobasidium_pullulans
47,26,OAT,Monilinia_fructigena,Aureobasidium_pullulans
47,30,PDA,Monilinia_fructigena,Cladosporium_tenuissimum
47,107,CREA,Monilinia_fructigena,Sordaria_fimicola
47,30,PDA,Monilinia_fructigena,Cladosporium_tenuissimum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,1,MEAox,Nigrospora_oryzae,Acremonium_alternatum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,16,CREA,Nigrospora_oryzae,Aspergillus_nomiae
48,1,MEAox,Nigrospora_oryzae,Acremonium_alternatum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,81,PDA,Nigrospora_oryzae,Penicillium_restrictum
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,19,YES,Paecilomyces_maximus,Aspergillus_puniceus
49,18,CYA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,2,OAT,Paecilomyces_maximus,Acremonium_strictum
49,11,PDA,Paecilomyces_maximus,Aspergillus_flavus
49,11,PDA,Paecilomyces_maximus,Aspergillus_flavus
49,35,CREA,Paecilomyces_maximus,Fusarium_chlamydosporum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
50,72,CYA,Penicillago_kabunica,Penicillium_janczewskii
50,101,OAT,Penicillago_kabunica,Rasamsonia_argillacea
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,79,MEAox,Penicillago_kabunica,Penicillium_onobense
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
51,90,CYA,Penicilliopsis_zonata,Penicillium_vulpinum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,40,MEAox,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,7,PDA,Penicilliopsis_zonata,Aspergillus_aculeatinus
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,26,OAT,Penicillium restrictum,Aureobasidium_pullulans
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,1,CREA,Penicillium restrictum,Acremonium_alternatum
52,30,MEAox,Penicillium restrictum,Cladosporium_tenuissimum
53,86,MEAox,Penicillium_allii-sativi,Penicillium_scabrosum
53,86,CREA,Penicillium_allii-sativi,Penicillium_scabrosum
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,86,OAT,Penicillium_allii-sativi,Penicillium_scabrosum
54,86,MEAox,Penicillium_antarcticum,Penicillium_scabrosum
54,82,CYA,Penicillium_antarcticum,Penicillium_ribium
54,78,YES,Penicillium_antarcticum,Penicillium_olsonii
54,104,OAT,Penicillium_antarcticum,Rhizomucor_pusillus
55,55,PDA,Penicillium_arizonense,Penicillium_arizonense
55,68,YES,Penicillium_arizonense,Penicillium_frequentans
55,85,CYA,Penicillium_arizonense,Penicillium_rubens
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
56,1,CREA,Penicillium_atramentosum,Acremonium_alternatum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
57,101,CREA,Penicillium_brasilianum,Rasamsonia_argillacea
57,77,CYA,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,79,MEAox,Penicillium_brasilianum,Penicillium_onobense
58,91,CREA,Penicillium_camponotum,Penicillium_waksmanii
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,69,YES,Penicillium_camponotum,Penicillium_glabrum
58,66,CYA,Penicillium_camponotum,Penicillium_fagi
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
60,104,OAT,Penicillium_caseifulvum,Rhizomucor_pusillus
60,16,CREA,Penicillium_caseifulvum,Aspergillus_nomiae
60,104,OAT,Penicillium_caseifulvum,Rhizomucor_pusillus
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
61,53,OAT,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,72,MEAox,Penicillium_chrysogenum,Penicillium_janczewskii
62,81,CYA,Penicillium_citrinum,Penicillium_restrictum
62,81,YES,Penicillium_citrinum,Penicillium_restrictum
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,77,MEAox,Penicillium_citrinum,Penicillium_ochrochloron
63,26,CREA,Penicillium_coprobium,Aureobasidium_pullulans
63,26,YES,Penicillium_coprobium,Aureobasidium_pullulans
63,81,MEAox,Penicillium_coprobium,Penicillium_restrictum
63,59,MEAox,Penicillium_coprobium,Penicillium_canescens
64,1,CREA,Penicillium_croceum,Acremonium_alternatum
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,59,CYA,Penicillium_croceum,Penicillium_canescens
64,64,OAT,Penicillium_croceum,Penicillium_croceum
65,104,CREA,Penicillium_damascenum,Rhizomucor_pusillus
65,72,MEAox,Penicillium_damascenum,Penicillium_janczewskii
65,72,YES,Penicillium_damascenum,Penicillium_janczewskii
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
66,88,MEAox,Penicillium_fagi,Penicillium_steckii
66,72,YES,Penicillium_fagi,Penicillium_janczewskii
66,35,CREA,Penicillium_fagi,Fusarium_chlamydosporum
66,35,CREA,Penicillium_fagi,Fusarium_chlamydosporum
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,70,YES,Penicillium_fagi,Penicillium_griseopurpureum
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,79,PDA,Penicillium_fagi,Penicillium_onobense
67,86,MEAox,Penicillium_flavigenum,Penicillium_scabrosum
67,86,PDA,Penicillium_flavigenum,Penicillium_scabrosum
67,104,YES,Penicillium_flavigenum,Rhizomucor_pusillus
67,86,MEAox,Penicillium_flavigenum,Penicillium_scabrosum
67,86,MEAox,Penicillium_flavigenum,Penicillium_scabrosum
68,85,CREA,Penicillium_frequentans,Penicillium_rubens
68,78,YES,Penicillium_frequentans,Penicillium_olsonii
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
69,104,CYA,Penicillium_glabrum,Rhizomucor_pusillus
69,72,YES,Penicillium_glabrum,Penicillium_janczewskii
69,82,MEAox,Penicillium_glabrum,Penicillium_ribium
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,85,CREA,Penicillium_glabrum,Penicillium_rubens
69,58,OAT,Penicillium_glabrum,Penicillium_camponotum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,68,PDA,Penicillium_glabrum,Penicillium_frequentans
70,59,CREA,Penicillium_griseopurpureum,Penicillium_canescens
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,59,CREA,Penicillium_griseopurpureum,Penicillium_canescens
70,86,CYA,Penicillium_griseopurpureum,Penicillium_scabrosum
71,101,CREA,Penicillium_hordei,Rasamsonia_argillacea
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,101,CREA,Penicillium_hordei,Rasamsonia_argillacea
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,72,PDA,Penicillium_hordei,Penicillium_janczewskii
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,94,CREA,Penicillium_janczewskii,Pezicula_carpinea
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,72,YES,Penicillium_jensenii,Penicillium_janczewskii
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
74,59,OAT,Penicillium_krskae,Penicillium_canescens
74,81,YES,Penicillium_krskae,Penicillium_restrictum
74,81,MEAox,Penicillium_krskae,Penicillium_restrictum
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,90,CREA,Penicillium_krskae,Penicillium_vulpinum
75,101,CREA,Penicillium_manginii,Rasamsonia_argillacea
75,10,CYA,Penicillium_manginii,Aspergillus_creber
75,100,OAT,Penicillium_manginii,Purpureocillium_lilacinum
75,101,CREA,Penicillium_manginii,Rasamsonia_argillacea
75,75,CYA,Penicillium_manginii,Penicillium_manginii
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,72,CYA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,66,YES,Penicillium_neojanthinellum,Penicillium_fagi
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
77,59,CYA,Penicillium_ochrochloron,Penicillium_canescens
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,59,YES,Penicillium_ochrochloron,Penicillium_canescens
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,59,CYA,Penicillium_ochrochloron,Penicillium_canescens
77,73,PDA,Penicillium_ochrochloron,Penicillium_jensenii
