true,pred,media,true_class,pred_class
10,7,MEAox,Aspergillus_creber,Aspergillus_aculeatinus
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,59,CREA,Aspergillus_creber,Penicillium_canescens
10,42,OAT,Aspergillus_creber,Hypocrea_sulphurea
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,25,PDA,Aspergillus_flavus,Aureobasidium_melanogenum
11,25,OAT,Aspergillus_flavus,Aureobasidium_melanogenum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,39,MEAox,Aspergillus_flavus,Hamigera_avellanea
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
12,33,CREA,Aspergillus_lentulus,Epicoccum_nigrum
12,33,CREA,Aspergillus_lentulus,Epicoccum_nigrum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,19,YES,Aspergillus_lentulus,Aspergillus_puniceus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,10,OAT,Aspergillus_montevidensis,Aspergillus_creber
14,11,YES,Aspergillus_montevidensis,Aspergillus_flavus
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,42,PDA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,7,CREA,Aspergillus_montevidensis,Aspergillus_aculeatinus
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
15,37,PDA,Aspergillus_neoglaber,Fusarium_foetens
15,37,PDA,Aspergillus_neoglaber,Fusarium_foetens
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
17,39,CYA,Aspergillus_occultus,Hamigera_avellanea
17,49,MEAox,Aspergillus_occultus,Paecilomyces_maximus
17,39,PDA,Aspergillus_occultus,Hamigera_avellanea
17,33,CREA,Aspergillus_occultus,Epicoccum_nigrum
17,49,CYA,Aspergillus_occultus,Paecilomyces_maximus
18,38,MEAox,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,49,PDA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,25,CREA,Aspergillus_pseudonomiae,Aureobasidium_melanogenum
18,49,PDA,Aspergillus_pseudonomiae,Paecilomyces_maximus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,33,OAT,Aspergillus_puniceus,Epicoccum_nigrum
19,81,CREA,Aspergillus_puniceus,Penicillium_restrictum
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,33,MEAox,Aspergillus_puniceus,Epicoccum_nigrum
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,33,PDA,Aspergillus_thermomutatus,Epicoccum_nigrum
20,37,MEAox,Aspergillus_thermomutatus,Fusarium_foetens
20,49,PDA,Aspergillus_thermomutatus,Paecilomyces_maximus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,11,CREA,Aspergillus_uvarum,Aspergillus_flavus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,43,CREA,Aspergillus_uvarum,Hypocrea_thelephoricola
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,13,CREA,Aspergillus_uvarum,Aspergillus_minisclerotigenes
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,33,CYA,Aspergillus_wentii,Epicoccum_nigrum
23,71,YES,Aspergillus_wentii,Penicillium_hordei
23,33,MEAox,Aspergillus_wentii,Epicoccum_nigrum
23,40,OAT,Aspergillus_wentii,Hamigera_avellanea var. alba
24,81,CREA,Asteromyces_cruciatus,Penicillium_restrictum
24,81,YES,Asteromyces_cruciatus,Penicillium_restrictum
24,48,OAT,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,CYA,Asteromyces_cruciatus,Cladosporium
24,28,PDA,Asteromyces_cruciatus,Cladosporium
25,79,CREA,Aureobasidium_melanogenum,Penicillium_onobense
25,33,CREA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,MEAox,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,YES,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
27,81,CREA,Byssochlamys_spectabilis,Penicillium_restrictum
27,33,CYA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,81,CYA,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,CREA,Byssochlamys_spectabilis,Penicillium_restrictum
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,42,CYA,Cladosporium,Hypocrea_sulphurea
28,42,PDA,Cladosporium,Hypocrea_sulphurea
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,28,CYA,Cladosporium_delicatulum,Cladosporium
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,28,CYA,Cladosporium_delicatulum,Cladosporium
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
31,28,CYA,Cladosporium_varians,Cladosporium
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
32,28,MEAox,Drechslera,Cladosporium
32,48,OAT,Drechslera,Nigrospora_oryzae
32,42,YES,Drechslera,Hypocrea_sulphurea
32,42,YES,Drechslera,Hypocrea_sulphurea
32,79,CREA,Drechslera,Penicillium_onobense
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,48,OAT,Fusarium_acuminatum,Nigrospora_oryzae
34,25,OAT,Fusarium_acuminatum,Aureobasidium_melanogenum
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,81,PDA,Fusarium_acuminatum,Penicillium_restrictum
35,49,CYA,Fusarium_chlamydosporum,Paecilomyces_maximus
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,33,MEAox,Fusarium_chlamydosporum,Epicoccum_nigrum
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
36,98,CREA,Fusarium_equiseti,Phoma_pomorum
36,38,MEAox,Fusarium_equiseti,Fusarium_tricinctum
36,33,PDA,Fusarium_equiseti,Epicoccum_nigrum
36,49,CYA,Fusarium_equiseti,Paecilomyces_maximus
36,38,CYA,Fusarium_equiseti,Fusarium_tricinctum
37,38,MEAox,Fusarium_foetens,Fusarium_tricinctum
37,38,CYA,Fusarium_foetens,Fusarium_tricinctum
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,38,YES,Fusarium_foetens,Fusarium_tricinctum
38,79,CREA,Fusarium_tricinctum,Penicillium_onobense
38,41,CYA,Fusarium_tricinctum,Hypocrea_pulvinata
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,25,PDA,Fusarium_tricinctum,Aureobasidium_melanogenum
38,33,PDA,Fusarium_tricinctum,Epicoccum_nigrum
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,105,CREA,Fusarium_tricinctum,Rhizopus_microsporus
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
39,11,CREA,Hamigera_avellanea,Aspergillus_flavus
39,25,PDA,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,OAT,Hamigera_avellanea,Aureobasidium_melanogenum
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,25,CYA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,25,MEAox,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,49,OAT,Hamigera_avellanea var. alba,Paecilomyces_maximus
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,79,CREA,Hypocrea_pulvinata,Penicillium_onobense
41,81,MEAox,Hypocrea_pulvinata,Penicillium_restrictum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,25,CYA,Hypocrea_pulvinata,Aureobasidium_melanogenum
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,PDA,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
44,25,CYA,Mariannaea_elegans,Aureobasidium_melanogenum
44,25,CYA,Mariannaea_elegans,Aureobasidium_melanogenum
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,33,MEAox,Mariannaea_elegans,Epicoccum_nigrum
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
45,33,CREA,Microdochium_nivale,Epicoccum_nigrum
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,116,OAT,Microdochium_nivale,Ulocladium_chartarum
46,39,PDA,Monascus_ruber,Hamigera_avellanea
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,33,CYA,Monascus_ruber,Epicoccum_nigrum
46,33,MEAox,Monascus_ruber,Epicoccum_nigrum
46,33,CYA,Monascus_ruber,Epicoccum_nigrum
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,38,CYA,Nigrospora_oryzae,Fusarium_tricinctum
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,81,CREA,Nigrospora_oryzae,Penicillium_restrictum
48,81,PDA,Nigrospora_oryzae,Penicillium_restrictum
49,105,CYA,Paecilomyces_maximus,Rhizopus_microsporus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,25,MEAox,Paecilomyces_maximus,Aureobasidium_melanogenum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,33,CREA,Paecilomyces_maximus,Epicoccum_nigrum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,25,OAT,Paecilomyces_maximus,Aureobasidium_melanogenum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,33,OAT,Penicillago_kabunica,Epicoccum_nigrum
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
51,81,CYA,Penicilliopsis_zonata,Penicillium_restrictum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,25,MEAox,Penicilliopsis_zonata,Aureobasidium_melanogenum
51,25,MEAox,Penicilliopsis_zonata,Aureobasidium_melanogenum
51,25,PDA,Penicilliopsis_zonata,Aureobasidium_melanogenum
52,48,MEAox,Penicillium restrictum,Nigrospora_oryzae
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,48,MEAox,Penicillium restrictum,Nigrospora_oryzae
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,59,CREA,Penicillium_allii-sativi,Penicillium_canescens
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,OAT,Penicillium_allii-sativi,Rhizomucor_pusillus
54,69,MEAox,Penicillium_antarcticum,Penicillium_glabrum
54,88,CYA,Penicillium_antarcticum,Penicillium_steckii
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,77,OAT,Penicillium_antarcticum,Penicillium_ochrochloron
55,92,PDA,Penicillium_arizonense,Penicillium_wotroi
55,92,YES,Penicillium_arizonense,Penicillium_wotroi
55,92,CYA,Penicillium_arizonense,Penicillium_wotroi
55,45,MEAox,Penicillium_arizonense,Microdochium_nivale
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,42,YES,Penicillium_atramentosum,Hypocrea_sulphurea
56,59,PDA,Penicillium_atramentosum,Penicillium_canescens
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,59,CYA,Penicillium_brasilianum,Penicillium_canescens
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
58,79,CREA,Penicillium_camponotum,Penicillium_onobense
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
58,66,YES,Penicillium_camponotum,Penicillium_fagi
58,79,CYA,Penicillium_camponotum,Penicillium_onobense
58,66,MEAox,Penicillium_camponotum,Penicillium_fagi
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
60,86,OAT,Penicillium_caseifulvum,Penicillium_scabrosum
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,86,OAT,Penicillium_caseifulvum,Penicillium_scabrosum
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
61,104,OAT,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,YES,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,67,CREA,Penicillium_chrysogenum,Penicillium_flavigenum
61,72,MEAox,Penicillium_chrysogenum,Penicillium_janczewskii
62,81,CYA,Penicillium_citrinum,Penicillium_restrictum
62,81,YES,Penicillium_citrinum,Penicillium_restrictum
62,81,MEAox,Penicillium_citrinum,Penicillium_restrictum
62,81,MEAox,Penicillium_citrinum,Penicillium_restrictum
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,48,YES,Penicillium_coprobium,Nigrospora_oryzae
63,81,MEAox,Penicillium_coprobium,Penicillium_restrictum
63,59,MEAox,Penicillium_coprobium,Penicillium_canescens
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,81,CYA,Penicillium_croceum,Penicillium_restrictum
64,59,OAT,Penicillium_croceum,Penicillium_canescens
65,81,CREA,Penicillium_damascenum,Penicillium_restrictum
65,81,MEAox,Penicillium_damascenum,Penicillium_restrictum
65,79,YES,Penicillium_damascenum,Penicillium_onobense
65,33,PDA,Penicillium_damascenum,Epicoccum_nigrum
65,79,CYA,Penicillium_damascenum,Penicillium_onobense
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,79,YES,Penicillium_fagi,Penicillium_onobense
66,33,CREA,Penicillium_fagi,Epicoccum_nigrum
66,33,CREA,Penicillium_fagi,Epicoccum_nigrum
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,38,YES,Penicillium_fagi,Fusarium_tricinctum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,53,MEAox,Penicillium_flavigenum,Penicillium_allii-sativi
67,78,PDA,Penicillium_flavigenum,Penicillium_olsonii
67,72,YES,Penicillium_flavigenum,Penicillium_janczewskii
67,78,MEAox,Penicillium_flavigenum,Penicillium_olsonii
67,104,MEAox,Penicillium_flavigenum,Rhizomucor_pusillus
68,33,CREA,Penicillium_frequentans,Epicoccum_nigrum
68,92,YES,Penicillium_frequentans,Penicillium_wotroi
68,92,MEAox,Penicillium_frequentans,Penicillium_wotroi
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,66,YES,Penicillium_glabrum,Penicillium_fagi
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,66,PDA,Penicillium_glabrum,Penicillium_fagi
69,33,CREA,Penicillium_glabrum,Epicoccum_nigrum
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
70,59,CREA,Penicillium_griseopurpureum,Penicillium_canescens
70,59,PDA,Penicillium_griseopurpureum,Penicillium_canescens
70,59,CREA,Penicillium_griseopurpureum,Penicillium_canescens
70,72,CYA,Penicillium_griseopurpureum,Penicillium_janczewskii
71,81,CREA,Penicillium_hordei,Penicillium_restrictum
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,33,CREA,Penicillium_hordei,Epicoccum_nigrum
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,81,PDA,Penicillium_hordei,Penicillium_restrictum
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,81,CREA,Penicillium_janczewskii,Penicillium_restrictum
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
73,81,MEAox,Penicillium_jensenii,Penicillium_restrictum
73,59,YES,Penicillium_jensenii,Penicillium_canescens
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
74,59,OAT,Penicillium_krskae,Penicillium_canescens
74,81,YES,Penicillium_krskae,Penicillium_restrictum
74,59,MEAox,Penicillium_krskae,Penicillium_canescens
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,81,CREA,Penicillium_krskae,Penicillium_restrictum
75,81,CREA,Penicillium_manginii,Penicillium_restrictum
75,59,CYA,Penicillium_manginii,Penicillium_canescens
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
75,81,CREA,Penicillium_manginii,Penicillium_restrictum
75,59,CYA,Penicillium_manginii,Penicillium_canescens
76,59,PDA,Penicillium_neojanthinellum,Penicillium_canescens
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,38,YES,Penicillium_neojanthinellum,Fusarium_tricinctum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,23,YES,Penicillium_neojanthinellum,Aspergillus_wentii
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,59,CYA,Penicillium_ochrochloron,Penicillium_canescens
77,59,OAT,Penicillium_ochrochloron,Penicillium_canescens
77,59,YES,Penicillium_ochrochloron,Penicillium_canescens
77,59,OAT,Penicillium_ochrochloron,Penicillium_canescens
77,59,CYA,Penicillium_ochrochloron,Penicillium_canescens
