true,pred,media,true_class,pred_class
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,33,CREA,Arthrinium_phaeospermum,Epicoccum_nigrum
4,33,CREA,Arthrinium_phaeospermum,Epicoccum_nigrum
4,33,CREA,Arthrinium_phaeospermum,Epicoccum_nigrum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,33,CREA,Arthrinium_phaeospermum,Epicoccum_nigrum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,33,CREA,Arthrinium_phaeospermum,Epicoccum_nigrum
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,52,OAT,Ascospirella_lutea,Penicillium restrictum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,0,CYA,Ascospirella_lutea,Acremonium
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,52,OAT,Ascospirella_lutea,Penicillium restrictum
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,0,CYA,Ascospirella_lutea,Acremonium
5,52,OAT,Ascospirella_lutea,Penicillium restrictum
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,5,OAT,Ascospirella_lutea,Ascospirella_lutea
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,111,OAT,Ascospirella_lutea,Thermoascus_verrucosus
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,52,CYA,Ascospirella_lutea,Penicillium restrictum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,49,CREA,Aspergillus,Paecilomyces_maximus
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,15,CREA,Aspergillus,Aspergillus_neoglaber
6,49,YES,Aspergillus,Paecilomyces_maximus
6,15,CREA,Aspergillus,Aspergillus_neoglaber
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,15,CREA,Aspergillus,Aspergillus_neoglaber
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,15,CREA,Aspergillus,Aspergillus_neoglaber
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,YES,Aspergillus,Paecilomyces_maximus
6,81,CYA,Aspergillus,Penicillium_restrictum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,CREA,Aspergillus,Fusarium_tricinctum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,15,CREA,Aspergillus,Aspergillus_neoglaber
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,111,MEAox,Aspergillus_aculeatinus,Thermoascus_verrucosus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,111,MEAox,Aspergillus_aculeatinus,Thermoascus_verrucosus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,MEAox,Aspergillus_aculeatinus,Acremonium_strictum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,111,MEAox,Aspergillus_aculeatinus,Thermoascus_verrucosus
7,111,MEAox,Aspergillus_aculeatinus,Thermoascus_verrucosus
7,111,MEAox,Aspergillus_aculeatinus,Thermoascus_verrucosus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,25,CREA,Aspergillus_arachidicola,Aureobasidium_melanogenum
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,107,PDA,Aspergillus_arachidicola,Sordaria_fimicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,37,CREA,Aspergillus_calidoustus,Fusarium_foetens
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,CREA,Aspergillus_calidoustus,Fusarium_foetens
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,37,CREA,Aspergillus_calidoustus,Fusarium_foetens
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,15,MEAox,Aspergillus_calidoustus,Aspergillus_neoglaber
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,72,MEAox,Aspergillus_calidoustus,Penicillium_janczewskii
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,72,MEAox,Aspergillus_calidoustus,Penicillium_janczewskii
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,39,PDA,Aspergillus_creber,Hamigera_avellanea
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,3,PDA,Aspergillus_creber,Alternaria
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,78,OAT,Aspergillus_creber,Penicillium_olsonii
10,3,PDA,Aspergillus_creber,Alternaria
10,75,YES,Aspergillus_creber,Penicillium_manginii
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,25,CREA,Aspergillus_flavus,Aureobasidium_melanogenum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,78,CREA,Aspergillus_flavus,Penicillium_olsonii
11,17,MEAox,Aspergillus_flavus,Aspergillus_occultus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,78,CREA,Aspergillus_flavus,Penicillium_olsonii
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,36,OAT,Aspergillus_lentulus,Fusarium_equiseti
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,67,PDA,Aspergillus_lentulus,Penicillium_flavigenum
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,57,OAT,Aspergillus_lentulus,Penicillium_brasilianum
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,57,OAT,Aspergillus_lentulus,Penicillium_brasilianum
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,84,MEAox,Aspergillus_lentulus,Penicillium_ruben
12,57,OAT,Aspergillus_lentulus,Penicillium_brasilianum
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,78,CREA,Aspergillus_minisclerotigenes,Penicillium_olsonii
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,78,CREA,Aspergillus_minisclerotigenes,Penicillium_olsonii
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,8,PDA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,8,OAT,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,78,CREA,Aspergillus_minisclerotigenes,Penicillium_olsonii
13,8,OAT,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,78,CREA,Aspergillus_minisclerotigenes,Penicillium_olsonii
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,8,OAT,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,8,OAT,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,78,CREA,Aspergillus_minisclerotigenes,Penicillium_olsonii
13,8,OAT,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,111,OAT,Aspergillus_montevidensis,Thermoascus_verrucosus
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,97,CYA,Aspergillus_montevidensis,Phoma_glomerata
14,66,PDA,Aspergillus_montevidensis,Penicillium_fagi
14,78,CREA,Aspergillus_montevidensis,Penicillium_olsonii
14,55,MEAox,Aspergillus_montevidensis,Penicillium_arizonense
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,55,MEAox,Aspergillus_montevidensis,Penicillium_arizonense
14,78,CREA,Aspergillus_montevidensis,Penicillium_olsonii
14,55,MEAox,Aspergillus_montevidensis,Penicillium_arizonense
14,111,OAT,Aspergillus_montevidensis,Thermoascus_verrucosus
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,25,CYA,Aspergillus_montevidensis,Aureobasidium_melanogenum
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,25,CYA,Aspergillus_montevidensis,Aureobasidium_melanogenum
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,111,CYA,Aspergillus_montevidensis,Thermoascus_verrucosus
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,111,CYA,Aspergillus_montevidensis,Thermoascus_verrucosus
14,111,CYA,Aspergillus_montevidensis,Thermoascus_verrucosus
14,111,OAT,Aspergillus_montevidensis,Thermoascus_verrucosus
