true,pred,media,true_class,pred_class
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,29,MEAox,Acremonium_strictum,Cladosporium_delicatulum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,29,MEAox,Acremonium_strictum,Cladosporium_delicatulum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,29,MEAox,Acremonium_strictum,Cladosporium_delicatulum
2,29,MEAox,Acremonium_strictum,Cladosporium_delicatulum
2,29,YES,Acremonium_strictum,Cladosporium_delicatulum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,29,MEAox,Acremonium_strictum,Cladosporium_delicatulum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,29,YES,Acremonium_strictum,Cladosporium_delicatulum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,29,YES,Acremonium_strictum,Cladosporium_delicatulum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,29,MEAox,Acremonium_strictum,Cladosporium_delicatulum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,29,YES,Acremonium_strictum,Cladosporium_delicatulum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,48,OAT,Alternaria,Nigrospora_oryzae
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,29,MEAox,Ascospirella_lutea,Cladosporium_delicatulum
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,76,MEAox,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,MEAox,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,76,MEAox,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,29,MEAox,Aspergillus_aculeatinus,Cladosporium_delicatulum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,29,MEAox,Aspergillus_aculeatinus,Cladosporium_delicatulum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,29,MEAox,Aspergillus_aculeatinus,Cladosporium_delicatulum
7,48,YES,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,YES,Aspergillus_aculeatinus,Nigrospora_oryzae
7,29,CREA,Aspergillus_aculeatinus,Cladosporium_delicatulum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,29,MEAox,Aspergillus_aculeatinus,Cladosporium_delicatulum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,29,CREA,Aspergillus_aculeatinus,Cladosporium_delicatulum
7,48,YES,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,YES,Aspergillus_aculeatinus,Nigrospora_oryzae
7,29,CREA,Aspergillus_aculeatinus,Cladosporium_delicatulum
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,48,YES,Aspergillus_arachidicola,Nigrospora_oryzae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,76,CYA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,76,CYA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,48,CREA,Aspergillus_arachidicola,Nigrospora_oryzae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,48,CREA,Aspergillus_arachidicola,Nigrospora_oryzae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,105,CYA,Aspergillus_arachidicola,Rhizopus_microsporus
8,105,CYA,Aspergillus_arachidicola,Rhizopus_microsporus
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,29,CREA,Aspergillus_arachidicola,Cladosporium_delicatulum
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,29,CREA,Aspergillus_arachidicola,Cladosporium_delicatulum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,29,MEAox,Aspergillus_creber,Cladosporium_delicatulum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,29,MEAox,Aspergillus_creber,Cladosporium_delicatulum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,83,PDA,Aspergillus_creber,Penicillium_rotoruae
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,MEAox,Aspergillus_flavus,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,MEAox,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,48,OAT,Aspergillus_flavus,Nigrospora_oryzae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,48,OAT,Aspergillus_flavus,Nigrospora_oryzae
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,29,YES,Aspergillus_flavus,Cladosporium_delicatulum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
12,105,MEAox,Aspergillus_lentulus,Rhizopus_microsporus
12,83,PDA,Aspergillus_lentulus,Penicillium_rotoruae
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,PDA,Aspergillus_lentulus,Penicillium_rotoruae
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
12,105,CYA,Aspergillus_lentulus,Rhizopus_microsporus
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,48,PDA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,48,YES,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,76,PDA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,48,PDA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,29,YES,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,29,YES,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,29,MEAox,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
13,29,YES,Aspergillus_minisclerotigenes,Cladosporium_delicatulum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,83,YES,Aspergillus_montevidensis,Penicillium_rotoruae
14,48,CYA,Aspergillus_montevidensis,Nigrospora_oryzae
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,48,CYA,Aspergillus_montevidensis,Nigrospora_oryzae
