true,pred,media,true_class,pred_class
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,17,CREA,Acremonium_strictum,Aspergillus_occultus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,20,CYA,Alternaria,Aspergillus_thermomutatus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,102,YES,Alternaria,Rasamsonia_eburnea
3,48,CREA,Alternaria,Nigrospora_oryzae
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,38,YES,Alternaria,Fusarium_tricinctum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,3,MEAox,Alternaria,Alternaria
3,79,CREA,Alternaria,Penicillium_onobense
3,3,MEAox,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
3,3,CYA,Alternaria,Alternaria
3,108,OAT,Alternaria,Stemphylium_vesicarium
3,3,MEAox,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
3,99,PDA,Alternaria,Phoma_sorghina
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,105,OAT,Ascospirella_lutea,Rhizopus_microsporus
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,105,OAT,Ascospirella_lutea,Rhizopus_microsporus
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,23,PDA,Aspergillus,Aspergillus_wentii
6,81,CYA,Aspergillus,Penicillium_restrictum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,23,PDA,Aspergillus,Aspergillus_wentii
6,49,YES,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,23,PDA,Aspergillus,Aspergillus_wentii
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,23,PDA,Aspergillus,Aspergillus_wentii
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,49,MEAox,Aspergillus_aculeatinus,Paecilomyces_maximus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,23,CYA,Aspergillus_calidoustus,Aspergillus_wentii
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,49,CREA,Aspergillus_calidoustus,Paecilomyces_maximus
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,49,CREA,Aspergillus_calidoustus,Paecilomyces_maximus
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,49,CREA,Aspergillus_calidoustus,Paecilomyces_maximus
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,49,CREA,Aspergillus_calidoustus,Paecilomyces_maximus
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
10,109,CYA,Aspergillus_creber,Talaromyces_apiculatus
10,32,CYA,Aspergillus_creber,Drechslera
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,28,CYA,Aspergillus_creber,Cladosporium
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,29,CYA,Aspergillus_creber,Cladosporium_delicatulum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
11,2,OAT,Aspergillus_flavus,Acremonium_strictum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,49,OAT,Aspergillus_lentulus,Paecilomyces_maximus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,106,PDA,Aspergillus_lentulus,Rhizopus_stolonifer
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,82,CYA,Aspergillus_montevidensis,Penicillium_ribium
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
