true,pred,media,true_class,pred_class
6,64,CYA,Aspergillus,Penicillium_croceum
6,108,MEAox,Aspergillus,Stemphylium_vesicarium
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,64,CYA,Aspergillus,Penicillium_croceum
6,100,OAT,Aspergillus,Purpureocillium_lilacinum
6,90,YES,Aspergillus,Penicillium_vulpinum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,49,MEAox,Aspergillus_aculeatinus,Paecilomyces_maximus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,103,MEAox,Aspergillus_aculeatinus,Rasamsonia_piperina
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,MEAox,Aspergillus_aculeatinus,Aspergillus_nomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,17,MEAox,Aspergillus_arachidicola,Aspergillus_occultus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,110,MEAox,Aspergillus_arachidicola,Talaromyces_funiculosus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,17,MEAox,Aspergillus_arachidicola,Aspergillus_occultus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,15,MEAox,Aspergillus_calidoustus,Aspergillus_neoglaber
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,19,YES,Aspergillus_calidoustus,Aspergillus_puniceus
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,23,PDA,Aspergillus_calidoustus,Aspergillus_wentii
9,72,PDA,Aspergillus_calidoustus,Penicillium_janczewskii
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,95,CYA,Aspergillus_calidoustus,Phoma_americana
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,3,MEAox,Aspergillus_calidoustus,Alternaria
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,84,MEAox,Aspergillus_creber,Penicillium_ruben
10,39,YES,Aspergillus_creber,Hamigera_avellanea
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,70,YES,Aspergillus_creber,Penicillium_griseopurpureum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,70,YES,Aspergillus_creber,Penicillium_griseopurpureum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,84,MEAox,Aspergillus_creber,Penicillium_ruben
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,70,YES,Aspergillus_creber,Penicillium_griseopurpureum
10,84,MEAox,Aspergillus_creber,Penicillium_ruben
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,14,MEAox,Aspergillus_creber,Aspergillus_montevidensis
10,10,OAT,Aspergillus_creber,Aspergillus_creber
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,49,OAT,Aspergillus_lentulus,Paecilomyces_maximus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,37,YES,Aspergillus_lentulus,Fusarium_foetens
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,84,MEAox,Aspergillus_lentulus,Penicillium_ruben
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,37,YES,Aspergillus_lentulus,Fusarium_foetens
12,9,CREA,Aspergillus_lentulus,Aspergillus_calidoustus
12,9,CREA,Aspergillus_lentulus,Aspergillus_calidoustus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,49,CREA,Aspergillus_lentulus,Paecilomyces_maximus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,CYA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,110,MEAox,Aspergillus_minisclerotigenes,Talaromyces_funiculosus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,82,MEAox,Aspergillus_montevidensis,Penicillium_ribium
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,86,MEAox,Aspergillus_montevidensis,Penicillium_scabrosum
14,86,MEAox,Aspergillus_montevidensis,Penicillium_scabrosum
14,33,OAT,Aspergillus_montevidensis,Epicoccum_nigrum
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,33,OAT,Aspergillus_montevidensis,Epicoccum_nigrum
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,82,MEAox,Aspergillus_montevidensis,Penicillium_ribium
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,92,MEAox,Aspergillus_montevidensis,Penicillium_wotroi
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
