true,pred,media,true_class,pred_class
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,38,CYA,Acremonium_strictum,Fusarium_tricinctum
2,39,OAT,Acremonium_strictum,Hamigera_avellanea
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,17,PDA,Alternaria,Aspergillus_occultus
3,33,YES,Alternaria,Epicoccum_nigrum
3,1,CREA,Alternaria,Acremonium_alternatum
3,1,CREA,Alternaria,Acremonium_alternatum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,1,CREA,Alternaria,Acremonium_alternatum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,81,CREA,Alternaria,Penicillium_restrictum
3,38,YES,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,81,CREA,Alternaria,Penicillium_restrictum
3,19,CYA,Alternaria,Aspergillus_puniceus
3,81,CREA,Alternaria,Penicillium_restrictum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,71,CREA,Alternaria,Penicillium_hordei
3,71,CREA,Alternaria,Penicillium_hordei
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,22,PDA,Alternaria,Aspergillus_uvarum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,22,PDA,Alternaria,Aspergillus_uvarum
3,108,CYA,Alternaria,Stemphylium_vesicarium
3,98,OAT,Alternaria,Phoma_pomorum
3,79,CREA,Alternaria,Penicillium_onobense
3,108,CYA,Alternaria,Stemphylium_vesicarium
3,98,OAT,Alternaria,Phoma_pomorum
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,19,MEAox,Arthrinium_phaeospermum,Aspergillus_puniceus
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,19,PDA,Arthrinium_phaeospermum,Aspergillus_puniceus
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,100,PDA,Ascospirella_lutea,Purpureocillium_lilacinum
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,38,OAT,Ascospirella_lutea,Fusarium_tricinctum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,38,OAT,Ascospirella_lutea,Fusarium_tricinctum
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,11,MEAox,Aspergillus,Aspergillus_flavus
6,11,MEAox,Aspergillus,Aspergillus_flavus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,11,MEAox,Aspergillus,Aspergillus_flavus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,98,OAT,Aspergillus,Phoma_pomorum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,71,YES,Aspergillus,Penicillium_hordei
6,71,YES,Aspergillus,Penicillium_hordei
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,71,YES,Aspergillus,Penicillium_hordei
6,1,CYA,Aspergillus,Acremonium_alternatum
6,11,MEAox,Aspergillus,Aspergillus_flavus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,71,YES,Aspergillus,Penicillium_hordei
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,11,MEAox,Aspergillus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,33,MEAox,Aspergillus_arachidicola,Epicoccum_nigrum
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,CREA,Aspergillus_arachidicola,Aspergillus_nomiae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,YES,Aspergillus_calidoustus,Aspergillus_puniceus
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,71,OAT,Aspergillus_calidoustus,Penicillium_hordei
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,92,MEAox,Aspergillus_calidoustus,Penicillium_wotroi
9,71,OAT,Aspergillus_calidoustus,Penicillium_hordei
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,YES,Aspergillus_calidoustus,Aspergillus_puniceus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,49,OAT,Aspergillus_calidoustus,Paecilomyces_maximus
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,49,OAT,Aspergillus_calidoustus,Paecilomyces_maximus
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,73,PDA,Aspergillus_calidoustus,Penicillium_jensenii
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,72,PDA,Aspergillus_calidoustus,Penicillium_janczewskii
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
10,100,CREA,Aspergillus_creber,Purpureocillium_lilacinum
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,24,CYA,Aspergillus_creber,Asteromyces_cruciatus
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,28,OAT,Aspergillus_creber,Cladosporium
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,33,YES,Aspergillus_creber,Epicoccum_nigrum
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,98,CREA,Aspergillus_creber,Phoma_pomorum
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,91,CREA,Aspergillus_creber,Penicillium_waksmanii
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,28,OAT,Aspergillus_creber,Cladosporium
10,97,PDA,Aspergillus_creber,Phoma_glomerata
10,97,PDA,Aspergillus_creber,Phoma_glomerata
10,97,PDA,Aspergillus_creber,Phoma_glomerata
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,PDA,Aspergillus_flavus,Aspergillus_nomiae
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,16,PDA,Aspergillus_flavus,Aspergillus_nomiae
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,17,YES,Aspergillus_flavus,Aspergillus_occultus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,16,PDA,Aspergillus_flavus,Aspergillus_nomiae
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,19,OAT,Aspergillus_lentulus,Aspergillus_puniceus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,19,OAT,Aspergillus_lentulus,Aspergillus_puniceus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,19,OAT,Aspergillus_lentulus,Aspergillus_puniceus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,97,CYA,Aspergillus_montevidensis,Phoma_glomerata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,86,MEAox,Aspergillus_montevidensis,Penicillium_scabrosum
14,86,MEAox,Aspergillus_montevidensis,Penicillium_scabrosum
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,97,CYA,Aspergillus_montevidensis,Phoma_glomerata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,97,CYA,Aspergillus_montevidensis,Phoma_glomerata
14,86,MEAox,Aspergillus_montevidensis,Penicillium_scabrosum
14,92,PDA,Aspergillus_montevidensis,Penicillium_wotroi
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,97,CYA,Aspergillus_montevidensis,Phoma_glomerata
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,97,CYA,Aspergillus_montevidensis,Phoma_glomerata
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
