true,pred,media,true_class,pred_class
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,3,CYA,Arthrinium_phaeospermum,Alternaria
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,3,CYA,Arthrinium_phaeospermum,Alternaria
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,0,MEAox,Ascospirella_lutea,Acremonium
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,52,PDA,Ascospirella_lutea,Penicillium restrictum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,52,YES,Ascospirella_lutea,Penicillium restrictum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,52,YES,Ascospirella_lutea,Penicillium restrictum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,2,OAT,Ascospirella_lutea,Acremonium_strictum
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,2,OAT,Ascospirella_lutea,Acremonium_strictum
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,2,OAT,Ascospirella_lutea,Acremonium_strictum
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,52,YES,Ascospirella_lutea,Penicillium restrictum
5,52,CYA,Ascospirella_lutea,Penicillium restrictum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,36,PDA,Aspergillus,Fusarium_equiseti
6,71,YES,Aspergillus,Penicillium_hordei
6,71,YES,Aspergillus,Penicillium_hordei
6,71,YES,Aspergillus,Penicillium_hordei
6,113,OAT,Aspergillus,Trichoderma_atroviride
6,81,CYA,Aspergillus,Penicillium_restrictum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,71,YES,Aspergillus,Penicillium_hordei
6,64,CYA,Aspergillus,Penicillium_croceum
6,36,PDA,Aspergillus,Fusarium_equiseti
6,1,CYA,Aspergillus,Acremonium_alternatum
6,71,YES,Aspergillus,Penicillium_hordei
6,36,PDA,Aspergillus,Fusarium_equiseti
6,36,PDA,Aspergillus,Fusarium_equiseti
6,71,YES,Aspergillus,Penicillium_hordei
6,64,CYA,Aspergillus,Penicillium_croceum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,64,CYA,Aspergillus,Penicillium_croceum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,113,OAT,Aspergillus,Trichoderma_atroviride
6,3,PDA,Aspergillus,Alternaria
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,23,PDA,Aspergillus,Aspergillus_wentii
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,23,PDA,Aspergillus,Aspergillus_wentii
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,MEAox,Aspergillus_aculeatinus,Aspergillus_nomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,CYA,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
9,102,CREA,Aspergillus_calidoustus,Rasamsonia_eburnea
9,71,OAT,Aspergillus_calidoustus,Penicillium_hordei
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,102,CREA,Aspergillus_calidoustus,Rasamsonia_eburnea
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,3,CYA,Aspergillus_calidoustus,Alternaria
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,71,OAT,Aspergillus_calidoustus,Penicillium_hordei
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,81,OAT,Aspergillus_calidoustus,Penicillium_restrictum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,38,MEAox,Aspergillus_calidoustus,Fusarium_tricinctum
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,11,CYA,Aspergillus_calidoustus,Aspergillus_flavus
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,11,CYA,Aspergillus_calidoustus,Aspergillus_flavus
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,3,CYA,Aspergillus_calidoustus,Alternaria
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,3,CYA,Aspergillus_calidoustus,Alternaria
10,109,CYA,Aspergillus_creber,Talaromyces_apiculatus
10,109,CYA,Aspergillus_creber,Talaromyces_apiculatus
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,29,OAT,Aspergillus_creber,Cladosporium_delicatulum
10,49,CREA,Aspergillus_creber,Paecilomyces_maximus
10,29,CYA,Aspergillus_creber,Cladosporium_delicatulum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,29,CYA,Aspergillus_creber,Cladosporium_delicatulum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,29,CYA,Aspergillus_creber,Cladosporium_delicatulum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,29,OAT,Aspergillus_creber,Cladosporium_delicatulum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,29,OAT,Aspergillus_creber,Cladosporium_delicatulum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,29,OAT,Aspergillus_creber,Cladosporium_delicatulum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
11,2,OAT,Aspergillus_flavus,Acremonium_strictum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,2,YES,Aspergillus_flavus,Acremonium_strictum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,2,YES,Aspergillus_flavus,Acremonium_strictum
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,102,CREA,Aspergillus_lentulus,Rasamsonia_eburnea
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,36,OAT,Aspergillus_lentulus,Fusarium_equiseti
12,57,PDA,Aspergillus_lentulus,Penicillium_brasilianum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,102,CREA,Aspergillus_lentulus,Rasamsonia_eburnea
12,84,CYA,Aspergillus_lentulus,Penicillium_ruben
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,36,OAT,Aspergillus_lentulus,Fusarium_equiseti
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,102,CREA,Aspergillus_lentulus,Rasamsonia_eburnea
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,54,PDA,Aspergillus_lentulus,Penicillium_antarcticum
12,102,CREA,Aspergillus_lentulus,Rasamsonia_eburnea
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,114,PDA,Aspergillus_lentulus,Trichoderma_harzianum
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,8,CYA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,13,CREA,Aspergillus_montevidensis,Aspergillus_minisclerotigenes
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,13,CREA,Aspergillus_montevidensis,Aspergillus_minisclerotigenes
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,13,CREA,Aspergillus_montevidensis,Aspergillus_minisclerotigenes
14,13,CREA,Aspergillus_montevidensis,Aspergillus_minisclerotigenes
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,13,CREA,Aspergillus_montevidensis,Aspergillus_minisclerotigenes
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
