true,pred,media,true_class,pred_class
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,38,OAT,Acremonium_strictum,Fusarium_tricinctum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,39,CREA,Acremonium_strictum,Hamigera_avellanea
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,20,CYA,Alternaria,Aspergillus_thermomutatus
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,83,CYA,Alternaria,Penicillium_rotoruae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,17,OAT,Alternaria,Aspergillus_occultus
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,108,OAT,Alternaria,Stemphylium_vesicarium
3,3,CREA,Alternaria,Alternaria
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,3,CREA,Alternaria,Alternaria
3,18,YES,Alternaria,Aspergillus_pseudonomiae
3,3,CREA,Alternaria,Alternaria
3,98,MEAox,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,98,CREA,Aspergillus,Phoma_pomorum
6,66,MEAox,Aspergillus,Penicillium_fagi
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,6,CYA,Aspergillus,Aspergillus
6,66,MEAox,Aspergillus,Penicillium_fagi
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,CYA,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,100,CYA,Aspergillus,Purpureocillium_lilacinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,YES,Aspergillus,Paecilomyces_maximus
6,6,CYA,Aspergillus,Aspergillus
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,38,CREA,Aspergillus,Fusarium_tricinctum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,17,YES,Aspergillus_aculeatinus,Aspergillus_occultus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,61,CREA,Aspergillus_aculeatinus,Penicillium_chrysogenum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,61,CREA,Aspergillus_aculeatinus,Penicillium_chrysogenum
7,16,MEAox,Aspergillus_aculeatinus,Aspergillus_nomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,16,CREA,Aspergillus_arachidicola,Aspergillus_nomiae
8,110,PDA,Aspergillus_arachidicola,Talaromyces_funiculosus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,16,CREA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,23,CYA,Aspergillus_calidoustus,Aspergillus_wentii
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,20,PDA,Aspergillus_calidoustus,Aspergillus_thermomutatus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,23,PDA,Aspergillus_calidoustus,Aspergillus_wentii
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,23,PDA,Aspergillus_calidoustus,Aspergillus_wentii
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,7,MEAox,Aspergillus_creber,Aspergillus_aculeatinus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,7,MEAox,Aspergillus_creber,Aspergillus_aculeatinus
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,51,PDA,Aspergillus_creber,Penicilliopsis_zonata
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,39,YES,Aspergillus_creber,Hamigera_avellanea
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,24,PDA,Aspergillus_creber,Asteromyces_cruciatus
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,65,CREA,Aspergillus_creber,Penicillium_damascenum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,24,PDA,Aspergillus_creber,Asteromyces_cruciatus
10,69,YES,Aspergillus_creber,Penicillium_glabrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,CREA,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,CREA,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,25,YES,Aspergillus_flavus,Aureobasidium_melanogenum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,46,YES,Aspergillus_flavus,Monascus_ruber
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,20,OAT,Aspergillus_lentulus,Aspergillus_thermomutatus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,37,YES,Aspergillus_lentulus,Fusarium_foetens
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,9,YES,Aspergillus_lentulus,Aspergillus_calidoustus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,114,PDA,Aspergillus_lentulus,Trichoderma_harzianum
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,110,OAT,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
