true,pred,media,true_class,pred_class
3,59,MEAox,Alternaria,Penicillium_canescens
3,48,PDA,Alternaria,Nigrospora_oryzae
3,77,YES,Alternaria,Penicillium_ochrochloron
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,CYA,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,CYA,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,49,YES,Alternaria,Paecilomyces_maximus
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,CYA,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,OAT,Alternaria,Penicillium_onobense
3,7,YES,Alternaria,Aspergillus_aculeatinus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,YES,Alternaria,Nigrospora_oryzae
3,48,OAT,Alternaria,Nigrospora_oryzae
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,79,OAT,Alternaria,Penicillium_onobense
3,48,OAT,Alternaria,Nigrospora_oryzae
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,79,CYA,Alternaria,Penicillium_onobense
3,48,OAT,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,CYA,Alternaria,Penicillium_onobense
3,48,OAT,Alternaria,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
5,41,MEAox,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,MEAox,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,7,YES,Ascospirella_lutea,Aspergillus_aculeatinus
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,7,YES,Ascospirella_lutea,Aspergillus_aculeatinus
5,7,YES,Ascospirella_lutea,Aspergillus_aculeatinus
5,7,YES,Ascospirella_lutea,Aspergillus_aculeatinus
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,107,CREA,Ascospirella_lutea,Sordaria_fimicola
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,CYA,Aspergillus,Penicillium_onobense
6,59,YES,Aspergillus,Penicillium_canescens
6,59,YES,Aspergillus,Penicillium_canescens
6,79,PDA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,59,YES,Aspergillus,Penicillium_canescens
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,59,YES,Aspergillus,Penicillium_canescens
6,79,MEAox,Aspergillus,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,59,CYA,Aspergillus_aculeatinus,Penicillium_canescens
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,59,CYA,Aspergillus_aculeatinus,Penicillium_canescens
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,33,OAT,Aspergillus_arachidicola,Epicoccum_nigrum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,55,PDA,Aspergillus_arachidicola,Penicillium_arizonense
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,99,CYA,Aspergillus_arachidicola,Phoma_sorghina
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,112,OAT,Aspergillus_arachidicola,Trichoderma
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,OAT,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,OAT,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,86,YES,Aspergillus_creber,Penicillium_scabrosum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,47,OAT,Aspergillus_flavus,Monilinia_fructigena
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,33,OAT,Aspergillus_flavus,Epicoccum_nigrum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,41,MEAox,Aspergillus_flavus,Hypocrea_pulvinata
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,41,YES,Aspergillus_flavus,Hypocrea_pulvinata
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,41,CREA,Aspergillus_flavus,Hypocrea_pulvinata
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,41,CREA,Aspergillus_flavus,Hypocrea_pulvinata
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,28,CREA,Aspergillus_flavus,Cladosporium
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,PDA,Aspergillus_lentulus,Penicillium_onobense
12,79,PDA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,PDA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
13,41,CREA,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,41,CREA,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,41,CREA,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,CREA,Aspergillus_montevidensis,Cladosporium
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,107,YES,Aspergillus_montevidensis,Sordaria_fimicola
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,YES,Aspergillus_montevidensis,Cladosporium
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
