true,pred,media,true_class,pred_class
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,5,OAT,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,OAT,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,30,CREA,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,52,CYA,Ascospirella_lutea,Penicillium restrictum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,52,YES,Ascospirella_lutea,Penicillium restrictum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,30,CREA,Ascospirella_lutea,Cladosporium_tenuissimum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,10,YES,Aspergillus,Aspergillus_creber
6,10,YES,Aspergillus,Aspergillus_creber
6,10,YES,Aspergillus,Aspergillus_creber
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,49,YES,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,10,YES,Aspergillus,Aspergillus_creber
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,10,YES,Aspergillus,Aspergillus_creber
6,1,CYA,Aspergillus,Acremonium_alternatum
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,6,CYA,Aspergillus,Aspergillus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,6,OAT,Aspergillus,Aspergillus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,23,PDA,Aspergillus,Aspergillus_wentii
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,23,PDA,Aspergillus,Aspergillus_wentii
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,35,OAT,Aspergillus_calidoustus,Fusarium_chlamydosporum
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,49,CREA,Aspergillus_calidoustus,Paecilomyces_maximus
9,20,MEAox,Aspergillus_calidoustus,Aspergillus_thermomutatus
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,95,CYA,Aspergillus_calidoustus,Phoma_americana
10,24,CYA,Aspergillus_creber,Asteromyces_cruciatus
10,24,CYA,Aspergillus_creber,Asteromyces_cruciatus
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,24,CYA,Aspergillus_creber,Asteromyces_cruciatus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,84,MEAox,Aspergillus_creber,Penicillium_ruben
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
11,2,OAT,Aspergillus_flavus,Acremonium_strictum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,2,YES,Aspergillus_flavus,Acremonium_strictum
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CYA,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CYA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,51,YES,Aspergillus_flavus,Penicilliopsis_zonata
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,CYA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,110,MEAox,Aspergillus_minisclerotigenes,Talaromyces_funiculosus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
