true,pred,media,true_class,pred_class
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,71,YES,Aspergillus,Penicillium_hordei
6,1,CREA,Aspergillus,Acremonium_alternatum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,71,YES,Aspergillus,Penicillium_hordei
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,36,PDA,Aspergillus,Fusarium_equiseti
6,1,CREA,Aspergillus,Acremonium_alternatum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,71,YES,Aspergillus,Penicillium_hordei
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,36,PDA,Aspergillus,Fusarium_equiseti
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,36,PDA,Aspergillus,Fusarium_equiseti
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,71,YES,Aspergillus,Penicillium_hordei
6,48,PDA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,71,YES,Aspergillus,Penicillium_hordei
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,39,YES,Aspergillus_aculeatinus,Hamigera_avellanea
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,39,YES,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,39,YES,Aspergillus_aculeatinus,Hamigera_avellanea
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,39,YES,Aspergillus_aculeatinus,Hamigera_avellanea
7,39,YES,Aspergillus_aculeatinus,Hamigera_avellanea
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,39,CYA,Aspergillus_aculeatinus,Hamigera_avellanea
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,39,CREA,Aspergillus_arachidicola,Hamigera_avellanea
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,41,MEAox,Aspergillus_arachidicola,Hypocrea_pulvinata
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,41,MEAox,Aspergillus_arachidicola,Hypocrea_pulvinata
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,25,CREA,Aspergillus_arachidicola,Aureobasidium_melanogenum
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,38,MEAox,Aspergillus_calidoustus,Fusarium_tricinctum
9,36,MEAox,Aspergillus_calidoustus,Fusarium_equiseti
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,77,CREA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,49,CYA,Aspergillus_calidoustus,Paecilomyces_maximus
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,77,CREA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,23,MEAox,Aspergillus_calidoustus,Aspergillus_wentii
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,23,MEAox,Aspergillus_calidoustus,Aspergillus_wentii
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,96,CYA,Aspergillus_creber,Phoma_epicoccina
10,41,OAT,Aspergillus_creber,Hypocrea_pulvinata
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,41,OAT,Aspergillus_creber,Hypocrea_pulvinata
10,77,CREA,Aspergillus_creber,Penicillium_ochrochloron
10,96,CYA,Aspergillus_creber,Phoma_epicoccina
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,98,CREA,Aspergillus_creber,Phoma_pomorum
10,41,OAT,Aspergillus_creber,Hypocrea_pulvinata
10,77,CREA,Aspergillus_creber,Penicillium_ochrochloron
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,1,YES,Aspergillus_creber,Acremonium_alternatum
10,77,CREA,Aspergillus_creber,Penicillium_ochrochloron
10,96,CYA,Aspergillus_creber,Phoma_epicoccina
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,1,YES,Aspergillus_creber,Acremonium_alternatum
11,39,PDA,Aspergillus_flavus,Hamigera_avellanea
11,39,MEAox,Aspergillus_flavus,Hamigera_avellanea
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,38,PDA,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,39,OAT,Aspergillus_flavus,Hamigera_avellanea
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,39,OAT,Aspergillus_flavus,Hamigera_avellanea
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,39,CREA,Aspergillus_flavus,Hamigera_avellanea
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,39,CREA,Aspergillus_flavus,Hamigera_avellanea
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,41,CREA,Aspergillus_flavus,Hypocrea_pulvinata
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,42,MEAox,Aspergillus_flavus,Hypocrea_sulphurea
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,38,PDA,Aspergillus_flavus,Fusarium_tricinctum
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,41,CREA,Aspergillus_flavus,Hypocrea_pulvinata
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,39,CREA,Aspergillus_flavus,Hamigera_avellanea
11,99,CYA,Aspergillus_flavus,Phoma_sorghina
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,36,OAT,Aspergillus_lentulus,Fusarium_equiseti
12,53,PDA,Aspergillus_lentulus,Penicillium_allii-sativi
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,36,OAT,Aspergillus_lentulus,Fusarium_equiseti
12,53,PDA,Aspergillus_lentulus,Penicillium_allii-sativi
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,53,PDA,Aspergillus_lentulus,Penicillium_allii-sativi
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,53,OAT,Aspergillus_lentulus,Penicillium_allii-sativi
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
13,38,CYA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,38,PDA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,39,OAT,Aspergillus_minisclerotigenes,Hamigera_avellanea
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,39,CREA,Aspergillus_minisclerotigenes,Hamigera_avellanea
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,41,CREA,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,69,PDA,Aspergillus_montevidensis,Penicillium_glabrum
14,25,CREA,Aspergillus_montevidensis,Aureobasidium_melanogenum
14,69,PDA,Aspergillus_montevidensis,Penicillium_glabrum
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,78,PDA,Aspergillus_montevidensis,Penicillium_olsonii
14,42,PDA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,42,PDA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,41,YES,Aspergillus_montevidensis,Hypocrea_pulvinata
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,38,PDA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,38,PDA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,YES,Aspergillus_montevidensis,Hypocrea_pulvinata
