true,pred,media,true_class,pred_class
3,77,CREA,Alternaria,Penicillium_ochrochloron
3,77,CREA,Alternaria,Penicillium_ochrochloron
3,3,OAT,Alternaria,Alternaria
3,99,PDA,Alternaria,Phoma_sorghina
3,3,OAT,Alternaria,Alternaria
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,3,PDA,Alternaria,Alternaria
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,99,PDA,Alternaria,Phoma_sorghina
3,64,OAT,Alternaria,Penicillium_croceum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,18,YES,Alternaria,Aspergillus_pseudonomiae
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,98,MEAox,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,YES,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,52,CREA,Arthrinium_phaeospermum,Penicillium restrictum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,23,YES,Arthrinium_phaeospermum,Aspergillus_wentii
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,52,OAT,Ascospirella_lutea,Penicillium restrictum
5,30,PDA,Ascospirella_lutea,Cladosporium_tenuissimum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,52,YES,Ascospirella_lutea,Penicillium restrictum
5,30,OAT,Ascospirella_lutea,Cladosporium_tenuissimum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,52,OAT,Ascospirella_lutea,Penicillium restrictum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,103,PDA,Ascospirella_lutea,Rasamsonia_piperina
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,98,CREA,Aspergillus,Phoma_pomorum
6,19,MEAox,Aspergillus,Aspergillus_puniceus
6,6,OAT,Aspergillus,Aspergillus
6,81,CYA,Aspergillus,Penicillium_restrictum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,19,MEAox,Aspergillus,Aspergillus_puniceus
6,6,OAT,Aspergillus,Aspergillus
6,19,MEAox,Aspergillus,Aspergillus_puniceus
6,72,YES,Aspergillus,Penicillium_janczewskii
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,38,YES,Aspergillus,Fusarium_tricinctum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,6,OAT,Aspergillus,Aspergillus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,YES,Aspergillus,Fusarium_tricinctum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,72,YES,Aspergillus,Penicillium_janczewskii
6,48,CREA,Aspergillus,Nigrospora_oryzae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,MEAox,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,46,YES,Aspergillus_aculeatinus,Monascus_ruber
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,CREA,Aspergillus_aculeatinus,Acremonium_strictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,CREA,Aspergillus_aculeatinus,Acremonium_strictum
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,OAT,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,13,OAT,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,99,CYA,Aspergillus_arachidicola,Phoma_sorghina
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,16,CREA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
9,100,CREA,Aspergillus_calidoustus,Purpureocillium_lilacinum
9,23,CYA,Aspergillus_calidoustus,Aspergillus_wentii
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,20,PDA,Aspergillus_calidoustus,Aspergillus_thermomutatus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,57,PDA,Aspergillus_calidoustus,Penicillium_brasilianum
9,100,CREA,Aspergillus_calidoustus,Purpureocillium_lilacinum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,23,PDA,Aspergillus_calidoustus,Aspergillus_wentii
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,100,CREA,Aspergillus_calidoustus,Purpureocillium_lilacinum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,12,OAT,Aspergillus_calidoustus,Aspergillus_lentulus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,27,PDA,Aspergillus_creber,Byssochlamys_spectabilis
10,69,CREA,Aspergillus_creber,Penicillium_glabrum
10,18,MEAox,Aspergillus_creber,Aspergillus_pseudonomiae
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,69,CREA,Aspergillus_creber,Penicillium_glabrum
10,69,CREA,Aspergillus_creber,Penicillium_glabrum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,27,PDA,Aspergillus_creber,Byssochlamys_spectabilis
10,27,PDA,Aspergillus_creber,Byssochlamys_spectabilis
10,64,YES,Aspergillus_creber,Penicillium_croceum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,72,YES,Aspergillus_creber,Penicillium_janczewskii
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,78,CYA,Aspergillus_creber,Penicillium_olsonii
10,86,MEAox,Aspergillus_creber,Penicillium_scabrosum
10,69,YES,Aspergillus_creber,Penicillium_glabrum
10,24,PDA,Aspergillus_creber,Asteromyces_cruciatus
10,69,YES,Aspergillus_creber,Penicillium_glabrum
10,65,CREA,Aspergillus_creber,Penicillium_damascenum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,24,PDA,Aspergillus_creber,Asteromyces_cruciatus
10,69,YES,Aspergillus_creber,Penicillium_glabrum
11,13,CYA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,99,CYA,Aspergillus_flavus,Phoma_sorghina
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,CREA,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,13,CYA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,27,YES,Aspergillus_flavus,Byssochlamys_spectabilis
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,17,MEAox,Aspergillus_flavus,Aspergillus_occultus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,39,YES,Aspergillus_flavus,Hamigera_avellanea
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,CYA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,46,YES,Aspergillus_flavus,Monascus_ruber
11,27,YES,Aspergillus_flavus,Byssochlamys_spectabilis
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,13,PDA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,99,CYA,Aspergillus_flavus,Phoma_sorghina
11,99,MEAox,Aspergillus_flavus,Phoma_sorghina
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,100,CREA,Aspergillus_lentulus,Purpureocillium_lilacinum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,100,CREA,Aspergillus_lentulus,Purpureocillium_lilacinum
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,100,CREA,Aspergillus_lentulus,Purpureocillium_lilacinum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,37,YES,Aspergillus_lentulus,Fusarium_foetens
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,100,CREA,Aspergillus_lentulus,Purpureocillium_lilacinum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,78,PDA,Aspergillus_lentulus,Penicillium_olsonii
12,57,OAT,Aspergillus_lentulus,Penicillium_brasilianum
12,37,YES,Aspergillus_lentulus,Fusarium_foetens
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,57,OAT,Aspergillus_lentulus,Penicillium_brasilianum
12,78,PDA,Aspergillus_lentulus,Penicillium_olsonii
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,86,MEAox,Aspergillus_montevidensis,Penicillium_scabrosum
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
