true,pred,media,true_class,pred_class
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,81,CREA,Alternaria,Penicillium_restrictum
3,11,PDA,Alternaria,Aspergillus_flavus
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,11,PDA,Alternaria,Aspergillus_flavus
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,98,YES,Alternaria,Phoma_pomorum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,98,YES,Alternaria,Phoma_pomorum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,PDA,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,PDA,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,YES,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,PDA,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,15,PDA,Arthrinium_phaeospermum,Aspergillus_neoglaber
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,PDA,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,9,PDA,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,MEAox,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,100,CYA,Ascospirella_lutea,Purpureocillium_lilacinum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,59,CREA,Aspergillus,Penicillium_canescens
6,59,CYA,Aspergillus,Penicillium_canescens
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,59,CYA,Aspergillus,Penicillium_canescens
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,59,CYA,Aspergillus,Penicillium_canescens
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,62,CREA,Aspergillus,Penicillium_citrinum
6,59,CYA,Aspergillus,Penicillium_canescens
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,90,YES,Aspergillus,Penicillium_vulpinum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,14,MEAox,Aspergillus_arachidicola,Aspergillus_montevidensis
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,90,CREA,Aspergillus_arachidicola,Penicillium_vulpinum
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,15,MEAox,Aspergillus_calidoustus,Aspergillus_neoglaber
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,19,YES,Aspergillus_calidoustus,Aspergillus_puniceus
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,7,CYA,Aspergillus_calidoustus,Aspergillus_aculeatinus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,18,PDA,Aspergillus_calidoustus,Aspergillus_pseudonomiae
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,4,MEAox,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,72,PDA,Aspergillus_calidoustus,Penicillium_janczewskii
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,72,PDA,Aspergillus_calidoustus,Penicillium_janczewskii
9,11,CYA,Aspergillus_calidoustus,Aspergillus_flavus
9,35,MEAox,Aspergillus_calidoustus,Fusarium_chlamydosporum
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,72,PDA,Aspergillus_calidoustus,Penicillium_janczewskii
9,98,MEAox,Aspergillus_calidoustus,Phoma_pomorum
9,3,PDA,Aspergillus_calidoustus,Alternaria
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,98,PDA,Aspergillus_creber,Phoma_pomorum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,98,PDA,Aspergillus_creber,Phoma_pomorum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,62,CREA,Aspergillus_creber,Penicillium_citrinum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,62,CREA,Aspergillus_creber,Penicillium_citrinum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
11,18,MEAox,Aspergillus_flavus,Aspergillus_pseudonomiae
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,46,MEAox,Aspergillus_flavus,Monascus_ruber
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,66,CREA,Aspergillus_flavus,Penicillium_fagi
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,86,CREA,Aspergillus_flavus,Penicillium_scabrosum
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,9,OAT,Aspergillus_lentulus,Aspergillus_calidoustus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,57,PDA,Aspergillus_lentulus,Penicillium_brasilianum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,15,YES,Aspergillus_lentulus,Aspergillus_neoglaber
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,77,OAT,Aspergillus_lentulus,Penicillium_ochrochloron
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,9,YES,Aspergillus_lentulus,Aspergillus_calidoustus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,77,OAT,Aspergillus_lentulus,Penicillium_ochrochloron
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,9,YES,Aspergillus_lentulus,Aspergillus_calidoustus
12,9,YES,Aspergillus_lentulus,Aspergillus_calidoustus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,57,OAT,Aspergillus_lentulus,Penicillium_brasilianum
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,14,MEAox,Aspergillus_minisclerotigenes,Aspergillus_montevidensis
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,66,CREA,Aspergillus_montevidensis,Penicillium_fagi
14,69,PDA,Aspergillus_montevidensis,Penicillium_glabrum
14,54,MEAox,Aspergillus_montevidensis,Penicillium_antarcticum
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,66,CREA,Aspergillus_montevidensis,Penicillium_fagi
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,66,PDA,Aspergillus_montevidensis,Penicillium_fagi
14,66,CREA,Aspergillus_montevidensis,Penicillium_fagi
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
14,111,CYA,Aspergillus_montevidensis,Thermoascus_verrucosus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
