true,pred,media,true_class,pred_class
3,98,YES,Alternaria,Phoma_pomorum
3,79,CYA,Alternaria,Penicillium_onobense
3,66,MEAox,Alternaria,Penicillium_fagi
3,83,PDA,Alternaria,Penicillium_rotoruae
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,79,CYA,Alternaria,Penicillium_onobense
3,83,MEAox,Alternaria,Penicillium_rotoruae
3,83,MEAox,Alternaria,Penicillium_rotoruae
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
5,0,CYA,Ascospirella_lutea,Acremonium
5,0,CYA,Ascospirella_lutea,Acremonium
5,0,PDA,Ascospirella_lutea,Acremonium
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,0,MEAox,Ascospirella_lutea,Acremonium
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,36,PDA,Ascospirella_lutea,Fusarium_equiseti
5,60,PDA,Ascospirella_lutea,Penicillium_caseifulvum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,0,CYA,Ascospirella_lutea,Acremonium
5,0,CYA,Ascospirella_lutea,Acremonium
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,0,CYA,Ascospirella_lutea,Acremonium
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,0,CYA,Ascospirella_lutea,Acremonium
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,0,CYA,Ascospirella_lutea,Acremonium
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,0,CYA,Ascospirella_lutea,Acremonium
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,2,OAT,Ascospirella_lutea,Acremonium_strictum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,2,OAT,Ascospirella_lutea,Acremonium_strictum
6,103,OAT,Aspergillus,Rasamsonia_piperina
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,72,YES,Aspergillus,Penicillium_janczewskii
6,75,CREA,Aspergillus,Penicillium_manginii
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,72,YES,Aspergillus,Penicillium_janczewskii
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,103,OAT,Aspergillus,Rasamsonia_piperina
6,52,CYA,Aspergillus,Penicillium restrictum
6,83,MEAox,Aspergillus,Penicillium_rotoruae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,81,CREA,Aspergillus,Penicillium_restrictum
6,103,OAT,Aspergillus,Rasamsonia_piperina
6,72,YES,Aspergillus,Penicillium_janczewskii
6,1,CREA,Aspergillus,Acremonium_alternatum
6,83,MEAox,Aspergillus,Penicillium_rotoruae
6,52,CYA,Aspergillus,Penicillium restrictum
6,103,OAT,Aspergillus,Rasamsonia_piperina
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,83,MEAox,Aspergillus,Penicillium_rotoruae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,103,OAT,Aspergillus,Rasamsonia_piperina
6,72,YES,Aspergillus,Penicillium_janczewskii
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,52,CYA,Aspergillus,Penicillium restrictum
6,72,YES,Aspergillus,Penicillium_janczewskii
7,39,MEAox,Aspergillus_aculeatinus,Hamigera_avellanea
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,83,CREA,Aspergillus_aculeatinus,Penicillium_rotoruae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,39,OAT,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,83,CREA,Aspergillus_aculeatinus,Penicillium_rotoruae
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,83,CREA,Aspergillus_aculeatinus,Penicillium_rotoruae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,82,CREA,Aspergillus_arachidicola,Penicillium_ribium
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,82,CREA,Aspergillus_arachidicola,Penicillium_ribium
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,12,CREA,Aspergillus_calidoustus,Aspergillus_lentulus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
10,94,YES,Aspergillus_creber,Pezicula_carpinea
10,103,YES,Aspergillus_creber,Rasamsonia_piperina
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,103,YES,Aspergillus_creber,Rasamsonia_piperina
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,39,CREA,Aspergillus_creber,Hamigera_avellanea
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,103,YES,Aspergillus_creber,Rasamsonia_piperina
10,39,CREA,Aspergillus_creber,Hamigera_avellanea
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,39,CREA,Aspergillus_creber,Hamigera_avellanea
10,73,YES,Aspergillus_creber,Penicillium_jensenii
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,24,PDA,Aspergillus_creber,Asteromyces_cruciatus
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,73,YES,Aspergillus_creber,Penicillium_jensenii
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,82,MEAox,Aspergillus_creber,Penicillium_ribium
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,87,YES,Aspergillus_creber,Penicillium_soppii
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,82,CREA,Aspergillus_flavus,Penicillium_ribium
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,21,CYA,Aspergillus_flavus,Aspergillus_ustus
11,110,CREA,Aspergillus_flavus,Talaromyces_funiculosus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,82,CREA,Aspergillus_flavus,Penicillium_ribium
11,99,CYA,Aspergillus_flavus,Phoma_sorghina
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,84,MEAox,Aspergillus_lentulus,Penicillium_ruben
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,67,PDA,Aspergillus_lentulus,Penicillium_flavigenum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,67,PDA,Aspergillus_lentulus,Penicillium_flavigenum
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,92,CREA,Aspergillus_montevidensis,Penicillium_wotroi
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,65,CYA,Aspergillus_montevidensis,Penicillium_damascenum
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,65,CYA,Aspergillus_montevidensis,Penicillium_damascenum
14,65,CYA,Aspergillus_montevidensis,Penicillium_damascenum
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,65,CYA,Aspergillus_montevidensis,Penicillium_damascenum
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,2,OAT,Aspergillus_montevidensis,Acremonium_strictum
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,83,MEAox,Aspergillus_neoglaber,Penicillium_rotoruae
